limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  0
1.3 ,  0
1.4 ,  3
1.5 ,  7
1.6 ,  14
1.7 ,  14
1.8 ,  8
1.9 ,  22
2.0 ,  20
2.1 ,  13
2.2 ,  25
2.3 ,  23
2.4 ,  25
2.5 ,  22
2.6 ,  28
2.7 ,  24
2.8 ,  24
2.9 ,  28
3.0 ,  24
3.1 ,  24
3.2 ,  26
3.3 ,  27
3.4 ,  19
3.5 ,  16
3.6 ,  27
3.7 ,  23
3.8 ,  12
3.9 ,  27
4.0 ,  15
4.1 ,  14
4.2 ,  17
4.3 ,  16
4.4 ,  13
4.5 ,  14
4.6 ,  9
4.7 ,  9
4.8 ,  10
4.9 ,  4
5.0 ,  2
5.1 ,  13
5.2 ,  5
5.3 ,  9
5.4 ,  7
5.5 ,  5
5.6 ,  7
5.7 ,  5
5.8 ,  10
5.9 ,  8
6.0 ,  7
6.1 ,  9
6.2 ,  7
6.3 ,  6
6.4 ,  17
6.5 ,  12
6.6 ,  21
6.7 ,  10
6.8 ,  14
6.9 ,  25
7.0 ,  2
7.1 ,  13
7.2 ,  12
7.3 ,  11
7.4 ,  12
7.5 ,  12
7.6 ,  8
7.7 ,  12
7.8 ,  12
7.9 ,  14
8.0 ,  9
8.1 ,  5
8.2 ,  10
8.3 ,  6
8.4 ,  2
8.5 ,  2
8.6 ,  1
8.7 ,  2
8.8 ,  1
8.9 ,  1
9.0 ,  2
9.1 ,  3
9.2 ,  2
