id, model-name, radio
1 , gpt128v2 , 2.059613451103036
2 , yolov2 , 4.314883117501189
5 , googlenet , 2.0767030905661428
3 , resnet50 , 3.686113007105839
6 , yolov2 , 4.603936089241528
10 , gpt128v2 , 2.592681552191785
9 , googlenet , 4.526089074958082
7 , resnet50 , 4.288037586957999
4 , vgg19 , 4.742102917488297
11 , yolov2 , 2.8580213377716364
13 , googlenet , 2.421580655739315
15 , gpt128v2 , 3.4035778910469023
12 , resnet50 , 3.938621936766933
8 , vgg19 , 5.306879431838536
19 , yolov2 , 3.245299580423518
18 , googlenet , 3.749828429192736
20 , gpt128v2 , 3.887727314358868
17 , resnet50 , 4.341443491777906
14 , vgg19 , 5.087852625555757
21 , googlenet , 1.5480586499895514
22 , yolov2 , 2.9444737329839263
24 , resnet50 , 1.9709991699604021
25 , gpt128v2 , 4.225552787288336
16 , vgg19 , 5.525669936437188
26 , yolov2 , 4.263222490827735
28 , googlenet , 1.6097337856175158
29 , resnet50 , 1.8102758966611971
30 , gpt128v2 , 2.326651003831323
31 , yolov2 , 3.670532418726537
23 , vgg19 , 5.492714496685068
32 , googlenet , 3.3366390018174665
34 , resnet50 , 2.5214879144066344
35 , gpt128v2 , 2.96647652409919
36 , yolov2 , 3.6401334842409967
27 , vgg19 , 5.771585424904918
38 , googlenet , 3.227706243715118
39 , resnet50 , 2.2997055844287018
40 , yolov2 , 4.4480757764712076
41 , gpt128v2 , 4.348568682356259
33 , vgg19 , 5.7949565980266105
43 , googlenet , 3.6559997948461644
44 , resnet50 , 2.5836162655989323
45 , gpt128v2 , 2.5102394671205666
46 , yolov2 , 3.196977735533761
47 , googlenet , 2.947364400680718
49 , resnet50 , 2.1326230034853504
37 , vgg19 , 6.860935828513418
50 , gpt128v2 , 3.6940674352638823
51 , yolov2 , 3.2235106945249274
53 , googlenet , 2.513807344179933
54 , resnet50 , 2.5782137629431383
42 , vgg19 , 7.118253233456248
55 , gpt128v2 , 3.1938037466627285
56 , yolov2 , 3.2753469407180225
59 , googlenet , 1.4218475739740535
58 , resnet50 , 2.576919489379132
48 , vgg19 , 7.200051799058198
60 , gpt128v2 , 4.660351998726665
62 , yolov2 , 3.704972613074337
