id, model-name, radio
341 , gpt128v2 , 1.083545206969996
487 , gpt128v2 , 1.3746103586706966
491 , yolov2 , 1.3781409165663165
589 , googlenet , 1.3894652414295077
333 , yolov2 , 1.4020383259437956
268 , yolov2 , 1.4122297880868968
59 , googlenet , 1.4218475739740535
783 , googlenet , 1.4235639913551665
584 , googlenet , 1.4399267557157986
937 , googlenet , 1.447707760544007
368 , yolov2 , 1.4552801985975239
233 , googlenet , 1.5033183087248763
223 , googlenet , 1.514303205364991
610 , googlenet , 1.519109043082851
244 , yolov2 , 1.5415568067142962
121 , googlenet , 1.542337367843555
21 , googlenet , 1.5480586499895514
177 , googlenet , 1.5508048741495801
835 , yolov2 , 1.5601826979247069
376 , googlenet , 1.5622473293171923
516 , yolov2 , 1.566332732629671
438 , googlenet , 1.5772370907221906
742 , yolov2 , 1.5851344109355996
537 , gpt128v2 , 1.588700804512653
810 , yolov2 , 1.5981374611517223
28 , googlenet , 1.6097337856175158
830 , yolov2 , 1.6109647242723268
247 , googlenet , 1.6170570136694655
456 , yolov2 , 1.623967606912572
414 , resnet50 , 1.642855847142192
363 , yolov2 , 1.6620979896592278
892 , googlenet , 1.6651156090968267
412 , yolov2 , 1.6691266246900265
242 , googlenet , 1.6709512535936022
859 , resnet50 , 1.6810669717336792
383 , yolov2 , 1.685116882498811
907 , googlenet , 1.6863986826504784
164 , yolov2 , 1.693902718181279
803 , googlenet , 1.6992143590224855
359 , resnet50 , 1.7339098922408311
545 , googlenet , 1.7413228384779114
958 , yolov2 , 1.7481989782563596
768 , googlenet , 1.7492180965325181
641 , googlenet , 1.7731330318954195
229 , yolov2 , 1.7773677382250297
354 , resnet50 , 1.79361832325561
779 , gpt128v2 , 1.799482090477401
772 , resnet50 , 1.8008778691135
837 , gpt128v2 , 1.8010647023289463
629 , googlenet , 1.8018536958518003
340 , resnet50 , 1.8022848468773907
702 , resnet50 , 1.8024535811652176
29 , resnet50 , 1.8102758966611971
780 , yolov2 , 1.825689750690664
493 , googlenet , 1.8265696041676784
529 , resnet50 , 1.829972511982335
706 , yolov2 , 1.8353540191230888
828 , resnet50 , 1.8398769570681794
109 , yolov2 , 1.8523984967773484
71 , gpt128v2 , 1.8560260923764254
543 , resnet50 , 1.8644694428322974
804 , gpt128v2 , 1.8722842938397306
554 , googlenet , 1.8753147010728564
398 , yolov2 , 1.875593009136572
646 , googlenet , 1.8821801523485477
250 , gpt128v2 , 1.886240477006402
549 , googlenet , 1.8940803842924183
615 , googlenet , 1.8963689408005693
923 , yolov2 , 1.8973818950351624
76 , gpt128v2 , 1.9020671443728536
932 , googlenet , 1.9049509185817541
288 , googlenet , 1.907353837440684
111 , googlenet , 1.9139903457660559
322 , gpt128v2 , 1.9150161859589507
572 , gpt128v2 , 1.920051893861822
700 , gpt128v2 , 1.921922240848853
858 , googlenet , 1.9232589341494382
447 , yolov2 , 1.924442047737005
688 , resnet50 , 1.9305933189164983
327 , gpt128v2 , 1.9401947254733067
137 , gpt128v2 , 1.9479641229824152
234 , yolov2 , 1.9522051812450418
226 , resnet50 , 1.9523158190648922
850 , yolov2 , 1.9636268179050134
466 , yolov2 , 1.9687226327645027
24 , resnet50 , 1.9709991699604021
799 , gpt128v2 , 1.9712724527224896
323 , yolov2 , 1.9799683147530787
307 , yolov2 , 1.9949041851405107
365 , resnet50 , 2.0039768481959226
443 , googlenet , 2.0126250360792484
439 , resnet50 , 2.018327205623875
259 , yolov2 , 2.0446318240667782
78 , googlenet , 2.0463804807038084
326 , googlenet , 2.052902626678401
917 , googlenet , 2.056220880841087
765 , yolov2 , 2.059040668319412
1 , gpt128v2 , 2.059613451103036
604 , yolov2 , 2.070286350307988
5 , googlenet , 2.0767030905661428
707 , resnet50 , 2.0844510817080764
407 , gpt128v2 , 2.096877964009782
231 , resnet50 , 2.103697309579009
681 , yolov2 , 2.10701110659401
665 , googlenet , 2.1112595081436796
658 , resnet50 , 2.1139956826777833
821 , gpt128v2 , 2.1203300927112245
594 , googlenet , 2.1236174077394283
820 , yolov2 , 2.127218411360572
832 , gpt128v2 , 2.1312647139234238
49 , resnet50 , 2.1326230034853504
208 , googlenet , 2.135860944984398
171 , googlenet , 2.1443283421660424
673 , resnet50 , 2.149505663278707
556 , yolov2 , 2.1498857300091196
419 , resnet50 , 2.150462468267059
486 , resnet50 , 2.1526008426195333
695 , googlenet , 2.155084295855838
366 , gpt128v2 , 2.1574505322311035
264 , yolov2 , 2.158495946171947
528 , googlenet , 2.1732779490727427
500 , resnet50 , 2.1738731699923886
504 , resnet50 , 2.1859159894307076
410 , resnet50 , 2.188279557508284
373 , yolov2 , 2.196977735533761
445 , resnet50 , 2.198915828532045
905 , resnet50 , 2.198972073294654
793 , googlenet , 2.201197640076147
255 , gpt128v2 , 2.2049302599049594
378 , yolov2 , 2.2122650125363514
441 , gpt128v2 , 2.2139945341301277
185 , resnet50 , 2.21405382731119
117 , gpt128v2 , 2.214282406478363
683 , resnet50 , 2.2168677828389716
655 , yolov2 , 2.2196450541823083
775 , yolov2 , 2.2270250958282656
147 , gpt128v2 , 2.2360079871541423
458 , googlenet , 2.2378136712115153
737 , yolov2 , 2.2407309592747047
308 , googlenet , 2.260355494494402
296 , resnet50 , 2.265208438904073
521 , yolov2 , 2.265331265670439
139 , yolov2 , 2.272359900701238
492 , gpt128v2 , 2.2764375865512294
174 , yolov2 , 2.279739942347195
510 , resnet50 , 2.2839482492368584
792 , resnet50 , 2.28529898223814
597 , gpt128v2 , 2.287804016285781
188 , gpt128v2 , 2.2942785370788297
39 , resnet50 , 2.2997055844287018
283 , googlenet , 2.301663000996851
348 , yolov2 , 2.3024072609957424
351 , gpt128v2 , 2.321615295928452
30 , gpt128v2 , 2.326651003831323
343 , yolov2 , 2.3303461815992974
603 , resnet50 , 2.331107335937838
774 , gpt128v2 , 2.3338450682822094
668 , resnet50 , 2.334596443291594
663 , resnet50 , 2.3472021397053355
278 , yolov2 , 2.3514320866916933
927 , googlenet , 2.3522388776339214
559 , googlenet , 2.358761241857275
578 , googlenet , 2.3608208554151062
661 , yolov2 , 2.36390794319714
987 , googlenet , 2.3676863066907976
684 , gpt128v2 , 2.3806052522982277
778 , googlenet , 2.3815317898417208
267 , googlenet , 2.3818750951428194
393 , googlenet , 2.3827904304465752
377 , gpt128v2 , 2.3880869146718506
838 , googlenet , 2.3887405464185107
238 , googlenet , 2.3910291029266615
900 , resnet50 , 2.3946989096566353
371 , gpt128v2 , 2.3968635909742826
916 , resnet50 , 2.399932463349936
895 , resnet50 , 2.4032528364158647
639 , gpt128v2 , 2.4054961938898476
593 , resnet50 , 2.4078672683711333
336 , gpt128v2 , 2.410963573102322
403 , googlenet , 2.4174614286236524
910 , resnet50 , 2.4187285184453304
13 , googlenet , 2.421580655739315
782 , resnet50 , 2.4245811938766626
219 , yolov2 , 2.4269900389546883
498 , googlenet , 2.4371424471469703
569 , googlenet , 2.4386300307021442
455 , resnet50 , 2.4397756520930836
560 , yolov2 , 2.4431559162831133
664 , gpt128v2 , 2.445638058151449
746 , resnet50 , 2.4492861691659984
571 , yolov2 , 2.4545773853672075
626 , gpt128v2 , 2.4580116294665753
581 , yolov2 , 2.458443193285704
94 , yolov2 , 2.4637146276648334
538 , resnet50 , 2.465380972933496
262 , googlenet , 2.4703258617688735
179 , yolov2 , 2.485327726467906
45 , gpt128v2 , 2.5102394671205666
53 , googlenet , 2.513807344179933
427 , yolov2 , 2.5144966540124534
402 , gpt128v2 , 2.5151313760620697
34 , resnet50 , 2.5214879144066344
897 , googlenet , 2.524906603170827
922 , googlenet , 2.527195159678978
212 , resnet50 , 2.5281846906264347
318 , yolov2 , 2.529256737304368
431 , gpt128v2 , 2.534698737402583
