id, model-name, radio
1 , gpt128v2 , 2.1015843508294476
2 , yolov2 , 4.492855159668066
3 , resnet50 , 2.6601531460410084
4 , vgg19 , 2.2782114615800815
5 , googlenet , 11.035713841831802
6 , yolov2 , 4.322410437668367
7 , googlenet , 3.3635244652547724
8 , resnet50 , 2.460764559376913
9 , gpt128v2 , 8.006803726776054
10 , vgg19 , 2.557713226317258
11 , resnet50 , 1.2324415597496838
12 , yolov2 , 4.899856316719917
13 , googlenet , 4.058050212646421
14 , vgg19 , 1.7435794887813076
15 , gpt128v2 , 11.593044026564755
16 , resnet50 , 1.1094456344037515
17 , vgg19 , 1.4282038579773595
18 , yolov2 , 11.565796384816366
19 , googlenet , 9.066891864617697
20 , gpt128v2 , 8.446448081629475
21 , googlenet , 1.2018683100133714
22 , vgg19 , 1.0792188491344294
23 , yolov2 , 9.013084849319734
24 , resnet50 , 3.6737409938781185
25 , gpt128v2 , 4.260265554982906
26 , yolov2 , 1.1683213257939153
27 , googlenet , 1.2090188875689036
28 , vgg19 , 1.20266962577103
29 , resnet50 , 2.2290469114673144
30 , gpt128v2 , 3.5168673344065744
31 , yolov2 , 1.5396843171120038
32 , googlenet , 1.2032522963140737
33 , vgg19 , 1.2535880195274887
34 , resnet50 , 2.7876627860027496
35 , gpt128v2 , 1.6480943166964652
36 , yolov2 , 1.1783069935878607
37 , vgg19 , 1.0054982001955897
38 , googlenet , 6.152237613168625
39 , resnet50 , 2.6516338648261706
40 , gpt128v2 , 2.2673073713574263
41 , yolov2 , 2.1699856448072476
42 , vgg19 , 1.0027179672362554
43 , googlenet , 6.062970881733349
44 , resnet50 , 3.4994593528936244
45 , gpt128v2 , 4.37759894058977
46 , yolov2 , 1.1562697285385928
47 , vgg19 , 1.1032543590710295
48 , googlenet , 6.003113776696566
49 , resnet50 , 3.7106397284367465
50 , gpt128v2 , 2.5911880439544164
51 , yolov2 , 1.152654249361996
52 , vgg19 , 1.1212584757932593
53 , googlenet , 6.548170103498154
54 , resnet50 , 3.5308289377059174
55 , gpt128v2 , 2.7951658963127284
56 , vgg19 , 1.0277175695225023
57 , googlenet , 5.938413214555933
58 , yolov2 , 9.396154883712759
59 , resnet50 , 3.5636088969163313
60 , gpt128v2 , 1.424703790130485
61 , vgg19 , 1.016955349831583
62 , yolov2 , 7.981807670628205
63 , googlenet , 5.7417729917102704
64 , resnet50 , 3.5177957266495117
65 , gpt128v2 , 1.8500737955239155
66 , vgg19 , 1.3477119827133932
67 , googlenet , 5.310779661747721
68 , yolov2 , 8.48573847804089
69 , resnet50 , 3.498556480835007
70 , vgg19 , 1.0257220728396061
71 , gpt128v2 , 8.304563016422328
72 , googlenet , 6.805474307602641
73 , resnet50 , 3.99324836794307
74 , yolov2 , 11.943013349196343
75 , vgg19 , 1.0353631673957515
76 , googlenet , 5.295901726523735
77 , gpt128v2 , 6.628348534857325
78 , resnet50 , 3.72130330388758
79 , yolov2 , 10.439138859193177
80 , googlenet , 1.1894125432956295
81 , vgg19 , 1.2222881182118175
82 , gpt128v2 , 7.962125648688656
83 , resnet50 , 4.338370190027127
84 , yolov2 , 10.268177593256622
85 , gpt128v2 , 1.3870200194011033
86 , resnet50 , 1.593756107030909
87 , googlenet , 3.9722437219343516
88 , vgg19 , 1.7845653878188061
89 , yolov2 , 9.729297153803502
90 , googlenet , 1.5153390623451568
91 , gpt128v2 , 3.1778560610206354
92 , vgg19 , 1.3927560160406083
93 , resnet50 , 4.6517277032570545
94 , yolov2 , 8.830244057979677
95 , gpt128v2 , 1.7324546751730947
96 , resnet50 , 1.4998730168022445
97 , googlenet , 4.245463713502627
98 , vgg19 , 1.6804863500363416
99 , yolov2 , 6.5063414552451455
100 , gpt128v2 , 1.4642432712122313
101 , googlenet , 1.2456942495660674
102 , resnet50 , 1.7118998752551502
103 , vgg19 , 1.4697054164165633
104 , yolov2 , 4.133199375615613
