limit, count
1.0 ,  0
1.1 ,  148
1.2 ,  53
1.3 ,  45
1.4 ,  27
1.5 ,  24
1.6 ,  18
1.7 ,  12
1.8 ,  18
1.9 ,  14
2.0 ,  24
2.1 ,  11
2.2 ,  8
2.3 ,  14
2.4 ,  12
2.5 ,  15
2.6 ,  15
2.7 ,  8
2.8 ,  12
2.9 ,  10
3.0 ,  11
3.1 ,  16
3.2 ,  14
3.3 ,  11
3.4 ,  11
3.5 ,  13
3.6 ,  14
3.7 ,  15
3.8 ,  13
3.9 ,  11
4.0 ,  11
4.1 ,  12
4.2 ,  3
4.3 ,  8
4.4 ,  12
4.5 ,  8
4.6 ,  10
4.7 ,  6
4.8 ,  5
4.9 ,  13
5.0 ,  9
5.1 ,  6
5.2 ,  5
5.3 ,  6
5.4 ,  11
5.5 ,  8
5.6 ,  9
5.7 ,  5
5.8 ,  10
5.9 ,  8
6.0 ,  6
6.1 ,  6
6.2 ,  4
6.3 ,  4
6.4 ,  4
6.5 ,  7
6.6 ,  9
6.7 ,  6
6.8 ,  7
6.9 ,  5
7.0 ,  7
7.1 ,  5
7.2 ,  4
7.3 ,  7
7.4 ,  5
7.5 ,  13
7.6 ,  7
7.7 ,  3
7.8 ,  5
7.9 ,  6
8.0 ,  9
8.1 ,  6
8.2 ,  5
8.3 ,  6
8.4 ,  2
8.5 ,  9
8.6 ,  4
8.7 ,  5
8.8 ,  2
8.9 ,  3
9.0 ,  2
9.1 ,  5
9.2 ,  2
9.3 ,  3
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  3
9.9 ,  0
10.0 ,  2
10.1 ,  1
10.2 ,  2
10.3 ,  2
10.4 ,  1
10.5 ,  1
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  4
11.2 ,  0
11.3 ,  4
11.4 ,  0
11.5 ,  0
11.6 ,  3
11.7 ,  2
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  2
