id, model-name, radio
324 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
434 , vgg19 , 1.0
484 , vgg19 , 1.0
592 , vgg19 , 1.0
637 , vgg19 , 1.0
642 , vgg19 , 1.0
885 , vgg19 , 1.0
900 , vgg19 , 1.0
915 , vgg19 , 1.0
936 , vgg19 , 1.0
951 , vgg19 , 1.0
460 , vgg19 , 1.0006328352816745
602 , vgg19 , 1.0006328352816745
817 , vgg19 , 1.0010139562460132
42 , vgg19 , 1.0027179672362554
731 , vgg19 , 1.0030094529289095
910 , vgg19 , 1.0030318617468306
761 , vgg19 , 1.0037044684038232
946 , vgg19 , 1.0043771605906553
687 , vgg19 , 1.0048030991908363
37 , vgg19 , 1.0054982001955897
128 , vgg19 , 1.0058569123420071
499 , vgg19 , 1.0070900815663866
474 , vgg19 , 1.0075833321501706
741 , vgg19 , 1.0078972266607458
449 , vgg19 , 1.0083232507907662
489 , vgg19 , 1.0090407606134406
509 , vgg19 , 1.009332160776255
721 , vgg19 , 1.0094442903957004
612 , vgg19 , 1.0097805937241968
294 , vgg19 , 1.0100272617810084
890 , vgg19 , 1.011865811208617
419 , vgg19 , 1.0120227584639045
424 , vgg19 , 1.0124038794282433
895 , vgg19 , 1.0126056443193732
319 , vgg19 , 1.0127401827567397
439 , vgg19 , 1.0135025102152564
514 , vgg19 , 1.0135474133809381
309 , vgg19 , 1.0139957607990402
647 , vgg19 , 1.0140630727826432
865 , vgg19 , 1.0146908618037935
479 , vgg19 , 1.014758088257557
667 , vgg19 , 1.0157446749549643
587 , vgg19 , 1.016327560810433
444 , vgg19 , 1.0164620992477993
61 , vgg19 , 1.016955349831583
314 , vgg19 , 1.01731414750784
657 , vgg19 , 1.018300648675408
956 , vgg19 , 1.018323057493329
941 , vgg19 , 1.0189957496801612
905 , vgg19 , 1.0190181584980824
622 , vgg19 , 1.0208566223958515
180 , vgg19 , 1.021372367327396
299 , vgg19 , 1.0217983914574165
374 , vgg19 , 1.0220225651664676
279 , vgg19 , 1.0222692332232792
409 , vgg19 , 1.0222916420412005
880 , vgg19 , 1.0223140508591215
414 , vgg19 , 1.0223364596770428
469 , vgg19 , 1.0231436047714018
797 , vgg19 , 1.0234799080998982
672 , vgg19 , 1.0237938026104734
264 , vgg19 , 1.0239283410478397
822 , vgg19 , 1.0241301059389696
597 , vgg19 , 1.0242198267404938
632 , vgg19 , 1.0245785388869113
792 , vgg19 , 1.0251166926363768
617 , vgg19 , 1.0252288222558221
369 , vgg19 , 1.025340866345428
70 , vgg19 , 1.0257220728396061
966 , vgg19 , 1.0258117081112907
185 , vgg19 , 1.0264170883145198
56 , vgg19 , 1.0277175695225023
627 , vgg19 , 1.028390176179495
359 , vgg19 , 1.0285471234347825
465 , vgg19 , 1.0290179652006453
404 , vgg19 , 1.0294439893306657
561 , vgg19 , 1.0295336246023503
652 , vgg19 , 1.0302063167891824
746 , vgg19 , 1.03036326404447
703 , vgg19 , 1.0305426201176788
766 , vgg19 , 1.0310806883373052
986 , vgg19 , 1.0317757893420583
971 , vgg19 , 1.032448395999051
677 , vgg19 , 1.032672569708102
787 , vgg19 , 1.0330089585664377
239 , vgg19 , 1.0337039740413516
394 , vgg19 , 1.0343093542445807
399 , vgg19 , 1.034331763062502
75 , vgg19 , 1.0353631673957515
776 , vgg19 , 1.0356546530884054
284 , vgg19 , 1.0357666971780113
662 , vgg19 , 1.0362599477617953
961 , vgg19 , 1.0366859718918158
354 , vgg19 , 1.0369326399486274
