limit, count
1.0 ,  0
1.1 ,  148
1.2 ,  201
1.3 ,  246
1.4 ,  273
1.5 ,  297
1.6 ,  315
1.7 ,  327
1.8 ,  345
1.9 ,  359
2.0 ,  383
2.1 ,  394
2.2 ,  402
2.3 ,  416
2.4 ,  428
2.5 ,  443
2.6 ,  458
2.7 ,  466
2.8 ,  478
2.9 ,  488
3.0 ,  499
3.1 ,  515
3.2 ,  529
3.3 ,  540
3.4 ,  551
3.5 ,  564
3.6 ,  578
3.7 ,  593
3.8 ,  606
3.9 ,  617
4.0 ,  628
4.1 ,  640
4.2 ,  643
4.3 ,  651
4.4 ,  663
4.5 ,  671
4.6 ,  681
4.7 ,  687
4.8 ,  692
4.9 ,  705
5.0 ,  714
5.1 ,  720
5.2 ,  725
5.3 ,  731
5.4 ,  742
5.5 ,  750
5.6 ,  759
5.7 ,  764
5.8 ,  774
5.9 ,  782
6.0 ,  788
6.1 ,  794
6.2 ,  798
6.3 ,  802
6.4 ,  806
6.5 ,  813
6.6 ,  822
6.7 ,  828
6.8 ,  835
6.9 ,  840
7.0 ,  847
7.1 ,  852
7.2 ,  856
7.3 ,  863
7.4 ,  868
7.5 ,  881
7.6 ,  888
7.7 ,  891
7.8 ,  896
7.9 ,  902
8.0 ,  911
8.1 ,  917
8.2 ,  922
8.3 ,  928
8.4 ,  930
8.5 ,  939
8.6 ,  943
8.7 ,  948
8.8 ,  950
8.9 ,  953
9.0 ,  955
9.1 ,  960
9.2 ,  962
9.3 ,  965
9.4 ,  966
9.5 ,  967
9.6 ,  968
9.7 ,  968
9.8 ,  971
9.9 ,  971
10.0 ,  973
10.1 ,  974
10.2 ,  976
10.3 ,  978
10.4 ,  979
10.5 ,  980
10.6 ,  981
10.7 ,  982
10.8 ,  982
10.9 ,  982
11.0 ,  982
11.1 ,  986
11.2 ,  986
11.3 ,  990
11.4 ,  990
11.5 ,  990
11.6 ,  993
11.7 ,  995
11.8 ,  995
11.9 ,  995
12.0 ,  996
12.1 ,  996
12.2 ,  996
12.3 ,  996
12.4 ,  996
12.5 ,  996
12.6 ,  997
12.7 ,  997
12.8 ,  997
12.9 ,  997
13.0 ,  997
13.1 ,  997
13.2 ,  997
13.3 ,  997
13.4 ,  997
13.5 ,  997
13.6 ,  998
13.7 ,  998
13.8 ,  998
13.9 ,  998
14.0 ,  1000
