limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  105
1.3 ,  125
1.4 ,  127
1.5 ,  127
1.6 ,  132
1.7 ,  133
1.8 ,  134
1.9 ,  137
2.0 ,  140
2.1 ,  141
2.2 ,  143
2.3 ,  146
2.4 ,  146
2.5 ,  149
2.6 ,  153
2.7 ,  156
2.8 ,  160
2.9 ,  164
3.0 ,  165
3.1 ,  166
3.2 ,  167
3.3 ,  170
3.4 ,  173
3.5 ,  178
3.6 ,  179
3.7 ,  181
3.8 ,  183
3.9 ,  189
4.0 ,  190
4.1 ,  192
4.2 ,  193
4.3 ,  194
4.4 ,  194
4.5 ,  195
4.6 ,  195
4.7 ,  195
4.8 ,  197
4.9 ,  200
5.0 ,  200
5.1 ,  201
5.2 ,  202
5.3 ,  205
5.4 ,  205
5.5 ,  207
5.6 ,  208
5.7 ,  212
5.8 ,  213
5.9 ,  215
6.0 ,  218
6.1 ,  218
6.2 ,  220
6.3 ,  224
6.4 ,  224
6.5 ,  225
6.6 ,  227
6.7 ,  227
6.8 ,  228
6.9 ,  229
7.0 ,  231
7.1 ,  231
7.2 ,  234
7.3 ,  235
7.4 ,  235
7.5 ,  235
7.6 ,  237
7.7 ,  237
7.8 ,  237
7.9 ,  237
8.0 ,  238
8.1 ,  238
8.2 ,  239
8.3 ,  239
8.4 ,  239
8.5 ,  239
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  241
9.0 ,  241
9.1 ,  242
