limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  129
1.3 ,  132
1.4 ,  134
1.5 ,  134
1.6 ,  138
1.7 ,  141
1.8 ,  144
1.9 ,  148
2.0 ,  151
2.1 ,  154
2.2 ,  156
2.3 ,  159
2.4 ,  161
2.5 ,  163
2.6 ,  163
2.7 ,  163
2.8 ,  165
2.9 ,  167
3.0 ,  170
3.1 ,  174
3.2 ,  177
3.3 ,  180
3.4 ,  185
3.5 ,  188
3.6 ,  189
3.7 ,  189
3.8 ,  192
3.9 ,  193
4.0 ,  195
4.1 ,  196
4.2 ,  200
4.3 ,  202
4.4 ,  204
4.5 ,  207
4.6 ,  209
4.7 ,  210
4.8 ,  213
4.9 ,  215
5.0 ,  216
5.1 ,  217
5.2 ,  218
5.3 ,  219
5.4 ,  220
5.5 ,  222
5.6 ,  224
5.7 ,  224
5.8 ,  225
5.9 ,  226
6.0 ,  227
6.1 ,  229
6.2 ,  233
6.3 ,  235
6.4 ,  237
6.5 ,  239
6.6 ,  240
6.7 ,  240
6.8 ,  240
6.9 ,  240
7.0 ,  240
7.1 ,  240
7.2 ,  242
