limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  58
1.3 ,  68
1.4 ,  69
1.5 ,  74
1.6 ,  76
1.7 ,  80
1.8 ,  85
1.9 ,  91
2.0 ,  100
2.1 ,  106
2.2 ,  110
2.3 ,  114
2.4 ,  122
2.5 ,  128
2.6 ,  133
2.7 ,  137
2.8 ,  139
2.9 ,  144
3.0 ,  145
3.1 ,  151
3.2 ,  157
3.3 ,  161
3.4 ,  167
3.5 ,  173
3.6 ,  177
3.7 ,  185
3.8 ,  191
3.9 ,  194
4.0 ,  201
4.1 ,  205
4.2 ,  210
4.3 ,  211
4.4 ,  213
4.5 ,  213
4.6 ,  214
4.7 ,  216
4.8 ,  217
4.9 ,  218
5.0 ,  220
5.1 ,  221
5.2 ,  222
5.3 ,  223
5.4 ,  224
5.5 ,  226
5.6 ,  226
5.7 ,  226
5.8 ,  229
5.9 ,  229
6.0 ,  231
6.1 ,  233
6.2 ,  233
6.3 ,  234
6.4 ,  234
6.5 ,  235
6.6 ,  235
6.7 ,  236
6.8 ,  238
6.9 ,  239
7.0 ,  240
7.1 ,  242
7.2 ,  245
7.3 ,  245
7.4 ,  246
7.5 ,  246
7.6 ,  249
7.7 ,  249
7.8 ,  250
7.9 ,  250
8.0 ,  250
8.1 ,  251
