limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  54
1.3 ,  69
1.4 ,  70
1.5 ,  70
1.6 ,  76
1.7 ,  83
1.8 ,  91
1.9 ,  92
2.0 ,  99
2.1 ,  102
2.2 ,  112
2.3 ,  119
2.4 ,  127
2.5 ,  130
2.6 ,  135
2.7 ,  137
2.8 ,  140
2.9 ,  147
3.0 ,  150
3.1 ,  155
3.2 ,  156
3.3 ,  161
3.4 ,  168
3.5 ,  179
3.6 ,  188
3.7 ,  191
3.8 ,  191
3.9 ,  192
4.0 ,  197
4.1 ,  197
4.2 ,  199
4.3 ,  199
4.4 ,  200
4.5 ,  205
4.6 ,  209
4.7 ,  213
4.8 ,  213
4.9 ,  213
5.0 ,  215
5.1 ,  220
5.2 ,  223
5.3 ,  223
5.4 ,  228
5.5 ,  233
5.6 ,  233
5.7 ,  235
5.8 ,  236
5.9 ,  237
6.0 ,  238
6.1 ,  241
6.2 ,  241
6.3 ,  242
6.4 ,  244
6.5 ,  246
6.6 ,  247
6.7 ,  247
6.8 ,  247
6.9 ,  247
7.0 ,  247
7.1 ,  248
7.2 ,  248
7.3 ,  250
