limit, count
1.0 ,  0
1.1 ,  76
1.2 ,  94
1.3 ,  100
1.4 ,  103
1.5 ,  103
1.6 ,  107
1.7 ,  109
1.8 ,  113
1.9 ,  115
2.0 ,  117
2.1 ,  120
2.2 ,  122
2.3 ,  125
2.4 ,  130
2.5 ,  131
2.6 ,  133
2.7 ,  137
2.8 ,  137
2.9 ,  137
3.0 ,  140
3.1 ,  142
3.2 ,  144
3.3 ,  147
3.4 ,  148
3.5 ,  152
3.6 ,  152
3.7 ,  157
3.8 ,  161
3.9 ,  163
4.0 ,  163
4.1 ,  164
4.2 ,  164
4.3 ,  166
4.4 ,  166
4.5 ,  167
4.6 ,  169
4.7 ,  169
4.8 ,  169
4.9 ,  170
5.0 ,  172
5.1 ,  172
5.2 ,  172
5.3 ,  173
5.4 ,  174
5.5 ,  174
5.6 ,  175
5.7 ,  175
5.8 ,  176
5.9 ,  178
6.0 ,  180
6.1 ,  180
6.2 ,  180
6.3 ,  180
6.4 ,  180
6.5 ,  181
6.6 ,  181
6.7 ,  182
6.8 ,  182
6.9 ,  183
7.0 ,  183
7.1 ,  183
7.2 ,  184
7.3 ,  184
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  185
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  187
9.7 ,  187
9.8 ,  187
9.9 ,  188
