id, model-name, radio
1 , squeezenetv1 , 1.3837458198831913
2 , vgg19 , 1.2092188449150587
3 , resnet50 , 1.9806753824800982
4 , googlenet , 3.9637218352976635
5 , squeezenetv1 , 1.2803312057336518
6 , vgg19 , 1.1387687193378444
7 , vgg19 , 1.0
8 , squeezenetv1 , 7.775214312195557
10 , googlenet , 5.250353670796684
9 , resnet50 , 4.301822663242027
11 , vgg19 , 1.0
12 , squeezenetv1 , 4.759583232430233
13 , googlenet , 5.552040517024669
14 , vgg19 , 1.2334691153317723
16 , squeezenetv1 , 4.427288776786903
15 , resnet50 , 3.7494248839398243
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.1910123470789808
19 , googlenet , 1.0945401739925391
20 , resnet50 , 1.0175472217347605
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.1854299184130639
23 , vgg19 , 1.0
24 , googlenet , 2.7380374161387637
25 , squeezenetv1 , 1.726646796824845
26 , resnet50 , 1.6621592975766954
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.219482693346478
29 , vgg19 , 1.0
30 , googlenet , 5.382586588886423
31 , resnet50 , 3.8900467431360974
32 , squeezenetv1 , 4.044333877494686
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.219622310628755
35 , googlenet , 1.0626518864276147
36 , resnet50 , 1.0287865130896734
37 , vgg19 , 1.247567578012253
38 , squeezenetv1 , 1.179847489747147
39 , vgg19 , 1.0
40 , googlenet , 1.1106475304904186
41 , resnet50 , 1.167474036022526
42 , squeezenetv1 , 1.1524935493554747
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1481671438476593
45 , vgg19 , 1.0
47 , googlenet , 4.476872576589578
46 , resnet50 , 3.325468627857633
48 , vgg19 , 1.1675987841211144
49 , squeezenetv1 , 7.730973335428258
50 , googlenet , 1.0924723285685254
52 , squeezenetv1 , 3.3498791125957483
51 , resnet50 , 1.934724925418375
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.2154353893076186
55 , vgg19 , 1.0
57 , googlenet , 4.4652275439543
56 , resnet50 , 3.2826025397635723
58 , squeezenetv1 , 1.9267770574865841
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.183475941939175
61 , resnet50 , 1.0349028045881659
63 , vgg19 , 1.3781050823045018
62 , googlenet , 7.917105170018348
64 , squeezenetv1 , 1.6191850117320443
65 , vgg19 , 1.0
66 , resnet50 , 1.102547540800536
67 , googlenet , 2.673281253340801
68 , squeezenetv1 , 3.541356562241857
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1859881213509762
71 , vgg19 , 1.0
73 , googlenet , 4.93081794428577
72 , resnet50 , 3.590454349664183
74 , squeezenetv1 , 2.18287122208977
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.193245291926228
77 , googlenet , 1.063631370303859
78 , resnet50 , 1.0050533039261043
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.2034332275689164
81 , vgg19 , 1.0
82 , googlenet , 3.218537933748819
83 , squeezenetv1 , 5.628489325699769
84 , resnet50 , 3.0774725603433146
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.2150168036519835
87 , vgg19 , 1.0
88 , googlenet , 6.2650097055777545
90 , squeezenetv1 , 5.522004329200516
89 , resnet50 , 4.1866590622656865
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.193384776112907
93 , googlenet , 3.068238587616841
94 , resnet50 , 2.0500975144776095
95 , vgg19 , 1.0741647474829206
96 , squeezenetv1 , 1.1914309327346162
97 , vgg19 , 1.0
98 , resnet50 , 2.0075973549447217
99 , googlenet , 3.268274997804802
100 , squeezenetv1 , 1.2049683521959742
101 , vgg19 , 1.0
102 , squeezenetv1 , 1.1711946787315164
103 , vgg19 , 1.0
104 , resnet50 , 3.197079551074454
105 , googlenet , 5.345909448236192
106 , squeezenetv1 , 1.1879419647292673
107 , vgg19 , 1.0
108 , squeezenetv1 , 1.185569402599743
109 , resnet50 , 3.954868544900531
110 , vgg19 , 1.505286883249622
111 , googlenet , 8.078940774905949
112 , squeezenetv1 , 1.1865463242888885
113 , vgg19 , 1.0
114 , squeezenetv1 , 1.559871623971928
115 , resnet50 , 1.4781486806630186
116 , googlenet , 1.5015780515899566
117 , vgg19 , 1.0
118 , squeezenetv1 , 1.219482693346478
119 , vgg19 , 1.0
120 , resnet50 , 1.5031887633010546
121 , googlenet , 2.4847813094922024
122 , squeezenetv1 , 2.09215672299472
123 , vgg19 , 1.0
124 , squeezenetv1 , 1.2201805135666672
125 , googlenet , 1.049482981558468
126 , vgg19 , 1.4686899110311904
127 , resnet50 , 3.699449212705199
128 , squeezenetv1 , 1.2489300943987183
129 , vgg19 , 1.0
130 , squeezenetv1 , 1.187383761791355
131 , googlenet , 1.8074006924578392
132 , resnet50 , 1.785843649793405
133 , vgg19 , 1.0
134 , squeezenetv1 , 1.2332992142767922
135 , vgg19 , 1.0
137 , squeezenetv1 , 7.107136166712352
136 , resnet50 , 4.293144871815325
138 , googlenet , 5.276038422089567
139 , vgg19 , 1.0
140 , squeezenetv1 , 6.6604018568699255
141 , resnet50 , 1.0400780514653096
142 , squeezenetv1 , 1.932499103434778
143 , vgg19 , 1.389839738596506
144 , googlenet , 7.081806468433882
145 , squeezenetv1 , 1.1490044482545279
146 , vgg19 , 1.0
147 , resnet50 , 3.666620136241086
148 , googlenet , 3.234427638695519
149 , squeezenetv1 , 1.19115183126566
150 , vgg19 , 1.0
151 , resnet50 , 2.2769219724646237
152 , squeezenetv1 , 5.6717528483955295
153 , googlenet , 5.236313952139078
154 , vgg19 , 1.0
155 , squeezenetv1 , 1.1682639136640798
156 , vgg19 , 1.0
157 , resnet50 , 1.6271345500374903
158 , googlenet , 3.376346829251787
159 , squeezenetv1 , 1.183475941939175
160 , vgg19 , 1.0266562646303794
161 , squeezenetv1 , 1.0863416432235409
162 , vgg19 , 1.0
163 , googlenet , 5.343515177381343
164 , resnet50 , 3.5298669495716544
165 , squeezenetv1 , 1.143701121057567
166 , vgg19 , 1.0
167 , squeezenetv1 , 1.1926869558927178
168 , resnet50 , 1.0259113316210138
169 , googlenet , 1.0426264906328875
170 , vgg19 , 1.001857310952853
171 , squeezenetv1 , 1.225623324950307
172 , vgg19 , 1.0
173 , resnet50 , 1.1113821729974633
174 , squeezenetv1 , 3.7534891177378964
175 , googlenet , 3.268710300907162
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.1219296093318116
178 , vgg19 , 1.0
180 , googlenet , 2.70549596633656
179 , resnet50 , 3.4995469265989185
181 , squeezenetv1 , 1.1192780788289292
182 , vgg19 , 1.0
183 , squeezenetv1 , 1.8187569363602734
185 , googlenet , 3.3016868462279856
184 , resnet50 , 2.3118943732750505
186 , vgg19 , 1.370760375165702
187 , squeezenetv1 , 1.0938779152677487
188 , vgg19 , 1.02595976295917
190 , googlenet , 3.3653546474781795
189 , resnet50 , 1.7385341719445464
191 , squeezenetv1 , 1.0882954866018317
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.0693152557568337
194 , vgg19 , 1.0
196 , googlenet , 5.381607208802048
195 , resnet50 , 4.259531691208142
197 , squeezenetv1 , 1.116765899417128
198 , vgg19 , 1.0
199 , googlenet , 1.9011064836082538
200 , resnet50 , 2.291350126828646
201 , squeezenetv1 , 3.0942035336481974
202 , vgg19 , 1.1372913403450464
203 , squeezenetv1 , 1.073362493247894
204 , vgg19 , 1.0
205 , resnet50 , 2.950651691846274
206 , googlenet , 4.395791613326295
207 , squeezenetv1 , 2.7007814641487373
208 , vgg19 , 1.0
209 , squeezenetv1 , 1.1255581946194375
210 , resnet50 , 1.011953699567666
211 , vgg19 , 1.0
212 , googlenet , 5.27919452526948
213 , squeezenetv1 , 1.1007164336395663
214 , vgg19 , 1.0
216 , squeezenetv1 , 4.626721350324051
215 , resnet50 , 2.1577856037522136
217 , googlenet , 1.1789950995706546
218 , vgg19 , 1.0
219 , squeezenetv1 , 1.1069966825256727
220 , vgg19 , 1.0
221 , resnet50 , 3.778908555748768
222 , googlenet , 6.55853435915682
223 , squeezenetv1 , 2.313639643535384
224 , vgg19 , 1.0
225 , squeezenetv1 , 1.1150911575077929
226 , resnet50 , 1.0190109359794521
227 , googlenet , 2.5105750422484805
228 , vgg19 , 1.0
229 , squeezenetv1 , 1.1249999916815252
230 , vgg19 , 1.0
231 , resnet50 , 1.0504808919483752
232 , squeezenetv1 , 3.156029100820115
233 , googlenet , 2.373988677967664
234 , vgg19 , 1.0
235 , squeezenetv1 , 1.075176785891707
236 , vgg19 , 1.0
238 , googlenet , 2.318156955311165
237 , resnet50 , 3.080870610851427
239 , squeezenetv1 , 1.0934592630643145
240 , vgg19 , 1.0
241 , squeezenetv1 , 1.0644305807633072
242 , resnet50 , 1.0137833423735303
243 , vgg19 , 1.2329414454724372
244 , googlenet , 5.7177940574172474
245 , squeezenetv1 , 2.271492260524252
246 , vgg19 , 1.0
248 , squeezenetv1 , 3.203758779401566
247 , resnet50 , 1.5669652258188025
249 , googlenet , 1.3563939839741201
250 , vgg19 , 1.1493214724356102
251 , squeezenetv1 , 1.1446780427467125
252 , vgg19 , 1.2572128098017454
253 , resnet50 , 3.6327975687187912
254 , squeezenetv1 , 3.2265072128164674
255 , googlenet , 1.116306885988575
256 , vgg19 , 1.0
257 , squeezenetv1 , 2.912635051271419
258 , resnet50 , 1.0496445407845827
259 , vgg19 , 1.0
260 , googlenet , 4.505060787784444
261 , squeezenetv1 , 5.4638074804118215
262 , vgg19 , 1.0
263 , squeezenetv1 , 3.788379330173777
264 , resnet50 , 2.5962222612191503
265 , googlenet , 1.1212044091616669
266 , vgg19 , 1.0711255333358292
267 , squeezenetv1 , 1.1310011390986754
269 , vgg19 , 1.2315274287285403
268 , resnet50 , 3.5121452387409664
270 , squeezenetv1 , 1.765026110361672
271 , googlenet , 2.624632550832587
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.0855042722688732
274 , resnet50 , 1.0065170181707959
275 , vgg19 , 1.0
276 , googlenet , 1.1709413694257798
277 , squeezenetv1 , 1.1107648185477765
278 , vgg19 , 1.0
279 , resnet50 , 1.2753711133800234
280 , squeezenetv1 , 2.2640956057623205
281 , vgg19 , 1.0
282 , googlenet , 5.814873914674364
283 , squeezenetv1 , 2.627651555458307
285 , vgg19 , 1.255503236748172
284 , resnet50 , 3.554802338752134
287 , squeezenetv1 , 2.690174809754816
286 , googlenet , 5.610592832174982
288 , vgg19 , 1.0
289 , squeezenetv1 , 1.1122999431748344
290 , resnet50 , 1.017442627985259
291 , vgg19 , 1.0
293 , squeezenetv1 , 2.658075878199693
292 , googlenet , 4.627607433407655
294 , vgg19 , 1.0
296 , squeezenetv1 , 3.7442781037843536
295 , resnet50 , 2.7510628878643333
297 , googlenet , 1.3681479980727926
298 , vgg19 , 1.1028048865417215
299 , squeezenetv1 , 1.1353275446064905
301 , vgg19 , 1.1703847102948357
300 , resnet50 , 3.4981877063956737
302 , googlenet , 2.4794484832167507
303 , squeezenetv1 , 3.396771619865929
304 , vgg19 , 1.0
305 , resnet50 , 1.0637590136081554
306 , squeezenetv1 , 2.804335695580554
307 , vgg19 , 1.0
308 , googlenet , 3.5479772729018317
309 , squeezenetv1 , 1.1865463242888885
310 , vgg19 , 1.0
311 , resnet50 , 1.5185056155576473
312 , squeezenetv1 , 1.219622310628755
313 , vgg19 , 1.0
314 , googlenet , 5.665227626987796
315 , squeezenetv1 , 1.2115277025510367
316 , resnet50 , 1.004635128344208
317 , vgg19 , 1.0
318 , squeezenetv1 , 1.2302288319270784
319 , googlenet , 1.1540721806028356
320 , vgg19 , 1.0
321 , squeezenetv1 , 1.2499070160878638
322 , resnet50 , 1.2286366518832856
323 , vgg19 , 1.0
324 , googlenet , 2.4648648951608703
325 , squeezenetv1 , 3.3604857669896697
326 , vgg19 , 1.0
328 , squeezenetv1 , 5.860020298409648
327 , resnet50 , 3.854708214348388
329 , googlenet , 1.1042263426671979
330 , vgg19 , 1.0
331 , squeezenetv1 , 8.916124152372365
332 , resnet50 , 2.0709556418805737
333 , vgg19 , 1.0
334 , squeezenetv1 , 5.490184366018751
335 , googlenet , 1.5269362736601353
336 , vgg19 , 1.0
337 , squeezenetv1 , 7.157936626930311
338 , resnet50 , 3.300899167238326
339 , vgg19 , 1.0
340 , googlenet , 4.437692806372323
341 , squeezenetv1 , 4.136862735781348
342 , vgg19 , 1.2808931420228176
343 , resnet50 , 3.657367228754208
344 , squeezenetv1 , 5.419287535271165
345 , googlenet , 1.456085556053526
346 , vgg19 , 1.1126612184793947
347 , squeezenetv1 , 2.4880907057147854
348 , resnet50 , 1.0466647655664216
349 , vgg19 , 1.0
350 , squeezenetv1 , 5.3135004920877
351 , googlenet , 1.153527999828951
352 , vgg19 , 1.0
354 , squeezenetv1 , 7.61262579447258
353 , resnet50 , 3.4830276949093055
355 , squeezenetv1 , 2.8509489682861804
356 , vgg19 , 1.2394208191281533
357 , googlenet , 2.952548432919211
358 , resnet50 , 1.0139924301644785
359 , squeezenetv1 , 1.1566803375810129
360 , vgg19 , 1.0
361 , squeezenetv1 , 1.160867125806551
362 , vgg19 , 1.0
363 , googlenet , 8.00079795189579
364 , resnet50 , 2.8514324059154794
365 , squeezenetv1 , 1.2080387345456878
366 , vgg19 , 1.0
367 , googlenet , 1.2240521882128554
368 , squeezenetv1 , 1.6021584911697393
370 , vgg19 , 1.2881956613364283
369 , resnet50 , 3.3668187546862787
371 , squeezenetv1 , 2.1803591757735665
372 , vgg19 , 1.0
373 , googlenet , 2.851768395500166
374 , squeezenetv1 , 1.2419520252924228
375 , resnet50 , 1.2219453440326724
376 , vgg19 , 1.0
377 , squeezenetv1 , 2.506512733621871
378 , googlenet , 1.1121711951405477
380 , vgg19 , 1.0
381 , squeezenetv1 , 3.1352345107835053
379 , resnet50 , 1.7931622210168627
382 , vgg19 , 1.0
384 , squeezenetv1 , 7.095832091385034
383 , googlenet , 6.647016097911438
385 , resnet50 , 1.0239248480449246
386 , vgg19 , 1.0
387 , squeezenetv1 , 5.2441385197759764
388 , googlenet , 1.0195537655379023
389 , vgg19 , 1.0
390 , squeezenetv1 , 3.7423242604060625
391 , resnet50 , 1.0357914027726816
392 , vgg19 , 1.0
393 , squeezenetv1 , 3.0955991740885764
394 , googlenet , 2.5606384279434287
395 , vgg19 , 1.0
396 , resnet50 , 1.240346365840818
397 , squeezenetv1 , 2.1591458669857233
398 , vgg19 , 1.0
399 , googlenet , 4.230582357499471
400 , squeezenetv1 , 2.979484711075743
401 , resnet50 , 1.0200041279134693
402 , vgg19 , 1.1917435044637377
403 , squeezenetv1 , 7.960550997142238
404 , googlenet , 1.1042263426671979
405 , squeezenetv1 , 1.5706177625525286
406 , vgg19 , 1.1253455839048616
407 , resnet50 , 2.39903801668714
408 , squeezenetv1 , 1.1984090018409117
409 , vgg19 , 1.0605727802380633
410 , googlenet , 3.5061852689029385
411 , resnet50 , 1.0161357545107923
412 , vgg19 , 1.402460822284189
413 , squeezenetv1 , 8.155377930607017
414 , googlenet , 1.0627607640991394
415 , vgg19 , 1.3054599821506854
416 , squeezenetv1 , 7.436499857288245
417 , resnet50 , 1.0188018481885042
418 , vgg19 , 1.0
419 , squeezenetv1 , 6.524469725509628
420 , googlenet , 1.1255577515608741
421 , vgg19 , 1.0
422 , squeezenetv1 , 7.841644987057451
423 , resnet50 , 2.5058897547979515
424 , vgg19 , 1.0
425 , squeezenetv1 , 7.149702268474718
426 , googlenet , 6.89189184139855
427 , resnet50 , 1.0765665132492064
428 , vgg19 , 1.0
429 , squeezenetv1 , 4.972273724672989
430 , googlenet , 1.0242336371598144
431 , vgg19 , 1.0
432 , squeezenetv1 , 6.6070896165269595
433 , resnet50 , 2.0408448064068407
434 , vgg19 , 1.0
435 , squeezenetv1 , 6.814477047763951
436 , googlenet , 1.0956285355403084
437 , resnet50 , 1.0342231944865434
438 , squeezenetv1 , 2.62723310289827
439 , vgg19 , 1.3820518982709835
440 , squeezenetv1 , 1.1636584066873084
441 , vgg19 , 1.0
442 , googlenet , 2.964084899258573
443 , resnet50 , 1.2423851961456853
444 , squeezenetv1 , 1.1579363607391144
445 , vgg19 , 1.0
446 , squeezenetv1 , 2.2448361403527683
447 , googlenet , 2.51960804868586
448 , vgg19 , 1.0
449 , resnet50 , 3.1104585772857076
450 , squeezenetv1 , 1.134211005635068
451 , vgg19 , 1.0
452 , googlenet , 1.1313259847305552
453 , resnet50 , 4.620129460938372
454 , squeezenetv1 , 12.275353763108336
455 , vgg19 , 1.7664042406815428
456 , vgg19 , 1.0
458 , googlenet , 2.7415200485413815
457 , squeezenetv1 , 8.760374086473409
459 , resnet50 , 1.0596292056857521
460 , vgg19 , 1.0
461 , squeezenetv1 , 5.253628768294073
462 , vgg19 , 1.0
464 , squeezenetv1 , 4.89565484797721
463 , googlenet , 7.52062354834096
465 , resnet50 , 1.0527810570649139
466 , vgg19 , 1.0
467 , squeezenetv1 , 6.541496379167531
468 , googlenet , 1.0904044831445117
469 , vgg19 , 1.0
470 , squeezenetv1 , 7.727903086174142
471 , resnet50 , 2.7608384649745545
472 , vgg19 , 1.0
473 , googlenet , 6.67378900316835
474 , squeezenetv1 , 8.691570583290792
475 , vgg19 , 1.28752033408893
476 , resnet50 , 3.6345751639200423
477 , squeezenetv1 , 10.86034631607689
478 , googlenet , 1.0691819519223604
479 , vgg19 , 1.0
480 , squeezenetv1 , 6.64197982896284
481 , resnet50 , 1.0022304691862227
482 , squeezenetv1 , 1.0834108781561043
483 , vgg19 , 1.0
484 , googlenet , 1.6871394400179518
485 , squeezenetv1 , 1.1254187104327584
486 , vgg19 , 1.0
487 , resnet50 , 2.280999433658249
488 , squeezenetv1 , 2.1647282956516403
489 , vgg19 , 1.0
490 , googlenet , 4.575911194015444
491 , squeezenetv1 , 1.1354670287931696
492 , vgg19 , 1.2034148790179575
493 , resnet50 , 3.4908691351722156
494 , squeezenetv1 , 1.9578992004481595
495 , googlenet , 1.1434064242600626
496 , vgg19 , 1.0
497 , squeezenetv1 , 1.1332340839459225
498 , resnet50 , 1.0
499 , vgg19 , 1.0
500 , googlenet , 1.13959726263474
501 , squeezenetv1 , 1.1042054681927143
502 , vgg19 , 1.0
503 , resnet50 , 1.0471352878770959
504 , squeezenetv1 , 1.723297313006175
505 , vgg19 , 1.0
506 , googlenet , 4.852131251877336
507 , squeezenetv1 , 1.132257162256777
508 , vgg19 , 1.0
509 , resnet50 , 2.8788248009827226
510 , squeezenetv1 , 3.7247394038102475
511 , googlenet , 1.0971522001904372
512 , vgg19 , 1.1235305412883148
513 , squeezenetv1 , 1.122627429552001
514 , resnet50 , 1.0
515 , vgg19 , 1.2734640592336388
516 , squeezenetv1 , 1.134490107104024
517 , googlenet , 1.120877879938962
518 , vgg19 , 1.0
519 , squeezenetv1 , 1.134071521448389
520 , resnet50 , 1.019742793101798
521 , vgg19 , 1.0
522 , googlenet , 3.6288406884058046
523 , squeezenetv1 , 1.0984834222445201
524 , vgg19 , 1.0
525 , resnet50 , 1.3435909656525693
526 , squeezenetv1 , 1.1177428211062732
527 , googlenet , 1.744385949653055
528 , vgg19 , 1.3306810556134565
530 , squeezenetv1 , 7.435801903972457
529 , vgg19 , 1.1324792714065977
531 , resnet50 , 2.4524115390137675
532 , googlenet , 1.0874659277239087
533 , vgg19 , 1.0
534 , squeezenetv1 , 6.299637188054697
535 , resnet50 , 1.0
536 , vgg19 , 1.137861117518454
537 , squeezenetv1 , 7.499860282896025
538 , googlenet , 3.647995685579552
539 , vgg19 , 1.085266264352616
540 , squeezenetv1 , 7.128628443873553
541 , resnet50 , 1.0591064363543545
542 , googlenet , 2.29486668245687
543 , vgg19 , 1.0
544 , squeezenetv1 , 4.958596821024952
545 , vgg19 , 1.0
546 , squeezenetv1 , 6.013258584183598
547 , resnet50 , 2.7722869438284703
548 , googlenet , 1.7527661052287646
549 , vgg19 , 1.0
550 , squeezenetv1 , 3.6277446558290913
551 , vgg19 , 1.0
553 , squeezenetv1 , 3.2417195072827583
554 , googlenet , 4.784545722705904
552 , resnet50 , 4.002857632851012
555 , vgg19 , 1.0
556 , squeezenetv1 , 3.1663565206494826
557 , resnet50 , 1.0282114967375524
558 , googlenet , 2.51960804868586
559 , vgg19 , 1.3146620002423384
560 , squeezenetv1 , 2.790519307745838
561 , vgg19 , 1.0
562 , squeezenetv1 , 1.1520748306042414
563 , resnet50 , 1.0502195571367037
564 , googlenet , 1.0319608380819845
565 , vgg19 , 1.0
566 , squeezenetv1 , 1.175939669894967
567 , vgg19 , 1.0
569 , squeezenetv1 , 3.216598511738333
568 , resnet50 , 3.1834877478742243
570 , googlenet , 1.6906221762124396
571 , vgg19 , 1.0
572 , squeezenetv1 , 1.1822199187810734
573 , resnet50 , 1.058060897691559
574 , vgg19 , 1.0938772503360332
575 , googlenet , 2.8000725712754337
576 , squeezenetv1 , 1.1389561298941164
577 , vgg19 , 1.0
578 , squeezenetv1 , 7.700269778122318
579 , resnet50 , 3.6941172247658853
580 , googlenet , 1.0769091528445303
581 , vgg19 , 1.0
582 , squeezenetv1 , 5.7765629698898495
583 , resnet50 , 1.043110073704194
584 , vgg19 , 1.1769907279372367
585 , squeezenetv1 , 6.584201965116575
586 , googlenet , 2.564121060346046
587 , vgg19 , 1.0
588 , squeezenetv1 , 4.89579486454628
589 , resnet50 , 1.270509548043329
590 , squeezenetv1 , 1.9997674819903355
591 , vgg19 , 1.4178890065693046
592 , googlenet , 7.080174029904098
593 , squeezenetv1 , 1.5182824438987081
595 , vgg19 , 1.2142420140016883
594 , resnet50 , 4.216979085238422
596 , googlenet , 1.137964824104956
597 , squeezenetv1 , 1.1199757659535206
598 , vgg19 , 1.0
599 , resnet50 , 1.029622864253466
600 , squeezenetv1 , 1.7982415808882175
601 , vgg19 , 1.0
602 , googlenet , 1.6443678483509443
603 , squeezenetv1 , 1.1118812909714002
604 , vgg19 , 1.0
605 , resnet50 , 1.95479894867827
