limit, count
1.0 ,  0
1.1 ,  366
1.2 ,  691
1.3 ,  717
1.4 ,  732
1.5 ,  743
1.6 ,  757
1.7 ,  769
1.8 ,  779
1.9 ,  792
2.0 ,  799
2.1 ,  807
2.2 ,  820
2.3 ,  831
2.4 ,  838
2.5 ,  846
2.6 ,  858
2.7 ,  862
2.8 ,  866
2.9 ,  873
3.0 ,  877
3.1 ,  885
3.2 ,  892
3.3 ,  902
3.4 ,  906
3.5 ,  910
3.6 ,  911
3.7 ,  913
3.8 ,  920
3.9 ,  924
4.0 ,  928
4.1 ,  931
4.2 ,  932
4.3 ,  934
4.4 ,  934
4.5 ,  934
4.6 ,  936
4.7 ,  939
4.8 ,  940
4.9 ,  943
5.0 ,  945
5.1 ,  950
5.2 ,  952
5.3 ,  955
5.4 ,  956
5.5 ,  958
5.6 ,  958
5.7 ,  959
5.8 ,  963
5.9 ,  967
6.0 ,  971
6.1 ,  975
6.2 ,  975
6.3 ,  978
6.4 ,  982
6.5 ,  982
6.6 ,  983
6.7 ,  988
6.8 ,  988
6.9 ,  989
7.0 ,  991
7.1 ,  992
7.2 ,  993
7.3 ,  996
7.4 ,  999
7.5 ,  999
7.6 ,  1000
