limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  147
1.3 ,  6
1.4 ,  2
1.5 ,  0
1.6 ,  2
1.7 ,  2
1.8 ,  1
1.9 ,  4
2.0 ,  4
2.1 ,  3
2.2 ,  1
2.3 ,  4
2.4 ,  4
2.5 ,  2
2.6 ,  5
2.7 ,  4
2.8 ,  3
2.9 ,  1
3.0 ,  3
3.1 ,  1
3.2 ,  1
3.3 ,  3
3.4 ,  5
3.5 ,  1
3.6 ,  2
3.7 ,  5
3.8 ,  5
3.9 ,  1
4.0 ,  0
4.1 ,  3
4.2 ,  1
4.3 ,  3
4.4 ,  2
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  3
4.9 ,  4
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  0
5.4 ,  2
5.5 ,  1
5.6 ,  0
5.7 ,  7
5.8 ,  1
5.9 ,  4
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  2
7.2 ,  0
7.3 ,  3
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  4
7.8 ,  5
7.9 ,  3
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  2
8.8 ,  2
8.9 ,  1
9.0 ,  1
9.1 ,  1
9.2 ,  2
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
