id, model-name, radio
7 , vgg19 , 1.0
11 , vgg19 , 1.0
17 , vgg19 , 1.0
20 , vgg19 , 1.0
23 , vgg19 , 1.0
27 , vgg19 , 1.0
30 , vgg19 , 1.0
39 , resnet50 , 1.0
40 , vgg19 , 1.0
44 , vgg19 , 1.0
46 , resnet50 , 1.0
47 , vgg19 , 1.0
60 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
77 , vgg19 , 1.0
82 , vgg19 , 1.0
86 , vgg19 , 1.0
88 , vgg19 , 1.0
92 , vgg19 , 1.0
96 , vgg19 , 1.0
98 , vgg19 , 1.0
102 , vgg19 , 1.0
104 , vgg19 , 1.0
108 , vgg19 , 1.0
111 , vgg19 , 1.0
114 , vgg19 , 1.0
118 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
128 , vgg19 , 1.0
130 , vgg19 , 1.0
134 , vgg19 , 1.0
137 , vgg19 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
146 , vgg19 , 1.0
150 , vgg19 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
162 , vgg19 , 1.0
166 , vgg19 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
176 , vgg19 , 1.0
178 , vgg19 , 1.0
182 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
194 , vgg19 , 1.0
198 , vgg19 , 1.0
201 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
210 , vgg19 , 1.0
214 , vgg19 , 1.0
220 , vgg19 , 1.0
230 , vgg19 , 1.0
233 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , vgg19 , 1.0
260 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
270 , vgg19 , 1.0
273 , vgg19 , 1.0
276 , vgg19 , 1.0
295 , vgg19 , 1.0
301 , vgg19 , 1.0
304 , vgg19 , 1.0
307 , vgg19 , 1.0
314 , vgg19 , 1.0
317 , vgg19 , 1.0
320 , vgg19 , 1.0
323 , vgg19 , 1.0
326 , vgg19 , 1.0
332 , vgg19 , 1.0
336 , vgg19 , 1.0
339 , vgg19 , 1.0
342 , vgg19 , 1.0
346 , vgg19 , 1.0
362 , vgg19 , 1.0
365 , vgg19 , 1.0
368 , vgg19 , 1.0
371 , vgg19 , 1.0
375 , vgg19 , 1.0
378 , vgg19 , 1.0
381 , vgg19 , 1.0
384 , vgg19 , 1.0
387 , vgg19 , 1.0
401 , vgg19 , 1.0
410 , vgg19 , 1.0
413 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
428 , vgg19 , 1.0
432 , vgg19 , 1.0
435 , vgg19 , 1.0
438 , vgg19 , 1.0
444 , vgg19 , 1.0
448 , vgg19 , 1.0
451 , vgg19 , 1.0
467 , vgg19 , 1.0
470 , vgg19 , 1.0
481 , vgg19 , 1.0
484 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , vgg19 , 1.0
500 , vgg19 , 1.0
503 , vgg19 , 1.0
506 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
515 , vgg19 , 1.0
519 , vgg19 , 1.0
522 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
532 , vgg19 , 1.0
535 , vgg19 , 1.0
538 , vgg19 , 1.0
541 , vgg19 , 1.0
547 , vgg19 , 1.0
550 , vgg19 , 1.0
553 , vgg19 , 1.0
556 , vgg19 , 1.0
564 , vgg19 , 1.0
567 , vgg19 , 1.0
570 , vgg19 , 1.0
574 , vgg19 , 1.0
577 , vgg19 , 1.0
580 , vgg19 , 1.0
583 , vgg19 , 1.0
590 , vgg19 , 1.0
593 , vgg19 , 1.0
596 , vgg19 , 1.0
599 , vgg19 , 1.0
603 , vgg19 , 1.0
606 , vgg19 , 1.0
609 , vgg19 , 1.0
619 , vgg19 , 1.0
622 , vgg19 , 1.0
625 , vgg19 , 1.0
629 , vgg19 , 1.0
634 , vgg19 , 1.0
656 , vgg19 , 1.0
669 , vgg19 , 1.0
688 , vgg19 , 1.0
699 , vgg19 , 1.0
702 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
712 , vgg19 , 1.0
715 , vgg19 , 1.0
718 , vgg19 , 1.0
722 , vgg19 , 1.0
725 , vgg19 , 1.0
728 , vgg19 , 1.0
731 , vgg19 , 1.0
735 , vgg19 , 1.0
738 , vgg19 , 1.0
741 , vgg19 , 1.0
744 , vgg19 , 1.0
747 , vgg19 , 1.0
754 , vgg19 , 1.0
757 , vgg19 , 1.0
760 , vgg19 , 1.0
763 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
773 , vgg19 , 1.0
776 , vgg19 , 1.0
779 , vgg19 , 1.0
783 , vgg19 , 1.0
792 , vgg19 , 1.0
796 , vgg19 , 1.0
799 , vgg19 , 1.0
802 , vgg19 , 1.0
805 , vgg19 , 1.0
808 , vgg19 , 1.0
812 , vgg19 , 1.0
815 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
828 , vgg19 , 1.0
831 , vgg19 , 1.0
844 , vgg19 , 1.0
847 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
856 , vgg19 , 1.0
860 , vgg19 , 1.0
864 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
872 , vgg19 , 1.0
876 , vgg19 , 1.0
880 , vgg19 , 1.0
882 , vgg19 , 1.0
893 , vgg19 , 1.0
897 , vgg19 , 1.0
899 , vgg19 , 1.0
903 , vgg19 , 1.0
906 , vgg19 , 1.0
909 , vgg19 , 1.0
913 , vgg19 , 1.0
915 , vgg19 , 1.0
919 , vgg19 , 1.0
921 , vgg19 , 1.0
925 , vgg19 , 1.0
929 , vgg19 , 1.0
931 , vgg19 , 1.0
935 , vgg19 , 1.0
938 , vgg19 , 1.0
941 , vgg19 , 1.0
945 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
954 , vgg19 , 1.0
957 , vgg19 , 1.0
960 , vgg19 , 1.0
969 , vgg19 , 1.0
972 , vgg19 , 1.0
975 , vgg19 , 1.0
978 , vgg19 , 1.0
982 , vgg19 , 1.0
984 , vgg19 , 1.0
988 , vgg19 , 1.0
999 , vgg19 , 1.0
483 , resnet50 , 1.0007610288421322
499 , resnet50 , 1.001345041261637
256 , resnet50 , 1.001769759154372
563 , resnet50 , 1.0023537715738766
512 , resnet50 , 1.002672360627416
85 , resnet50 , 1.0036280265200577
59 , resnet50 , 1.0037342566272296
889 , vgg19 , 1.0039543536773146
530 , resnet50 , 1.0041589745199644
65 , resnet50 , 1.0043182690467343
508 , resnet50 , 1.0047960513590668
43 , resnet50 , 1.0050615759930084
265 , resnet50 , 1.005167704832204
991 , resnet50 , 1.0054332294661457
540 , resnet50 , 1.0055393583053411
518 , resnet50 , 1.0056986528321108
566 , resnet50 , 1.0058048829392827
928 , resnet50 , 1.00617653641242
259 , resnet50 , 1.0062296008320177
81 , resnet50 , 1.0064951254659593
236 , vgg19 , 1.006566845968167
103 , resnet50 , 1.0066543187247525
275 , resnet50 , 1.0066543187247525
496 , resnet50 , 1.0067605488319245
298 , resnet50 , 1.0068667789390964
920 , resnet50 , 1.0072384324122337
240 , vgg19 , 1.0072949162510874
288 , resnet50 , 1.0076100858853707
514 , resnet50 , 1.0076100858853707
524 , resnet50 , 1.007875509251336
746 , resnet50 , 1.007875509251336
695 , vgg19 , 1.0081085938106267
743 , resnet50 , 1.0081410338852776
101 , resnet50 , 1.0081940983048754
91 , resnet50 , 1.008353392831645
628 , resnet50 , 1.0084595216708405
262 , resnet50 , 1.0085126873584147
505 , resnet50 , 1.0086718806172081
282 , resnet50 , 1.0089904696707475
87 , resnet50 , 1.0090966997779194
291 , resnet50 , 1.009255994304689
838 , vgg19 , 1.0093291509931015
521 , resnet50 , 1.0094151875634823
97 , resnet50 , 1.0095214176706542
904 , resnet50 , 1.0097337766170218
113 , resnet50 , 1.0097868410366195
572 , resnet50 , 1.0099461355633892
534 , resnet50 , 1.0102647246169285
569 , resnet50 , 1.0102647246169285
624 , resnet50 , 1.0107956726168354
33 , resnet50 , 1.0109019027240074
419 , vgg19 , 1.0110422767614637
918 , resnet50 , 1.0111142616703748
950 , resnet50 , 1.0112203905095702
56 , vgg19 , 1.0112778601448298
789 , vgg19 , 1.0117489452252297
55 , resnet50 , 1.011857568616649
666 , resnet50 , 1.0120168631434188
914 , resnet50 , 1.0120699275630165
650 , resnet50 , 1.0121760564022122
119 , resnet50 , 1.0122292220897862
480 , resnet50 , 1.0122292220897862
268 , resnet50 , 1.012282286509384
956 , resnet50 , 1.0125477098753493
959 , resnet50 , 1.012707004402119
464 , vgg19 , 1.0127553208434932
123 , resnet50 , 1.012760170089693
492 , resnet50 , 1.0128132345092908
621 , resnet50 , 1.0129725290360605
724 , resnet50 , 1.0130255934556582
1000 , resnet50 , 1.013078657875256
720 , resnet50 , 1.0131318235628302
902 , resnet50 , 1.0133441825091976
786 , vgg19 , 1.0139116725685042
52 , resnet50 , 1.0143529128214372
442 , resnet50 , 1.0144591429286092
924 , resnet50 , 1.014512207348207
502 , resnet50 , 1.0147245662945743
840 , vgg19 , 1.0147468336335306
644 , resnet50 , 1.0147777319821485
946 , resnet50 , 1.014883860821344
107 , resnet50 , 1.0149900909285159
994 , resnet50 , 1.0149900909285159
217 , resnet50 , 1.0150431553481136
930 , resnet50 , 1.0151493854552855
537 , resnet50 , 1.0155210389284228
934 , resnet50 , 1.0155210389284228
61 , resnet50 , 1.015680232187216
582 , resnet50 , 1.0159457568211576
167 , resnet50 , 1.0161050513479275
