limit, count
1.0 ,  0
1.1 ,  221
1.2 ,  377
1.3 ,  412
1.4 ,  437
1.5 ,  449
1.6 ,  464
1.7 ,  485
1.8 ,  507
1.9 ,  546
2.0 ,  589
2.1 ,  605
2.2 ,  620
2.3 ,  633
2.4 ,  652
2.5 ,  661
2.6 ,  669
2.7 ,  673
2.8 ,  682
2.9 ,  690
3.0 ,  694
3.1 ,  696
3.2 ,  701
3.3 ,  715
3.4 ,  730
3.5 ,  740
3.6 ,  751
3.7 ,  762
3.8 ,  771
3.9 ,  781
4.0 ,  786
4.1 ,  792
4.2 ,  799
4.3 ,  803
4.4 ,  803
4.5 ,  810
4.6 ,  813
4.7 ,  814
4.8 ,  819
4.9 ,  820
5.0 ,  824
5.1 ,  830
5.2 ,  834
5.3 ,  837
5.4 ,  839
5.5 ,  840
5.6 ,  842
5.7 ,  843
5.8 ,  845
5.9 ,  850
6.0 ,  857
6.1 ,  860
6.2 ,  861
6.3 ,  862
6.4 ,  862
6.5 ,  863
6.6 ,  870
6.7 ,  871
6.8 ,  873
6.9 ,  874
7.0 ,  877
7.1 ,  880
7.2 ,  883
7.3 ,  887
7.4 ,  890
7.5 ,  890
7.6 ,  893
7.7 ,  895
7.8 ,  897
7.9 ,  897
8.0 ,  899
8.1 ,  900
8.2 ,  902
8.3 ,  907
8.4 ,  909
8.5 ,  909
8.6 ,  911
8.7 ,  916
8.8 ,  916
8.9 ,  917
9.0 ,  920
9.1 ,  923
9.2 ,  928
9.3 ,  932
9.4 ,  934
9.5 ,  938
9.6 ,  945
9.7 ,  946
9.8 ,  948
9.9 ,  950
10.0 ,  953
10.1 ,  954
10.2 ,  955
10.3 ,  955
10.4 ,  955
10.5 ,  956
10.6 ,  957
10.7 ,  957
10.8 ,  958
10.9 ,  959
11.0 ,  960
11.1 ,  961
11.2 ,  962
11.3 ,  967
11.4 ,  967
11.5 ,  968
11.6 ,  969
11.7 ,  971
11.8 ,  973
11.9 ,  973
12.0 ,  973
12.1 ,  974
12.2 ,  974
12.3 ,  976
12.4 ,  976
12.5 ,  978
12.6 ,  978
12.7 ,  980
12.8 ,  982
12.9 ,  983
13.0 ,  984
13.1 ,  984
13.2 ,  984
13.3 ,  988
13.4 ,  989
13.5 ,  989
13.6 ,  989
13.7 ,  990
13.8 ,  990
13.9 ,  990
14.0 ,  990
14.1 ,  990
14.2 ,  990
14.3 ,  990
14.4 ,  991
14.5 ,  991
14.6 ,  992
14.7 ,  992
14.8 ,  993
14.9 ,  993
15.0 ,  993
15.1 ,  994
15.2 ,  994
15.3 ,  994
15.4 ,  994
15.5 ,  995
15.6 ,  996
15.7 ,  997
15.8 ,  997
15.9 ,  998
16.0 ,  998
16.1 ,  998
16.2 ,  998
16.3 ,  998
16.4 ,  998
16.5 ,  998
16.6 ,  998
16.7 ,  998
16.8 ,  998
16.9 ,  998
17.0 ,  998
17.1 ,  998
17.2 ,  998
17.3 ,  998
17.4 ,  998
17.5 ,  998
17.6 ,  998
17.7 ,  998
17.8 ,  998
17.9 ,  998
18.0 ,  999
18.1 ,  999
18.2 ,  999
18.3 ,  999
18.4 ,  999
18.5 ,  999
18.6 ,  999
18.7 ,  999
18.8 ,  999
18.9 ,  999
19.0 ,  999
19.1 ,  999
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  999
19.9 ,  999
20.0 ,  999
20.1 ,  999
20.2 ,  999
20.3 ,  999
20.4 ,  999
20.5 ,  999
20.6 ,  999
20.7 ,  999
20.8 ,  999
20.9 ,  999
21.0 ,  999
21.1 ,  999
21.2 ,  999
21.3 ,  999
21.4 ,  999
21.5 ,  999
21.6 ,  999
21.7 ,  1000
