limit, count
1.0 ,  0
1.1 ,  221
1.2 ,  156
1.3 ,  35
1.4 ,  25
1.5 ,  12
1.6 ,  15
1.7 ,  21
1.8 ,  22
1.9 ,  39
2.0 ,  43
2.1 ,  16
2.2 ,  15
2.3 ,  13
2.4 ,  19
2.5 ,  9
2.6 ,  8
2.7 ,  4
2.8 ,  9
2.9 ,  8
3.0 ,  4
3.1 ,  2
3.2 ,  5
3.3 ,  14
3.4 ,  15
3.5 ,  10
3.6 ,  11
3.7 ,  11
3.8 ,  9
3.9 ,  10
4.0 ,  5
4.1 ,  6
4.2 ,  7
4.3 ,  4
4.4 ,  0
4.5 ,  7
4.6 ,  3
4.7 ,  1
4.8 ,  5
4.9 ,  1
5.0 ,  4
5.1 ,  6
5.2 ,  4
5.3 ,  3
5.4 ,  2
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  2
5.9 ,  5
6.0 ,  7
6.1 ,  3
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  7
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  3
7.1 ,  3
7.2 ,  3
7.3 ,  4
7.4 ,  3
7.5 ,  0
7.6 ,  3
7.7 ,  2
7.8 ,  2
7.9 ,  0
8.0 ,  2
8.1 ,  1
8.2 ,  2
8.3 ,  5
8.4 ,  2
8.5 ,  0
8.6 ,  2
8.7 ,  5
8.8 ,  0
8.9 ,  1
9.0 ,  3
9.1 ,  3
9.2 ,  5
9.3 ,  4
9.4 ,  2
9.5 ,  4
9.6 ,  7
9.7 ,  1
9.8 ,  2
9.9 ,  2
10.0 ,  3
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  1
11.3 ,  5
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  2
11.8 ,  2
11.9 ,  0
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  2
12.4 ,  0
12.5 ,  2
12.6 ,  0
12.7 ,  2
12.8 ,  2
12.9 ,  1
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  4
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  1
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  1
15.6 ,  1
15.7 ,  1
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  1
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  1
