id, model-name, radio
1 , yolov2 , 1.4923258088659062
4 , vgg19 , 2.7428940323567614
3 , resnet50 , 7.692318530295557
5 , googlenet , 15.893572444891358
2 , gpt128v2 , 21.62232762094369
6 , yolov2 , 7.247765363622721
7 , resnet50 , 2.800881979304148
8 , googlenet , 5.985626019615915
9 , vgg19 , 1.787695279275305
10 , gpt128v2 , 12.608372891460787
12 , yolov2 , 12.624388552240653
13 , vgg19 , 1.6111931848161705
11 , resnet50 , 4.247147177243344
14 , googlenet , 10.090508324340242
15 , gpt128v2 , 8.227411740706598
16 , yolov2 , 1.0956316278878244
18 , vgg19 , 1.2097016945642043
17 , googlenet , 7.024070545278232
19 , resnet50 , 3.3627833760203325
20 , gpt128v2 , 5.884273816961338
21 , yolov2 , 1.0898971160881756
22 , googlenet , 1.118803374336366
23 , vgg19 , 1.0
24 , resnet50 , 2.763153918751285
25 , gpt128v2 , 3.997556912453005
26 , yolov2 , 1.086861169691461
28 , vgg19 , 1.1775849585937406
27 , googlenet , 6.578360147824204
29 , resnet50 , 2.5754124702556043
30 , gpt128v2 , 1.8480947741599199
31 , yolov2 , 1.0688143024448902
33 , vgg19 , 1.5465723895412524
32 , googlenet , 9.478986386555674
34 , resnet50 , 4.442931484111747
35 , gpt128v2 , 3.3838276180871016
36 , yolov2 , 1.1190757867893666
37 , vgg19 , 1.1767890583784069
38 , googlenet , 6.518034073656072
39 , resnet50 , 3.8779613064734764
40 , gpt128v2 , 3.4839073672720504
41 , vgg19 , 1.107995100359825
42 , yolov2 , 8.912632718605593
44 , resnet50 , 3.8316080397901975
43 , googlenet , 9.143854866491706
45 , gpt128v2 , 1.8658554856046503
46 , vgg19 , 1.0
48 , resnet50 , 4.270006294805832
47 , yolov2 , 13.682240344911948
49 , googlenet , 8.694974957142941
50 , gpt128v2 , 1.8717756779436876
51 , vgg19 , 1.0
53 , resnet50 , 3.888438317917266
54 , yolov2 , 11.722044385666608
52 , googlenet , 9.277862053913653
55 , gpt128v2 , 1.8565521533792246
56 , vgg19 , 1.0
58 , resnet50 , 3.7228153859709097
59 , yolov2 , 7.108787234757818
57 , googlenet , 9.377802061585935
60 , gpt128v2 , 1.898275663324684
61 , googlenet , 3.3458841571682414
62 , resnet50 , 1.6951759704542786
63 , vgg19 , 1.1660762857924303
64 , yolov2 , 8.230561747799223
65 , gpt128v2 , 1.9601560570228518
66 , resnet50 , 1.9011201766946042
67 , googlenet , 4.07964235160426
68 , vgg19 , 1.2468951562509103
69 , yolov2 , 4.826109090757015
70 , gpt128v2 , 1.868251657912628
71 , resnet50 , 1.7688333737545252
72 , googlenet , 3.6265752843267185
73 , vgg19 , 1.089323079440426
74 , yolov2 , 3.595378612248627
75 , gpt128v2 , 2.3842975098291794
76 , resnet50 , 1.7965605956055049
77 , googlenet , 3.4076814357746406
78 , vgg19 , 1.0
79 , yolov2 , 1.3880923730663324
80 , gpt128v2 , 1.9328102530633533
81 , googlenet , 3.4939261815887237
82 , resnet50 , 1.8096306189367581
83 , vgg19 , 1.0
84 , yolov2 , 1.1890707216511096
85 , gpt128v2 , 1.935488454515911
86 , googlenet , 3.6726404978650806
87 , resnet50 , 1.8506394067359972
88 , vgg19 , 1.1845331453173964
89 , yolov2 , 2.319952832609003
90 , gpt128v2 , 1.9264671514350653
91 , resnet50 , 1.7996295783812326
92 , googlenet , 3.858032549561672
93 , vgg19 , 1.0
94 , yolov2 , 1.1853600936913855
95 , gpt128v2 , 1.802565483894059
96 , resnet50 , 1.815345297400559
97 , googlenet , 3.7757491539225247
98 , vgg19 , 1.0
99 , yolov2 , 4.160566652088376
100 , gpt128v2 , 1.728421796228566
101 , googlenet , 3.446163308226073
102 , resnet50 , 1.8084134414744035
103 , vgg19 , 1.0
104 , yolov2 , 1.187384057955862
105 , gpt128v2 , 1.8259644929608658
106 , googlenet , 3.63800685583427
107 , resnet50 , 1.847517538306018
108 , vgg19 , 1.1303671258992036
109 , yolov2 , 1.8922246669498684
110 , gpt128v2 , 1.808767570950057
111 , resnet50 , 1.7885175353791403
112 , googlenet , 3.8236251470394897
113 , vgg19 , 1.0
114 , yolov2 , 1.9652556286328775
115 , gpt128v2 , 2.2527840127921324
116 , resnet50 , 1.6937472503749178
117 , googlenet , 3.3012903639455393
118 , vgg19 , 1.0140541748819012
119 , yolov2 , 2.176421065634959
120 , gpt128v2 , 1.6958606039362423
121 , resnet50 , 1.0363347657877051
122 , googlenet , 6.988531081703333
123 , vgg19 , 1.1223217965960024
124 , yolov2 , 1.2438860049538307
125 , gpt128v2 , 1.9309778701892977
126 , resnet50 , 1.0204075041513725
127 , googlenet , 4.931449644762955
128 , vgg19 , 1.149189726970694
129 , yolov2 , 3.3987180648180066
130 , gpt128v2 , 1.9986374416542125
131 , resnet50 , 1.0723697789167705
132 , vgg19 , 1.291639125269639
133 , googlenet , 7.218743166131254
134 , yolov2 , 5.874515502395284
135 , gpt128v2 , 2.0433210477691905
136 , resnet50 , 1.0841168534771661
137 , vgg19 , 1.0
139 , yolov2 , 6.968629116872476
138 , googlenet , 5.71489504364933
140 , gpt128v2 , 1.9959592402016548
141 , resnet50 , 1.080042336782911
142 , vgg19 , 1.2160690604069309
144 , yolov2 , 5.018384248240351
143 , googlenet , 6.716554924929715
145 , gpt128v2 , 1.8733261661007825
146 , resnet50 , 3.4711527427519657
147 , vgg19 , 1.3247454231224316
149 , yolov2 , 3.0878733126728024
148 , googlenet , 7.118916709968074
150 , gpt128v2 , 1.7745148759283487
151 , vgg19 , 1.3166570943643552
152 , resnet50 , 3.733292397414699
153 , googlenet , 9.27050495233535
154 , yolov2 , 3.24304283395531
155 , gpt128v2 , 1.8566931679515146
156 , vgg19 , 1.0
157 , resnet50 , 3.8861101380083443
158 , googlenet , 7.399381597617922
159 , yolov2 , 1.1603980822283133
160 , gpt128v2 , 1.8599351588379942
161 , resnet50 , 1.0385572753149446
162 , vgg19 , 1.2687938595465478
164 , yolov2 , 6.0927645730493785
163 , googlenet , 6.593752637751905
165 , gpt128v2 , 1.9939858427553092
166 , resnet50 , 1.0322603500202712
167 , yolov2 , 1.1517962743165642
168 , vgg19 , 1.3170873350931926
169 , googlenet , 7.202445286414252
170 , gpt128v2 , 4.141474583602048
171 , resnet50 , 1.0339007136434593
172 , vgg19 , 1.023497725008803
174 , yolov2 , 11.150952862044388
173 , googlenet , 7.617370272258093
175 , gpt128v2 , 8.208523584821643
176 , resnet50 , 1.0357527208104746
178 , yolov2 , 3.158036978243711
177 , googlenet , 2.3527127908866925
179 , vgg19 , 1.013882095002372
180 , gpt128v2 , 6.411878024411384
181 , resnet50 , 1.042578704501306
182 , googlenet , 1.1478911261222655
183 , yolov2 , 1.0826446713024451
184 , vgg19 , 1.0317797154338748
185 , gpt128v2 , 8.138608317910565
186 , resnet50 , 1.0628979986110452
187 , googlenet , 1.5063382682185948
188 , yolov2 , 1.0888851339559373
