id, model-name, radio
23 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
78 , vgg19 , 1.0
83 , vgg19 , 1.0
93 , vgg19 , 1.0
98 , vgg19 , 1.0
103 , vgg19 , 1.0
113 , vgg19 , 1.0
137 , vgg19 , 1.0
156 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
210 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
304 , vgg19 , 1.0
324 , vgg19 , 1.0
334 , vgg19 , 1.0
349 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
595 , resnet50 , 1.0
606 , vgg19 , 1.0
611 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
675 , vgg19 , 1.0
680 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
695 , vgg19 , 1.0
716 , vgg19 , 1.0
726 , vgg19 , 1.0
746 , vgg19 , 1.0
751 , vgg19 , 1.0
795 , vgg19 , 1.0
800 , vgg19 , 1.0
805 , vgg19 , 1.0
810 , vgg19 , 1.0
815 , vgg19 , 1.0
820 , vgg19 , 1.0
830 , vgg19 , 1.0
845 , vgg19 , 1.0
855 , vgg19 , 1.0
859 , vgg19 , 1.0
864 , vgg19 , 1.0
873 , vgg19 , 1.0
878 , vgg19 , 1.0
960 , vgg19 , 1.0
975 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0001577193745614
329 , vgg19 , 1.0015559401982619
354 , vgg19 , 1.001685020622916
309 , vgg19 , 1.0023949219284993
259 , vgg19 , 1.0040083041466328
965 , vgg19 , 1.0048902853317454
826 , vgg19 , 1.005557105122425
274 , vgg19 , 1.0058367656991707
339 , vgg19 , 1.0086117896791624
804 , resnet50 , 1.0088720731348042
980 , vgg19 , 1.0097088501986797
249 , vgg19 , 1.0109564908702884
299 , vgg19 , 1.012634454330763
625 , resnet50 , 1.0132640046813897
179 , vgg19 , 1.013882095002372
118 , vgg19 , 1.0140541748819012
963 , resnet50 , 1.01411067978352
794 , resnet50 , 1.017550063992651
829 , resnet50 , 1.018449624749033
499 , resnet50 , 1.0186612682928602
126 , resnet50 , 1.0204075041513725
908 , resnet50 , 1.0206720333494514
600 , resnet50 , 1.0210424347828544
790 , vgg19 , 1.0212390227274275
814 , resnet50 , 1.0214658227973301
590 , resnet50 , 1.0215187084515818
978 , resnet50 , 1.0224711548622152
610 , resnet50 , 1.0227886706413667
786 , vgg19 , 1.0229599856427773
172 , vgg19 , 1.023497725008803
745 , resnet50 , 1.024164404139655
601 , vgg19 , 1.0248745281650942
750 , resnet50 , 1.025169837131361
201 , resnet50 , 1.0254872519836915
779 , resnet50 , 1.0261222835419945
615 , resnet50 , 1.026439799321146
489 , resnet50 , 1.0273922457317795
809 , resnet50 , 1.0285034500319887
824 , resnet50 , 1.0294030107883707
819 , resnet50 , 1.0298262978760253
755 , resnet50 , 1.0304083428532558
840 , resnet50 , 1.0309903878304862
