limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  72
1.3 ,  18
1.4 ,  0
1.5 ,  2
1.6 ,  1
1.7 ,  1
1.8 ,  3
1.9 ,  6
2.0 ,  4
2.1 ,  4
2.2 ,  6
2.3 ,  4
2.4 ,  5
2.5 ,  5
2.6 ,  5
2.7 ,  8
2.8 ,  1
2.9 ,  2
3.0 ,  1
3.1 ,  5
3.2 ,  1
3.3 ,  2
3.4 ,  1
3.5 ,  4
3.6 ,  6
3.7 ,  5
3.8 ,  1
3.9 ,  3
4.0 ,  1
4.1 ,  2
4.2 ,  4
4.3 ,  0
4.4 ,  1
4.5 ,  3
4.6 ,  1
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  2
5.1 ,  3
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  2
5.8 ,  0
5.9 ,  3
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  0
6.4 ,  1
6.5 ,  1
6.6 ,  3
6.7 ,  1
6.8 ,  3
6.9 ,  4
7.0 ,  2
7.1 ,  0
7.2 ,  1
7.3 ,  2
7.4 ,  2
7.5 ,  2
7.6 ,  1
