id, model-name, radio
24 , vgg19 , 1.0
29 , vgg19 , 1.0
61 , vgg19 , 1.0
72 , vgg19 , 1.0
77 , vgg19 , 1.0
90 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
133 , vgg19 , 1.0
138 , vgg19 , 1.0
144 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
295 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
528 , vgg19 , 1.0
533 , vgg19 , 1.0
539 , vgg19 , 1.0
544 , vgg19 , 1.0
549 , vgg19 , 1.0
555 , vgg19 , 1.0
581 , vgg19 , 1.0
587 , vgg19 , 1.0
593 , vgg19 , 1.0
603 , vgg19 , 1.0
657 , vgg19 , 1.0
663 , vgg19 , 1.0
667 , vgg19 , 1.0
673 , vgg19 , 1.0
679 , vgg19 , 1.0
683 , vgg19 , 1.0
689 , vgg19 , 1.0
717 , vgg19 , 1.0
781 , vgg19 , 1.0
787 , vgg19 , 1.0
791 , vgg19 , 1.0
797 , vgg19 , 1.0
803 , vgg19 , 1.0
851 , vgg19 , 1.0
857 , vgg19 , 1.0
862 , vgg19 , 1.0
868 , vgg19 , 1.0
873 , vgg19 , 1.0
878 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
949 , vgg19 , 1.0
954 , vgg19 , 1.0
964 , vgg19 , 1.0
991 , vgg19 , 1.0
959 , vgg19 , 1.0002712686994475
427 , vgg19 , 1.0008708207180999
438 , vgg19 , 1.0020699247554048
417 , vgg19 , 1.002498187866276
722 , vgg19 , 1.0048963959408859
432 , vgg19 , 1.006159702687545
727 , vgg19 , 1.0064594786968712
170 , vgg19 , 1.0074872938263948
422 , vgg19 , 1.0076800653201305
711 , vgg19 , 1.0079155569372662
705 , vgg19 , 1.0099711871963135
176 , vgg19 , 1.0105065365056116
192 , vgg19 , 1.0112773774320452
186 , vgg19 , 1.0132473223957836
411 , vgg19 , 1.0137826717050817
180 , vgg19 , 1.0144892282393247
775 , vgg19 , 1.0148318877377236
770 , vgg19 , 1.015302952654831
341 , vgg19 , 1.0164592548858997
994 , resnet50 , 1.0167127514498764
917 , vgg19 , 1.0201207697071686
19 , vgg19 , 1.0203777439102586
647 , vgg19 , 1.0207417226289393
990 , resnet50 , 1.021343361024811
759 , vgg19 , 1.0217695377584628
895 , vgg19 , 1.022326287970879
754 , vgg19 , 1.0227973528879866
765 , vgg19 , 1.0230757279941947
273 , vgg19 , 1.0232042150957397
353 , vgg19 , 1.0236110773034928
901 , vgg19 , 1.023653879109729
631 , vgg19 , 1.0248101813407977
641 , vgg19 , 1.0248315822439158
749 , vgg19 , 1.0253454489672593
911 , vgg19 , 1.0257523111750124
695 , vgg19 , 1.025945000985912
969 , vgg19 , 1.0268229281107724
1000 , resnet50 , 1.0270385042196077
825 , vgg19 , 1.0273796783231885
267 , vgg19 , 1.0274653636184974
347 , vgg19 , 1.0279150276324867
336 , vgg19 , 1.0287714721713928
523 , vgg19 , 1.0292640196744547
486 , vgg19 , 1.029735084591562
733 , vgg19 , 1.0297992873009165
256 , vgg19 , 1.0303132357070965
571 , vgg19 , 1.0309983913382212
813 , vgg19 , 1.0317693139474913
51 , resnet50 , 1.0323610707994042
160 , vgg19 , 1.0331397068925774
565 , vgg19 , 1.03348228470814
111 , vgg19 , 1.0342745265376916
517 , vgg19 , 1.0346813887454447
470 , vgg19 , 1.0347242722345174
251 , vgg19 , 1.0351096518563159
46 , resnet50 , 1.0351287972993373
164 , vgg19 , 1.0351739362485066
464 , vgg19 , 1.0359018936858677
459 , vgg19 , 1.036330156796739
692 , resnet50 , 1.036459413564408
660 , resnet50 , 1.0365127113090606
331 , vgg19 , 1.0366513337091834
475 , vgg19 , 1.0366942171982558
245 , vgg19 , 1.0372294848247177
681 , resnet50 , 1.03810941021934
326 , vgg19 , 1.038471472351095
116 , vgg19 , 1.0385142741573312
100 , vgg19 , 1.0390067399775569
40 , resnet50 , 1.039173943839202
718 , resnet50 , 1.0393336340341326
106 , vgg19 , 1.0407197924210416
154 , vgg19 , 1.0414049480521665
35 , resnet50 , 1.0421013605340657
713 , resnet50 , 1.0421545567592048
743 , vgg19 , 1.0422186724676727
89 , resnet50 , 1.0426868235691358
536 , resnet50 , 1.043059400184136
530 , resnet50 , 1.0437513571889978
147 , resnet50 , 1.0439110473839284
686 , resnet50 , 1.0447093968390682
600 , resnet50 , 1.0448157892893462
148 , vgg19 , 1.0448524538422543
594 , resnet50 , 1.0449222832591378
280 , resnet50 , 1.0451883659043464
665 , resnet50 , 1.0451883659043464
670 , resnet50 , 1.0454013538439297
125 , resnet50 , 1.0457206327142774
676 , resnet50 , 1.0461465070739304
609 , vgg19 , 1.0466082264091392
546 , resnet50 , 1.0467319701090005
296 , resnet50 , 1.0484351629890716
302 , resnet50 , 1.048860935829211
99 , resnet50 , 1.0495528928340725
67 , vgg19 , 1.0499486460008
512 , vgg19 , 1.0507194869272338
541 , resnet50 , 1.0507771166488653
552 , resnet50 , 1.0512028894890046
625 , vgg19 , 1.051297638042768
131 , resnet50 , 1.0514157759090743
507 , vgg19 , 1.0514689269505493
620 , vgg19 , 1.0520256771629657
454 , vgg19 , 1.0524325393707188
235 , vgg19 , 1.0525395438863092
224 , vgg19 , 1.055323213265554
290 , resnet50 , 1.0558866952890784
56 , resnet50 , 1.0574834957188715
448 , vgg19 , 1.0576572186308095
952 , resnet50 , 1.0586544217890115
83 , resnet50 , 1.058707719533664
942 , resnet50 , 1.0589206059537337
588 , resnet50 , 1.059878645603804
707 , resnet50 , 1.060357716188596
229 , vgg19 , 1.0605264916225265
240 , vgg19 , 1.0606549787240716
577 , vgg19 , 1.0616827938535953
430 , resnet50 , 1.0627527645540151
141 , resnet50 , 1.0629657524935985
998 , googlenet , 1.0630156061464793
435 , resnet50 , 1.0638705959185297
491 , vgg19 , 1.0663293219981518
38 , squeezenetv1 , 1.0663943173266106
936 , resnet50 , 1.0665318284486711
218 , vgg19 , 1.0666933823996685
481 , vgg19 , 1.0670787620214672
308 , resnet50 , 1.067330177903811
578 , resnet50 , 1.0692995549486042
807 , vgg19 , 1.0699052332069483
420 , resnet50 , 1.0699382142088132
414 , resnet50 , 1.0700447081786049
946 , resnet50 , 1.0706833674388139
756 , resnet50 , 1.0730253210986076
968 , resnet50 , 1.0732382075186773
782 , resnet50 , 1.0738769682984
558 , resnet50 , 1.0740366584933305
264 , resnet50 , 1.0753672747584013
189 , resnet50 , 1.0754736672086793
724 , resnet50 , 1.075580161178471
179 , resnet50 , 1.07563335740361
196 , vgg19 , 1.0757723479747638
633 , resnet50 , 1.0763253144084717
195 , resnet50 , 1.076751087248611
385 , vgg19 , 1.076757279615215
922 , vgg19 , 1.0773140298276311
315 , vgg19 , 1.0775924049338395
644 , resnet50 , 1.077815620868473
401 , vgg19 , 1.077977784555638
894 , resnet50 , 1.0782413937086124
395 , vgg19 , 1.0782775605649642
910 , resnet50 , 1.0785075778733346
173 , resnet50 , 1.0797849979132663
729 , resnet50 , 1.0802107707534057
638 , resnet50 , 1.0806898413381978
568 , resnet50 , 1.0810091202085454
520 , resnet50 , 1.0811156141783371
390 , vgg19 , 1.0814894930550802
123 , googlenet , 1.0818057662114533
654 , resnet50 , 1.0826591168634774
777 , resnet50 , 1.082872003283547
649 , resnet50 , 1.0831913836734084
334 , resnet50 , 1.0836171565135477
915 , resnet50 , 1.0836171565135477
841 , resnet50 , 1.083830144453131
472 , resnet50 , 1.0843091135184095
321 , vgg19 , 1.084572938443651
927 , vgg19 , 1.0846157402498875
248 , resnet50 , 1.0847348863585489
274 , resnet50 , 1.0860123063984806
750 , resnet50 , 1.0863848830134808
606 , resnet50 , 1.0869704475680646
350 , resnet50 , 1.0872365302132732
467 , resnet50 , 1.087502612858482
846 , vgg19 , 1.0876777847353403
904 , resnet50 , 1.0881945698633435
258 , resnet50 , 1.0883010638331352
488 , resnet50 , 1.0884074562834132
183 , resnet50 , 1.088460754028066
462 , resnet50 , 1.088567146478344
360 , resnet50 , 1.0888865268682053
477 , resnet50 , 1.0889397230933442
157 , resnet50 , 1.0890462170631359
819 , resnet50 , 1.0895784838730669
355 , resnet50 , 1.089631680098206
830 , resnet50 , 1.0897381740679977
984 , resnet50 , 1.0897913702931366
139 , googlenet , 1.0899404073723573
167 , resnet50 , 1.0900574529383453
760 , resnet50 , 1.0903768333282067
835 , resnet50 , 1.090749409943207
115 , resnet50 , 1.0908559039129986
32 , squeezenetv1 , 1.0909090788330857
524 , resnet50 , 1.0914945631732076
572 , resnet50 , 1.0928251794382784
270 , squeezenetv1 , 1.0928591785697184
888 , resnet50 , 1.0938897130581404
898 , resnet50 , 1.09410259947821
202 , vgg19 , 1.0947225209545064
253 , resnet50 , 1.0956461021633503
628 , resnet50 , 1.0961251727481425
514 , resnet50 , 1.0964977493631427
509 , resnet50 , 1.0967106357832124
344 , resnet50 , 1.0978283656282135
163 , resnet50 , 1.0986268166028668
920 , resnet50 , 1.0986268166028668
985 , vgg19 , 1.0987480961772922
324 , resnet50 , 1.099691248703215
497 , vgg19 , 1.100846528242576
622 , resnet50 , 1.1016074295228695
562 , resnet50 , 1.1030977359828709
906 , vgg19 , 1.1036087967187025
611 , resnet50 , 1.1044283522479414
456 , resnet50 , 1.104800928862942
997 , vgg19 , 1.1048079007560074
451 , resnet50 , 1.1049074228327336
312 , resnet50 , 1.1057057722878731
232 , resnet50 , 1.1077283455578055
221 , resnet50 , 1.1078880357527363
237 , resnet50 , 1.1088460754028067
935 , googlenet , 1.1091888293789391
