limit, count
1.0 ,  0
1.1 ,  257
1.2 ,  517
1.3 ,  771
1.4 ,  792
1.5 ,  805
1.6 ,  808
1.7 ,  816
1.8 ,  822
1.9 ,  830
2.0 ,  843
2.1 ,  846
2.2 ,  853
2.3 ,  861
2.4 ,  868
2.5 ,  870
2.6 ,  877
2.7 ,  878
2.8 ,  884
2.9 ,  891
3.0 ,  895
3.1 ,  903
3.2 ,  905
3.3 ,  907
3.4 ,  911
3.5 ,  919
3.6 ,  924
3.7 ,  930
3.8 ,  933
3.9 ,  937
4.0 ,  940
4.1 ,  943
4.2 ,  947
4.3 ,  949
4.4 ,  949
4.5 ,  952
4.6 ,  956
4.7 ,  959
4.8 ,  960
4.9 ,  963
5.0 ,  964
5.1 ,  966
5.2 ,  966
5.3 ,  966
5.4 ,  968
5.5 ,  970
5.6 ,  972
5.7 ,  972
5.8 ,  975
5.9 ,  975
6.0 ,  976
6.1 ,  977
6.2 ,  978
6.3 ,  980
6.4 ,  981
6.5 ,  983
6.6 ,  984
6.7 ,  984
6.8 ,  986
6.9 ,  988
7.0 ,  990
7.1 ,  991
7.2 ,  992
7.3 ,  994
7.4 ,  994
7.5 ,  994
7.6 ,  994
7.7 ,  996
7.8 ,  996
7.9 ,  998
8.0 ,  998
8.1 ,  999
8.2 ,  999
8.3 ,  1000
