id, model-name, radio
1 , squeezenetv1 , 1.3256067596705
2 , googlenet , 1.3300946396793825
4 , vgg19 , 1.4790380416042257
3 , resnet50 , 4.137455264711377
6 , squeezenetv1 , 3.1765749295878494
5 , googlenet , 4.996599574807857
7 , googlenet , 1.2526253754431222
8 , squeezenetv1 , 1.2962912225359453
9 , vgg19 , 1.1484378302066764
10 , resnet50 , 2.2147862208962397
11 , googlenet , 1.3266191579382245
12 , squeezenetv1 , 1.1843468420071555
14 , vgg19 , 1.1865543390758595
13 , googlenet , 6.758324754932883
16 , squeezenetv1 , 2.492227925037351
15 , resnet50 , 3.105350256878356
17 , googlenet , 1.1897306603222855
18 , squeezenetv1 , 1.1903462517797683
19 , vgg19 , 1.0
20 , resnet50 , 2.819784279016391
21 , googlenet , 2.1342727448073058
22 , squeezenetv1 , 1.192118884461136
23 , googlenet , 1.1742591747543127
24 , vgg19 , 1.0154148534112863
26 , squeezenetv1 , 5.797654733622994
25 , resnet50 , 2.253460566940236
27 , googlenet , 1.1979148178734662
28 , squeezenetv1 , 1.1959367025014056
29 , vgg19 , 1.1975700542006082
30 , googlenet , 6.643409970845556
31 , resnet50 , 3.3277798458467855
32 , squeezenetv1 , 1.1434414443783507
33 , googlenet , 1.116633707361572
34 , squeezenetv1 , 1.1577583920640357
36 , vgg19 , 1.2916636680330644
35 , resnet50 , 3.633950710715932
37 , googlenet , 1.3777420766158435
38 , squeezenetv1 , 1.1641668909222989
39 , googlenet , 1.1083373926595124
40 , resnet50 , 3.5267512843917803
41 , vgg19 , 1.3495015577391591
42 , squeezenetv1 , 6.516362100535918
43 , googlenet , 1.1124856034696227
44 , squeezenetv1 , 1.159530894710729
45 , googlenet , 1.1164094999779748
46 , resnet50 , 1.0541896334855463
47 , vgg19 , 1.2711722707252908
48 , squeezenetv1 , 1.1977093351827732
49 , googlenet , 1.1093464862629407
50 , squeezenetv1 , 1.1563948484683184
52 , vgg19 , 1.287749288446685
51 , resnet50 , 3.6672889684496424
53 , googlenet , 3.646773188517674
54 , squeezenetv1 , 1.1544859394481835
55 , googlenet , 1.0960051312163823
56 , resnet50 , 3.530714049475511
57 , vgg19 , 1.2918347737382034
58 , squeezenetv1 , 7.777883611554439
59 , googlenet , 1.1081131852759152
60 , squeezenetv1 , 1.161030844679888
61 , vgg19 , 1.311983959635699
62 , resnet50 , 3.735021576330792
63 , googlenet , 8.88161037568048
64 , squeezenetv1 , 1.1551677112460423
65 , googlenet , 1.105758847370904
66 , squeezenetv1 , 1.152986119513699
67 , vgg19 , 1.0
68 , resnet50 , 3.2853543562905116
69 , googlenet , 1.1072163557415267
70 , squeezenetv1 , 1.1521679413423986
71 , googlenet , 1.0877088165143225
72 , vgg19 , 1.0
73 , squeezenetv1 , 7.592718916462669
74 , resnet50 , 3.1953259042740907
75 , googlenet , 1.0944355726130415
76 , squeezenetv1 , 1.1452140770597183
77 , vgg19 , 1.0
78 , googlenet , 5.084270756129511
79 , resnet50 , 3.080412770898285
80 , squeezenetv1 , 1.1748022969064815
81 , googlenet , 1.093762843544089
82 , squeezenetv1 , 1.1310335357474748
83 , resnet50 , 1.0408228088551335
84 , vgg19 , 1.10289898921161
85 , squeezenetv1 , 1.212435241919434
86 , googlenet , 1.113046175387696
87 , googlenet , 1.1076647705087208
88 , squeezenetv1 , 1.9169620675201147
89 , resnet50 , 1.02211969437008
90 , vgg19 , 1.0
91 , googlenet , 1.0906237263374072
92 , squeezenetv1 , 1.1667575717402925
93 , googlenet , 1.7546620594918307
94 , resnet50 , 1.8589518040940511
95 , squeezenetv1 , 1.5328605749366098
96 , vgg19 , 1.1424272629402668
97 , googlenet , 1.093987157845847
98 , squeezenetv1 , 1.1569402138927356
99 , resnet50 , 1.0230178767826346
100 , vgg19 , 1.0282486788469123
102 , googlenet , 5.0544491426660345
101 , squeezenetv1 , 8.306517214347792
103 , squeezenetv1 , 1.2069811975712383
104 , googlenet , 1.1664113817376083
105 , resnet50 , 1.0978302339506705
106 , vgg19 , 1.042152057731734
107 , squeezenetv1 , 1.207253880283447
108 , googlenet , 1.1194364600337776
