id, model-name, radio
1 , squeezenetv1 , 1.2992657583082912
2 , googlenet , 1.3358746989853463
3 , vgg19 , 1.485878186648761
4 , resnet50 , 4.270663253541125
5 , squeezenetv1 , 8.323175585797404
6 , googlenet , 7.375872134126759
7 , googlenet , 1.3470232843123822
8 , squeezenetv1 , 1.7854062094570793
9 , resnet50 , 3.9427383449824314
10 , vgg19 , 1.5348551662690586
11 , googlenet , 1.1522105463916057
12 , squeezenetv1 , 1.1190454713577989
13 , googlenet , 1.1635889825074452
14 , vgg19 , 1.048998285819433
16 , squeezenetv1 , 3.482285357300276
15 , resnet50 , 3.567560463595343
17 , googlenet , 1.0771588381848254
18 , squeezenetv1 , 1.1277191370923683
19 , vgg19 , 1.0
21 , googlenet , 4.749980873169935
20 , resnet50 , 3.454353799861925
22 , squeezenetv1 , 1.1410739038073927
23 , googlenet , 1.0737108571340883
24 , vgg19 , 1.0
25 , squeezenetv1 , 6.8398348405895515
26 , resnet50 , 2.904335457845565
27 , googlenet , 1.1211784977162893
28 , squeezenetv1 , 1.1427260493710936
29 , vgg19 , 1.0
30 , googlenet , 8.021799105806993
31 , resnet50 , 3.40673227860292
32 , squeezenetv1 , 3.42804041460805
33 , googlenet , 1.0649758695035025
34 , squeezenetv1 , 6.79522704166944
35 , vgg19 , 1.128080924818171
36 , resnet50 , 3.3887690592941975
37 , googlenet , 6.0073561021164466
38 , squeezenetv1 , 1.1368058720428162
39 , googlenet , 1.1232472644248634
40 , vgg19 , 1.0
41 , resnet50 , 2.154453944960286
42 , squeezenetv1 , 2.912161605912273
43 , googlenet , 1.0734810063452849
44 , squeezenetv1 , 1.1249655173862618
45 , vgg19 , 1.0
47 , googlenet , 7.702283491408272
46 , resnet50 , 3.7147447204281834
48 , squeezenetv1 , 1.1523634557428373
49 , googlenet , 1.1022144375232235
50 , vgg19 , 1.2694480403139112
51 , resnet50 , 3.6796606782235606
53 , googlenet , 4.625163016492918
52 , squeezenetv1 , 12.173886646506894
54 , squeezenetv1 , 1.1396970939543394
55 , googlenet , 1.0795724358812755
56 , resnet50 , 1.0063214897796637
57 , vgg19 , 1.152135785052733
58 , squeezenetv1 , 4.821064481732717
59 , googlenet , 2.384759917179182
60 , squeezenetv1 , 1.137356543464112
61 , resnet50 , 1.0262340569897652
63 , vgg19 , 1.3342501993420903
62 , googlenet , 9.087350095524542
64 , squeezenetv1 , 1.2112896307153331
65 , googlenet , 1.098306645285538
66 , resnet50 , 1.0012642979559327
67 , squeezenetv1 , 1.121936693269322
68 , vgg19 , 1.2362959979855956
69 , googlenet , 7.101984696343761
70 , squeezenetv1 , 1.144791132850859
71 , googlenet , 1.0465864910871163
72 , resnet50 , 1.0
73 , vgg19 , 1.0
74 , squeezenetv1 , 4.965489025501969
75 , googlenet , 2.289249844628759
76 , squeezenetv1 , 1.13253784027824
77 , googlenet , 1.1098000616004497
78 , resnet50 , 1.0
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.2178980816703227
81 , googlenet , 1.0750900714762515
82 , squeezenetv1 , 3.2569068626080058
83 , resnet50 , 1.7403992279774478
84 , vgg19 , 1.1813316535870277
85 , googlenet , 5.6283046394345915
86 , squeezenetv1 , 1.1423129801552148
87 , googlenet , 1.0765841564081458
88 , resnet50 , 1.0
89 , vgg19 , 1.0
91 , googlenet , 2.9203510567984647
90 , squeezenetv1 , 8.519642123974073
92 , squeezenetv1 , 1.1350161242736987
93 , googlenet , 3.078729759265004
94 , resnet50 , 1.6294579112768888
95 , vgg19 , 1.1032433038812792
96 , squeezenetv1 , 1.189674136181804
97 , googlenet , 1.0658953822680584
98 , resnet50 , 1.0
99 , vgg19 , 1.0
101 , googlenet , 4.1148569981728125
100 , squeezenetv1 , 7.72675563279486
102 , squeezenetv1 , 1.1226250981958485
103 , googlenet , 1.1100299123892534
104 , resnet50 , 1.013169678270684
105 , vgg19 , 1.1058455655665995
106 , squeezenetv1 , 2.288893992075006
107 , googlenet , 1.0861236766042148
108 , squeezenetv1 , 1.145204202066738
109 , resnet50 , 3.6883000643352126
110 , vgg19 , 1.3880932243058537
111 , googlenet , 7.90514144537454
112 , squeezenetv1 , 1.1454795377773856
113 , googlenet , 1.1225577120584525
114 , squeezenetv1 , 4.082423195845359
115 , vgg19 , 1.4283538701419445
116 , resnet50 , 3.9975242548172787
117 , googlenet , 2.016857039824362
118 , squeezenetv1 , 1.1362552006215207
119 , googlenet , 1.0448624457570772
120 , vgg19 , 1.0
122 , squeezenetv1 , 5.054290766327427
121 , resnet50 , 3.853711191262468
123 , googlenet , 1.1318672718563767
124 , squeezenetv1 , 1.1200092119949734
125 , vgg19 , 1.214229877747612
126 , googlenet , 6.769021769511284
127 , resnet50 , 3.409734923450341
128 , squeezenetv1 , 1.5022028826349036
129 , googlenet , 1.0710674086488348
130 , squeezenetv1 , 7.251767000076285
131 , vgg19 , 1.1159583431524782
132 , resnet50 , 2.600379259243778
133 , googlenet , 1.2499042562403337
134 , squeezenetv1 , 1.1222120289799697
135 , googlenet , 1.1001455612053082
136 , resnet50 , 1.0148027256105692
137 , squeezenetv1 , 8.26356126849801
138 , vgg19 , 1.1757039923297683
139 , googlenet , 1.1541644425104485
140 , squeezenetv1 , 1.1190454713577989
141 , resnet50 , 1.0
142 , vgg19 , 1.157615271379641
143 , squeezenetv1 , 7.238274631155844
144 , googlenet , 7.170944755795868
145 , squeezenetv1 , 2.2554382741847365
146 , googlenet , 2.210750264980583
147 , resnet50 , 1.000105400028274
148 , vgg19 , 1.0
149 , googlenet , 6.708336776893474
150 , squeezenetv1 , 6.381092196497525
151 , googlenet , 1.0521033484557687
152 , resnet50 , 1.5303165748628067
153 , squeezenetv1 , 3.4789810661728744
154 , vgg19 , 1.0
155 , googlenet , 4.471151807841672
156 , squeezenetv1 , 1.175630964540253
157 , resnet50 , 1.5690354611311523
158 , googlenet , 2.8861007682518736
159 , squeezenetv1 , 1.1125746226082263
160 , vgg19 , 1.0
161 , googlenet , 1.0832503773301576
162 , squeezenetv1 , 1.1333639787099976
163 , resnet50 , 1.0032660946797702
165 , vgg19 , 1.1162756763911172
164 , googlenet , 6.6332850686866935
166 , squeezenetv1 , 4.553556866015236
167 , squeezenetv1 , 2.313676044230706
168 , googlenet , 1.9999616367305286
169 , resnet50 , 1.0003687493839524
170 , vgg19 , 1.0
171 , squeezenetv1 , 5.323451184107681
172 , googlenet , 2.701632192701991
173 , resnet50 , 1.017067871690085
174 , squeezenetv1 , 2.2675538332521246
175 , googlenet , 1.1285342710047122
176 , vgg19 , 1.0
177 , squeezenetv1 , 1.1607617857667587
178 , googlenet , 1.126120673308262
179 , resnet50 , 1.0068482889676915
180 , vgg19 , 1.0
182 , squeezenetv1 , 6.452822335463935
181 , googlenet , 7.169450999691998
183 , googlenet , 1.1216381992938966
185 , squeezenetv1 , 3.1912346344751032
184 , resnet50 , 1.5704578088911605
186 , vgg19 , 1.0
187 , googlenet , 1.2103670707232352
188 , squeezenetv1 , 1.1398348274595704
189 , resnet50 , 1.7371859840268216
190 , googlenet , 3.7903993177914597
191 , squeezenetv1 , 1.1966957876524866
192 , vgg19 , 1.0469461114572471
193 , googlenet , 1.2345031572970775
194 , squeezenetv1 , 1.1303350232932436
195 , resnet50 , 1.0324501467411547
196 , googlenet , 1.1152019387700298
197 , vgg19 , 1.0
198 , squeezenetv1 , 5.766773978004918
199 , googlenet , 1.1786453600721667
200 , resnet50 , 1.0198599174343002
201 , squeezenetv1 , 1.7416245489687252
202 , vgg19 , 1.0
203 , googlenet , 2.654394293299252
204 , squeezenetv1 , 1.1891234647605085
205 , resnet50 , 1.006690239163616
206 , googlenet , 1.1207187961386822
207 , squeezenetv1 , 1.116154249446276
208 , vgg19 , 1.0
210 , squeezenetv1 , 2.591096795930021
209 , googlenet , 2.5533675825988595
211 , resnet50 , 1.0154348243501998
212 , googlenet , 1.1276147582401563
213 , squeezenetv1 , 4.0219824775145785
214 , vgg19 , 1.066579289728798
215 , resnet50 , 1.0515198151550773
217 , squeezenetv1 , 3.5884349547941303
216 , googlenet , 3.814420424166229
218 , vgg19 , 1.0
220 , squeezenetv1 , 4.989306811821238
219 , googlenet , 5.081450043898541
221 , resnet50 , 1.0178053704579897
222 , googlenet , 1.1191097310077154
223 , squeezenetv1 , 1.1168426543728025
224 , vgg19 , 1.0
225 , googlenet , 1.837445510456183
226 , squeezenetv1 , 1.186369845054402
227 , resnet50 , 1.0162250733705773
228 , googlenet , 1.105777398773033
229 , squeezenetv1 , 7.168471973463783
230 , vgg19 , 1.150422088717722
231 , googlenet , 1.1728986519147109
232 , resnet50 , 1.2501185875913923
233 , squeezenetv1 , 2.142404758725431
234 , vgg19 , 1.0
235 , googlenet , 2.5380814638546756
236 , squeezenetv1 , 1.1859569071383376
237 , resnet50 , 1.0075330374831237
238 , googlenet , 1.1152019387700298
239 , squeezenetv1 , 1.1263423272393152
240 , vgg19 , 1.0
241 , googlenet , 1.1608306634324603
242 , squeezenetv1 , 1.1354290621897631
243 , resnet50 , 1.0006848489921034
244 , squeezenetv1 , 1.1545662727278336
245 , vgg19 , 1.2899697839357716
246 , googlenet , 6.90314940520491
247 , resnet50 , 1.579781943518245
248 , squeezenetv1 , 3.6192749177833385
249 , googlenet , 1.1572677021826507
250 , vgg19 , 1.0
251 , squeezenetv1 , 3.524277138719698
252 , googlenet , 1.2092177071698758
253 , resnet50 , 1.0227045124776453
254 , squeezenetv1 , 1.1136759654508173
255 , googlenet , 1.09658270956484
256 , vgg19 , 1.0
257 , squeezenetv1 , 1.1869206477755119
258 , resnet50 , 1.7986620325486138
259 , googlenet , 3.5660487257366023
260 , squeezenetv1 , 1.1241395102543186
261 , vgg19 , 1.0
262 , googlenet , 4.991686569896233
264 , squeezenetv1 , 3.368012765493148
263 , resnet50 , 1.6468418825751245
265 , googlenet , 1.1242816477791504
266 , vgg19 , 1.0
267 , squeezenetv1 , 7.320881121542006
268 , googlenet , 3.2890584667187674
269 , resnet50 , 1.0683769872652853
270 , squeezenetv1 , 1.1330885116995355
271 , googlenet , 1.096352749166695
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.1454795377773856
274 , resnet50 , 1.022441163121967
275 , googlenet , 2.679105061649774
276 , squeezenetv1 , 7.243919472773474
277 , vgg19 , 1.1241246703188505
278 , googlenet , 4.1086509172657735
279 , resnet50 , 1.0381920870803176
280 , squeezenetv1 , 1.7107847172793313
281 , googlenet , 1.1295686543589991
282 , vgg19 , 1.0
283 , squeezenetv1 , 3.910738972424019
284 , googlenet , 1.6717110347012214
285 , resnet50 , 1.0183849198984904
286 , googlenet , 1.1061221201515679
287 , squeezenetv1 , 1.118494668636689
288 , vgg19 , 1.0
289 , squeezenetv1 , 1.1823772803002879
290 , googlenet , 1.1486476947511375
291 , resnet50 , 1.0122741296987037
292 , squeezenetv1 , 1.1204221499110378
293 , googlenet , 1.3421960889194822
294 , vgg19 , 1.0604650562193119
295 , resnet50 , 1.6027498053515683
296 , squeezenetv1 , 3.6766865493975507
297 , googlenet , 1.1611753848109951
298 , vgg19 , 1.0
299 , squeezenetv1 , 5.90871958127964
300 , googlenet , 3.9983142083300907
301 , resnet50 , 1.0677447880489832
302 , squeezenetv1 , 1.1566314875074135
303 , googlenet , 1.6849283867368312
304 , vgg19 , 1.0
305 , googlenet , 3.0941307485989187
306 , resnet50 , 1.6644893037057102
307 , squeezenetv1 , 2.7769619244981425
308 , vgg19 , 1.1786871023246355
309 , googlenet , 6.796720926944278
310 , squeezenetv1 , 8.044928695666332
311 , resnet50 , 1.0837591618396836
312 , squeezenetv1 , 1.1558054803754703
313 , googlenet , 1.1235920954127394
314 , vgg19 , 1.0
315 , squeezenetv1 , 2.2510326402147434
316 , googlenet , 1.1030189700887068
317 , resnet50 , 1.0
318 , squeezenetv1 , 1.1230380361119132
319 , googlenet , 1.1208336667284133
320 , vgg19 , 1.0
321 , squeezenetv1 , 1.217209676743796
322 , resnet50 , 1.283780282036007
323 , googlenet , 1.1616351959979436
324 , squeezenetv1 , 1.1285451442243115
325 , vgg19 , 1.0
327 , resnet50 , 1.7427698745619091
326 , googlenet , 6.899701533763514
328 , squeezenetv1 , 1.1881597241233341
329 , googlenet , 1.1253161407427787
330 , squeezenetv1 , 1.1132630275347528
331 , vgg19 , 1.0
332 , resnet50 , 3.7719010758941494
333 , googlenet , 4.995479491544187
334 , squeezenetv1 , 1.1381826818958696
335 , googlenet , 1.1194544523862502
336 , vgg19 , 1.0
338 , resnet50 , 3.2117157004545263
337 , squeezenetv1 , 9.001790272968375
339 , googlenet , 2.1090338923044376
340 , squeezenetv1 , 1.131298763930418
341 , googlenet , 1.1420964540281981
342 , vgg19 , 1.0681025215563855
343 , resnet50 , 2.036769839796981
344 , squeezenetv1 , 1.194492839367676
345 , googlenet , 1.1777258473076109
346 , vgg19 , 1.0
347 , squeezenetv1 , 10.240614525147
349 , resnet50 , 2.90712750358978
348 , googlenet , 6.838786361528875
350 , squeezenetv1 , 1.1439651257189156
351 , googlenet , 1.1525553773794819
352 , vgg19 , 1.0
354 , squeezenetv1 , 8.836576241797536
353 , resnet50 , 4.012748480064273
355 , googlenet , 1.215309246315208
356 , squeezenetv1 , 1.1285451442243115
358 , vgg19 , 1.4932617531128034
357 , googlenet , 9.294805503704248
359 , resnet50 , 4.317284027153217
360 , squeezenetv1 , 7.291417968405851
361 , googlenet , 1.1585319363257414
362 , squeezenetv1 , 1.6434603435827282
364 , vgg19 , 1.191888713848061
363 , resnet50 , 3.5551282840925635
366 , squeezenetv1 , 4.3071134169109175
365 , googlenet , 4.384032111152641
368 , squeezenetv1 , 2.1885268384041976
367 , googlenet , 2.380966995531227
370 , vgg19 , 1.2754564691754178
369 , resnet50 , 3.6432599897172175
371 , squeezenetv1 , 2.2167507838927163
372 , googlenet , 1.2033561284226888
373 , squeezenetv1 , 2.949059217135361
374 , resnet50 , 1.649897277675018
375 , vgg19 , 1.7589227779409817
376 , googlenet , 9.971650201516773
377 , squeezenetv1 , 1.0496558172317088
378 , googlenet , 1.1374991094241016
379 , squeezenetv1 , 1.1129875605242907
381 , vgg19 , 1.2582986838579715
380 , resnet50 , 3.578622945113915
382 , googlenet , 4.301509430239682
383 , squeezenetv1 , 1.128132206308247
384 , googlenet , 1.1463489676444185
385 , vgg19 , 1.301859692222269
386 , resnet50 , 3.676710683151941
387 , squeezenetv1 , 5.885589805987455
388 , googlenet , 1.1904834977656136
389 , squeezenetv1 , 1.1428636515765103
391 , vgg19 , 1.1612119030632504
390 , googlenet , 6.702015386959339
392 , resnet50 , 2.9673391536789686
393 , squeezenetv1 , 1.0828361337614232
394 , googlenet , 1.1425561556058053
395 , vgg19 , 1.0
397 , squeezenetv1 , 4.3111059816650315
396 , resnet50 , 2.1774745570460823
398 , googlenet , 3.221822123768676
399 , squeezenetv1 , 1.1164295851569237
400 , googlenet , 1.1216381992938966
401 , vgg19 , 1.0
403 , squeezenetv1 , 5.317668740284635
402 , resnet50 , 4.083074513800923
404 , googlenet , 1.3441498754289836
405 , squeezenetv1 , 1.1216613575586742
406 , googlenet , 1.5214926380885885
407 , resnet50 , 1.3660116960874082
408 , vgg19 , 1.2800051005749447
409 , squeezenetv1 , 3.2734280556453865
410 , googlenet , 1.1626695793522308
412 , squeezenetv1 , 3.2011472452576806
411 , resnet50 , 1.5996417604758737
413 , vgg19 , 1.2324666929227908
414 , googlenet , 3.7338518585907967
415 , squeezenetv1 , 1.1260669915286672
416 , googlenet , 1.1079611456806795
417 , resnet50 , 1.0128009288867315
418 , vgg19 , 1.2895255012606168
419 , squeezenetv1 , 8.282423274625247
420 , googlenet , 3.6840857101205593
421 , squeezenetv1 , 1.1525011892480683
422 , googlenet , 1.4905754600030032
423 , resnet50 , 1.0
424 , vgg19 , 1.0
425 , squeezenetv1 , 1.082147794484804
426 , googlenet , 1.1779556980964145
427 , resnet50 , 1.0072696881274454
428 , vgg19 , 1.223157820827778
429 , squeezenetv1 , 7.96535102939711
430 , googlenet , 5.8096699553122715
431 , squeezenetv1 , 1.1230380361119132
432 , googlenet , 1.1191097310077154
433 , resnet50 , 1.0035294440354485
434 , vgg19 , 1.0
435 , squeezenetv1 , 7.223542791988137
436 , googlenet , 4.617462302607278
438 , squeezenetv1 , 3.2734280556453865
437 , resnet50 , 1.6308276092610956
439 , googlenet , 1.128878992383247
440 , vgg19 , 1.0
441 , squeezenetv1 , 1.0960532326211236
442 , googlenet , 1.143130837382485
443 , resnet50 , 1.0425117801361439
444 , squeezenetv1 , 1.6659018452482006
446 , vgg19 , 1.126346083694624
445 , googlenet , 6.666270903871512
447 , squeezenetv1 , 1.0864157605994729
448 , googlenet , 1.0954333460114805
449 , resnet50 , 1.0132223280464854
450 , vgg19 , 1.0
451 , squeezenetv1 , 7.980220470770233
452 , googlenet , 2.9842541796782087
453 , squeezenetv1 , 1.0594309571086835
454 , resnet50 , 1.0112205313226477
455 , googlenet , 1.175771951188768
456 , vgg19 , 1.0
457 , squeezenetv1 , 1.0792565725732808
458 , googlenet , 1.1468086692220258
459 , resnet50 , 1.0221777132896173
460 , vgg19 , 1.1707534485374587
461 , squeezenetv1 , 7.31206985360202
462 , googlenet , 5.697609749093257
463 , squeezenetv1 , 1.1296466183667169
464 , googlenet , 1.1325569338321289
465 , resnet50 , 1.0191750684421965
466 , vgg19 , 1.2062749984665992
467 , squeezenetv1 , 6.1039466492090435
468 , googlenet , 4.159221598301493
469 , squeezenetv1 , 1.124690181675614
470 , googlenet , 1.1188797706095703
471 , resnet50 , 1.0381394373045163
472 , vgg19 , 1.0894281706691116
474 , squeezenetv1 , 2.4972006223086
473 , googlenet , 3.9008504588795074
476 , squeezenetv1 , 2.373015157119266
475 , googlenet , 2.4817639650521577
477 , vgg19 , 1.4349123056212856
478 , resnet50 , 3.850919145518253
479 , squeezenetv1 , 1.1055529711375436
480 , googlenet , 1.5736726034739585
481 , resnet50 , 1.0378233376963653
482 , vgg19 , 1.344003273406958
483 , squeezenetv1 , 7.663148225542094
484 , googlenet , 4.13623476567167
485 , squeezenetv1 , 1.0956402290551521
486 , googlenet , 1.12543101133251
487 , resnet50 , 1.0177527206821884
488 , vgg19 , 1.10912478330627
489 , squeezenetv1 , 7.138045079690452
490 , googlenet , 1.2477205093326873
491 , squeezenetv1 , 1.0799449118499
492 , googlenet , 1.1211784977162893
494 , vgg19 , 1.2700404172141175
493 , resnet50 , 3.613285789112127
495 , squeezenetv1 , 3.8402477785056166
496 , googlenet , 1.1555436568526116
497 , squeezenetv1 , 1.1229004339064965
498 , resnet50 , 1.0124848292785804
499 , vgg19 , 1.1282501638317586
500 , googlenet , 4.112558709503459
501 , squeezenetv1 , 1.068104622843253
502 , googlenet , 1.138418512579316
503 , vgg19 , 1.2822053691621822
504 , resnet50 , 3.7066322339812303
505 , squeezenetv1 , 9.151032994724241
506 , googlenet , 2.0336373531097816
507 , squeezenetv1 , 1.1211105548375644
508 , googlenet , 1.1120986790978273
509 , vgg19 , 1.0
511 , squeezenetv1 , 6.211886125771829
510 , resnet50 , 3.7830166090952084
512 , googlenet , 1.144165220736772
513 , squeezenetv1 , 1.1171179900834503
514 , vgg19 , 1.0
515 , resnet50 , 3.1314860831269624
