limit, count
1.0 ,  0
1.1 ,  239
1.2 ,  288
1.3 ,  46
1.4 ,  16
1.5 ,  7
1.6 ,  13
1.7 ,  19
1.8 ,  15
1.9 ,  5
2.0 ,  3
2.1 ,  5
2.2 ,  6
2.3 ,  12
2.4 ,  11
2.5 ,  8
2.6 ,  13
2.7 ,  9
2.8 ,  7
2.9 ,  5
3.0 ,  8
3.1 ,  6
3.2 ,  3
3.3 ,  12
3.4 ,  9
3.5 ,  15
3.6 ,  12
3.7 ,  12
3.8 ,  9
3.9 ,  6
4.0 ,  11
4.1 ,  9
4.2 ,  7
4.3 ,  4
4.4 ,  7
4.5 ,  3
4.6 ,  2
4.7 ,  4
4.8 ,  3
4.9 ,  2
5.0 ,  8
5.1 ,  3
5.2 ,  2
5.3 ,  2
5.4 ,  3
5.5 ,  2
5.6 ,  0
5.7 ,  2
5.8 ,  2
5.9 ,  3
6.0 ,  2
6.1 ,  3
6.2 ,  5
6.3 ,  2
6.4 ,  2
6.5 ,  2
6.6 ,  3
6.7 ,  6
6.8 ,  7
6.9 ,  5
7.0 ,  2
7.1 ,  1
7.2 ,  7
7.3 ,  7
7.4 ,  3
7.5 ,  2
7.6 ,  3
7.7 ,  1
7.8 ,  5
7.9 ,  1
8.0 ,  4
8.1 ,  3
8.2 ,  1
8.3 ,  5
8.4 ,  3
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  1
9.0 ,  2
9.1 ,  2
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  2
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  1
