limit, count
1.0 ,  0
1.1 ,  239
1.2 ,  527
1.3 ,  573
1.4 ,  589
1.5 ,  596
1.6 ,  609
1.7 ,  628
1.8 ,  643
1.9 ,  648
2.0 ,  651
2.1 ,  656
2.2 ,  662
2.3 ,  674
2.4 ,  685
2.5 ,  693
2.6 ,  706
2.7 ,  715
2.8 ,  722
2.9 ,  727
3.0 ,  735
3.1 ,  741
3.2 ,  744
3.3 ,  756
3.4 ,  765
3.5 ,  780
3.6 ,  792
3.7 ,  804
3.8 ,  813
3.9 ,  819
4.0 ,  830
4.1 ,  839
4.2 ,  846
4.3 ,  850
4.4 ,  857
4.5 ,  860
4.6 ,  862
4.7 ,  866
4.8 ,  869
4.9 ,  871
5.0 ,  879
5.1 ,  882
5.2 ,  884
5.3 ,  886
5.4 ,  889
5.5 ,  891
5.6 ,  891
5.7 ,  893
5.8 ,  895
5.9 ,  898
6.0 ,  900
6.1 ,  903
6.2 ,  908
6.3 ,  910
6.4 ,  912
6.5 ,  914
6.6 ,  917
6.7 ,  923
6.8 ,  930
6.9 ,  935
7.0 ,  937
7.1 ,  938
7.2 ,  945
7.3 ,  952
7.4 ,  955
7.5 ,  957
7.6 ,  960
7.7 ,  961
7.8 ,  966
7.9 ,  967
8.0 ,  971
8.1 ,  974
8.2 ,  975
8.3 ,  980
8.4 ,  983
8.5 ,  984
8.6 ,  985
8.7 ,  986
8.8 ,  986
8.9 ,  987
9.0 ,  989
9.1 ,  991
9.2 ,  992
9.3 ,  993
9.4 ,  993
9.5 ,  993
9.6 ,  994
9.7 ,  996
9.8 ,  996
9.9 ,  996
10.0 ,  997
10.1 ,  997
10.2 ,  997
10.3 ,  998
10.4 ,  998
10.5 ,  998
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  1000
