limit, count
1.0 ,  0
1.1 ,  249
1.2 ,  362
1.3 ,  48
1.4 ,  14
1.5 ,  5
1.6 ,  11
1.7 ,  8
1.8 ,  9
1.9 ,  13
2.0 ,  8
2.1 ,  7
2.2 ,  9
2.3 ,  7
2.4 ,  11
2.5 ,  19
2.6 ,  10
2.7 ,  8
2.8 ,  5
2.9 ,  8
3.0 ,  3
3.1 ,  4
3.2 ,  9
3.3 ,  7
3.4 ,  4
3.5 ,  4
3.6 ,  6
3.7 ,  3
3.8 ,  9
3.9 ,  6
4.0 ,  6
4.1 ,  2
4.2 ,  4
4.3 ,  7
4.4 ,  6
4.5 ,  7
4.6 ,  3
4.7 ,  3
4.8 ,  3
4.9 ,  0
5.0 ,  5
5.1 ,  4
5.2 ,  1
5.3 ,  2
5.4 ,  2
5.5 ,  3
5.6 ,  6
5.7 ,  3
5.8 ,  2
5.9 ,  2
6.0 ,  4
6.1 ,  0
6.2 ,  2
6.3 ,  2
6.4 ,  3
6.5 ,  3
6.6 ,  0
6.7 ,  2
6.8 ,  5
6.9 ,  6
7.0 ,  3
7.1 ,  1
7.2 ,  5
7.3 ,  2
7.4 ,  2
7.5 ,  2
7.6 ,  2
7.7 ,  1
7.8 ,  1
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  2
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  2
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
