limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  142
1.3 ,  168
1.4 ,  168
1.5 ,  168
1.6 ,  168
1.7 ,  171
1.8 ,  172
1.9 ,  173
2.0 ,  174
2.1 ,  176
2.2 ,  177
2.3 ,  177
2.4 ,  184
2.5 ,  190
2.6 ,  190
2.7 ,  195
2.8 ,  196
2.9 ,  198
3.0 ,  199
3.1 ,  201
3.2 ,  201
3.3 ,  202
3.4 ,  206
3.5 ,  208
3.6 ,  209
3.7 ,  209
3.8 ,  211
3.9 ,  213
4.0 ,  214
4.1 ,  215
4.2 ,  215
4.3 ,  216
4.4 ,  216
4.5 ,  216
4.6 ,  216
4.7 ,  216
4.8 ,  218
4.9 ,  218
5.0 ,  218
5.1 ,  220
5.2 ,  221
5.3 ,  222
5.4 ,  222
5.5 ,  222
5.6 ,  223
5.7 ,  223
5.8 ,  224
5.9 ,  224
6.0 ,  224
6.1 ,  224
6.2 ,  224
6.3 ,  224
6.4 ,  225
6.5 ,  225
6.6 ,  226
6.7 ,  226
6.8 ,  227
6.9 ,  228
7.0 ,  231
7.1 ,  233
7.2 ,  234
7.3 ,  236
7.4 ,  236
7.5 ,  237
7.6 ,  238
7.7 ,  238
7.8 ,  239
7.9 ,  240
8.0 ,  241
8.1 ,  241
8.2 ,  241
8.3 ,  243
8.4 ,  243
8.5 ,  244
8.6 ,  244
8.7 ,  245
8.8 ,  245
8.9 ,  248
9.0 ,  248
9.1 ,  248
9.2 ,  248
9.3 ,  248
9.4 ,  248
9.5 ,  248
9.6 ,  248
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  250
