limit, count
1.0 ,  0
1.1 ,  137
1.2 ,  138
1.3 ,  140
1.4 ,  143
1.5 ,  143
1.6 ,  145
1.7 ,  153
1.8 ,  160
1.9 ,  164
2.0 ,  167
2.1 ,  171
2.2 ,  173
2.3 ,  173
2.4 ,  175
2.5 ,  177
2.6 ,  178
2.7 ,  180
2.8 ,  183
2.9 ,  186
3.0 ,  188
3.1 ,  191
3.2 ,  195
3.3 ,  199
3.4 ,  202
3.5 ,  211
3.6 ,  219
3.7 ,  228
3.8 ,  235
3.9 ,  239
4.0 ,  240
4.1 ,  243
4.2 ,  245
4.3 ,  247
4.4 ,  247
4.5 ,  248
4.6 ,  248
4.7 ,  248
4.8 ,  248
4.9 ,  248
5.0 ,  249
5.1 ,  249
5.2 ,  249
5.3 ,  249
5.4 ,  249
5.5 ,  249
5.6 ,  250
