id, model-name, radio
2 , googlenet , 1.8436753522345857
1 , resnet50 , 2.0537599121991135
3 , squeezenetv1 , 1.3149431335021717
5 , googlenet , 2.4329275999219155
6 , resnet50 , 2.132815762579828
4 , vgg19 , 2.237019073915246
8 , googlenet , 2.769485437848492
7 , resnet50 , 1.8352343361417771
10 , squeezenetv1 , 1.3233988956864218
9 , vgg19 , 1.5022583505345224
11 , googlenet , 1.0541436004775562
12 , resnet50 , 1.5844422768197723
13 , googlenet , 1.1047927686740762
15 , resnet50 , 1.46250523020033
16 , squeezenetv1 , 3.6020238147566355
14 , vgg19 , 2.0126500803080014
17 , googlenet , 1.107551398072832
18 , resnet50 , 1.244824645006133
20 , googlenet , 1.635892174149136
19 , vgg19 , 1.3908972241161692
21 , squeezenetv1 , 1.9787911246422814
22 , resnet50 , 1.6028199467400919
23 , googlenet , 1.0834958424295806
24 , resnet50 , 1.2536438153498044
26 , squeezenetv1 , 2.1723037202749316
25 , vgg19 , 1.7922072735505992
27 , googlenet , 2.0743003058654286
28 , resnet50 , 1.7231727739894709
30 , googlenet , 2.7401333011314337
31 , resnet50 , 1.7075938781927893
32 , squeezenetv1 , 3.1340447112488024
29 , vgg19 , 2.1196210789260017
33 , googlenet , 1.0968477392109166
34 , resnet50 , 1.372148218790687
36 , googlenet , 1.8494133939907678
35 , vgg19 , 1.3931766701954735
38 , squeezenetv1 , 1.8166064781505276
37 , resnet50 , 2.479351461202641
39 , googlenet , 1.0944201790152006
40 , resnet50 , 1.7578684674873422
41 , vgg19 , 1.5792572500234305
42 , googlenet , 1.1614006563504828
43 , squeezenetv1 , 2.6045188482538832
44 , resnet50 , 1.9304498687438796
46 , googlenet , 2.460624601093707
47 , resnet50 , 2.218367033249066
45 , vgg19 , 1.9274617615069756
48 , squeezenetv1 , 1.1535901428098823
49 , googlenet , 1.1081031449995764
50 , resnet50 , 1.6285381285381286
51 , vgg19 , 1.1679635327275637
52 , googlenet , 2.5410674719246265
54 , squeezenetv1 , 1.9268088695410195
53 , resnet50 , 2.956643276062514
55 , googlenet , 1.086033794104632
56 , resnet50 , 1.7513730471988185
57 , vgg19 , 1.1813032441083042
58 , googlenet , 2.483025126426657
60 , squeezenetv1 , 2.068061991472587
59 , resnet50 , 2.2384874653477196
62 , googlenet , 1.9152904827075272
61 , resnet50 , 1.8080902763298408
63 , vgg19 , 1.5199040490885276
64 , squeezenetv1 , 3.8439144270997376
65 , googlenet , 1.1433038201871184
66 , resnet50 , 1.2779361191339413
67 , googlenet , 1.102254816999025
69 , resnet50 , 1.7244401091951
70 , squeezenetv1 , 2.807319126265669
68 , vgg19 , 2.0870527784764894
71 , googlenet , 1.0906683420073253
72 , resnet50 , 1.2291401883053426
73 , vgg19 , 1.1790237175116534
74 , googlenet , 2.3595468371894057
76 , squeezenetv1 , 3.2040476295132714
75 , resnet50 , 2.424112689085466
77 , googlenet , 1.0636333740066477
78 , resnet50 , 1.2174693626599253
79 , vgg19 , 1.2221033965115375
80 , squeezenetv1 , 1.659828057047278
82 , googlenet , 2.760878480449185
81 , resnet50 , 1.822612958729111
85 , googlenet , 1.8427926413397675
84 , resnet50 , 2.1292774577711056
86 , squeezenetv1 , 3.7138895177460554
