id, model-name, radio
864 , googlenet , 1.027523234448288
998 , googlenet , 1.0299615725774742
928 , googlenet , 1.036500660821448
916 , googlenet , 1.044480513166117
693 , squeezenetv1 , 1.0448796295857963
741 , googlenet , 1.047029622388952
688 , squeezenetv1 , 1.0470555841144813
992 , googlenet , 1.0496896084030445
848 , googlenet , 1.0535687106329257
77 , googlenet , 1.0562286966470182
735 , googlenet , 1.0572261649779007
677 , squeezenetv1 , 1.0573915302490688
773 , googlenet , 1.0577803375389707
286 , googlenet , 1.0594428552221806
880 , googlenet , 1.0613270207902967
854 , googlenet , 1.062657013797343
136 , googlenet , 1.0633219574520618
822 , googlenet , 1.0636544821282257
763 , googlenet , 1.0645410736678507
890 , googlenet , 1.064651950459108
783 , googlenet , 1.0648735983440145
350 , squeezenetv1 , 1.0650074359488
645 , squeezenetv1 , 1.068407421643037
912 , googlenet , 1.0686419294802467
684 , googlenet , 1.069528521019872
902 , googlenet , 1.069528521019872
271 , googlenet , 1.070526095048363
906 , googlenet , 1.0710801619118244
694 , googlenet , 1.0734077289473618
667 , squeezenetv1 , 1.0742554048190447
858 , googlenet , 1.0745159683718932
779 , googlenet , 1.0748484930480569
238 , googlenet , 1.075402665609127
422 , googlenet , 1.0770651832923368
368 , googlenet , 1.0775084790621494
23 , googlenet , 1.079060119954102
416 , googlenet , 1.0791709967453593
944 , googlenet , 1.079614292515172
838 , googlenet , 1.0797250636088207
747 , googlenet , 1.0801684650762418
318 , squeezenetv1 , 1.0806473442025573
598 , googlenet , 1.081609229176937
13 , googlenet , 1.0821634017380068
464 , googlenet , 1.082939222183983
302 , googlenet , 1.0830500989752405
360 , squeezenetv1 , 1.0833673197880802
620 , googlenet , 1.0837150426299595
640 , squeezenetv1 , 1.083911275995585
87 , googlenet , 1.0839366905148657
255 , googlenet , 1.0842692151910294
276 , squeezenetv1 , 1.085407285264889
309 , googlenet , 1.0860425039678883
671 , squeezenetv1 , 1.0863592734773555
114 , googlenet , 1.086596676528958
518 , googlenet , 1.086929201205122
842 , googlenet , 1.0879266695360044
719 , googlenet , 1.088924137866887
575 , googlenet , 1.0891457857517932
896 , googlenet , 1.0896999583128633
492 , googlenet , 1.0915841238809794
663 , googlenet , 1.0918057717658858
683 , squeezenetv1 , 1.092615288658325
565 , googlenet , 1.0926924690031194
886 , googlenet , 1.093024993679283
524 , googlenet , 1.0932466415641893
591 , googlenet , 1.0932466415641893
120 , googlenet , 1.0936899373340019
146 , googlenet , 1.0941332331038145
795 , googlenet , 1.0941332331038145
222 , googlenet , 1.0943548809887207
