id, model-name, radio
20 , vgg19 , 1.0
22 , vgg19 , 1.0
26 , vgg19 , 1.0
29 , vgg19 , 1.0
32 , vgg19 , 1.0
38 , vgg19 , 1.0
42 , vgg19 , 1.0
45 , vgg19 , 1.0
48 , vgg19 , 1.0
51 , vgg19 , 1.0
54 , vgg19 , 1.0
57 , vgg19 , 1.0
63 , vgg19 , 1.0
67 , vgg19 , 1.0
69 , vgg19 , 1.0
72 , vgg19 , 1.0
75 , vgg19 , 1.0
79 , vgg19 , 1.0
83 , vgg19 , 1.0
108 , vgg19 , 1.0
120 , vgg19 , 1.0
124 , vgg19 , 1.0
125 , vgg19 , 1.0
129 , vgg19 , 1.0
133 , vgg19 , 1.0
136 , vgg19 , 1.0
163 , vgg19 , 1.0
166 , vgg19 , 1.0
170 , vgg19 , 1.0
173 , vgg19 , 1.0
175 , vgg19 , 1.0
179 , vgg19 , 1.0
182 , vgg19 , 1.0
186 , vgg19 , 1.0
220 , vgg19 , 1.0
223 , vgg19 , 1.0
226 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
238 , vgg19 , 1.0
242 , vgg19 , 1.0
245 , vgg19 , 1.0
248 , vgg19 , 1.0
263 , vgg19 , 1.0
267 , vgg19 , 1.0
269 , vgg19 , 1.0
273 , vgg19 , 1.0
279 , vgg19 , 1.0
281 , resnet50 , 1.0
283 , vgg19 , 1.0
285 , vgg19 , 1.0
291 , resnet50 , 1.0
295 , vgg19 , 1.0
298 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
306 , vgg19 , 1.0
310 , vgg19 , 1.0
312 , vgg19 , 1.0
316 , vgg19 , 1.0
319 , vgg19 , 1.0
322 , vgg19 , 1.0
325 , vgg19 , 1.0
328 , vgg19 , 1.0
331 , vgg19 , 1.0
335 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
344 , vgg19 , 1.0
347 , vgg19 , 1.0
382 , vgg19 , 1.0
387 , vgg19 , 1.0
391 , vgg19 , 1.0
394 , vgg19 , 1.0
397 , vgg19 , 1.0
399 , vgg19 , 1.0
403 , vgg19 , 1.0
407 , vgg19 , 1.0
409 , vgg19 , 1.0
440 , vgg19 , 1.0
443 , vgg19 , 1.0
446 , vgg19 , 1.0
449 , vgg19 , 1.0
453 , vgg19 , 1.0
455 , vgg19 , 1.0
459 , vgg19 , 1.0
461 , vgg19 , 1.0
465 , vgg19 , 1.0
468 , vgg19 , 1.0
471 , vgg19 , 1.0
474 , vgg19 , 1.0
480 , vgg19 , 1.0
483 , vgg19 , 1.0
486 , vgg19 , 1.0
489 , vgg19 , 1.0
495 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
514 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , vgg19 , 1.0
524 , vgg19 , 1.0
526 , vgg19 , 1.0
530 , vgg19 , 1.0
532 , vgg19 , 1.0
536 , vgg19 , 1.0
542 , vgg19 , 1.0
577 , vgg19 , 1.0
579 , vgg19 , 1.0
583 , vgg19 , 1.0
587 , vgg19 , 1.0
589 , vgg19 , 1.0
593 , vgg19 , 1.0
595 , vgg19 , 1.0
599 , vgg19 , 1.0
605 , vgg19 , 1.0
608 , vgg19 , 1.0
611 , vgg19 , 1.0
614 , vgg19 , 1.0
620 , vgg19 , 1.0
639 , vgg19 , 1.0
642 , vgg19 , 1.0
645 , vgg19 , 1.0
648 , vgg19 , 1.0
651 , vgg19 , 1.0
655 , vgg19 , 1.0
657 , vgg19 , 1.0
663 , vgg19 , 1.0
689 , vgg19 , 1.0
692 , vgg19 , 1.0
696 , vgg19 , 1.0
698 , vgg19 , 1.0
702 , vgg19 , 1.0
708 , vgg19 , 1.0
711 , vgg19 , 1.0
714 , vgg19 , 1.0
717 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
761 , vgg19 , 1.0
764 , vgg19 , 1.0
767 , vgg19 , 1.0
770 , vgg19 , 1.0
774 , vgg19 , 1.0
776 , vgg19 , 1.0
779 , vgg19 , 1.0
783 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
817 , vgg19 , 1.0
820 , vgg19 , 1.0
827 , vgg19 , 1.0
832 , vgg19 , 1.0
836 , vgg19 , 1.0
842 , vgg19 , 1.0
871 , vgg19 , 1.0
873 , vgg19 , 1.0
877 , vgg19 , 1.0
880 , vgg19 , 1.0
886 , vgg19 , 1.0
889 , vgg19 , 1.0
898 , vgg19 , 1.0
902 , vgg19 , 1.0
904 , vgg19 , 1.0
914 , vgg19 , 1.0
917 , vgg19 , 1.0
920 , vgg19 , 1.0
938 , vgg19 , 1.0
941 , vgg19 , 1.0
944 , vgg19 , 1.0
950 , vgg19 , 1.0
956 , vgg19 , 1.0
960 , vgg19 , 1.0
963 , vgg19 , 1.0
966 , vgg19 , 1.0
969 , vgg19 , 1.0
976 , vgg19 , 1.0
978 , vgg19 , 1.0
981 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0
994 , vgg19 , 1.0
997 , vgg19 , 1.0
999 , vgg19 , 1.0
630 , vgg19 , 1.0001144834972202
929 , vgg19 , 1.000372030420509
632 , vgg19 , 1.0005867483959823
511 , vgg19 , 1.0015527336128707
935 , vgg19 , 1.0025617115594019
636 , vgg19 , 1.0035062413569258
844 , resnet50 , 1.0037411288391949
723 , vgg19 , 1.003914139997594
815 , vgg19 , 1.0040214989853307
104 , vgg19 , 1.0040858652434244
911 , vgg19 , 1.0045796674524645
88 , vgg19 , 1.0048157589563886
686 , vgg19 , 1.0050304769318619
962 , resnet50 , 1.0054272699990694
343 , resnet50 , 1.0056380250811614
552 , vgg19 , 1.0059535513100213
828 , resnet50 , 1.0061649630379605
350 , vgg19 , 1.0063399126404111
162 , resnet50 , 1.006481145912668
195 , vgg19 , 1.006769266700444
993 , resnet50 , 1.0077457769083586
138 , vgg19 , 1.0082290541263725
795 , vgg19 , 1.0083149576947446
80 , resnet50 , 1.00848346994725
333 , resnet50 , 1.0087468886740802
132 , resnet50 , 1.0090104079040492
65 , resnet50 , 1.0096426731503252
418 , vgg19 , 1.0097962005400378
908 , vgg19 , 1.0097962005400378
191 , vgg19 , 1.0098820222174962
497 , resnet50 , 1.010064283817648
261 , vgg19 , 1.0104616461039948
624 , vgg19 , 1.0106333713498252
710 , resnet50 , 1.0107492127086621
653 , resnet50 , 1.0112761506654615
44 , resnet50 , 1.0115396698954304
923 , vgg19 , 1.0115994384576272
99 , vgg19 , 1.013102136722285
548 , vgg19 , 1.013166502980379
95 , vgg19 , 1.013574401621047
234 , resnet50 , 1.0137527490121043
643 , resnet50 , 1.0137527490121043
178 , resnet50 , 1.0141215955315501
585 , resnet50 , 1.014543105695734
50 , resnet50 , 1.0150700436525333
799 , vgg19 , 1.0154205503773657
694 , resnet50 , 1.0155443179645944
185 , googlenet , 1.0156993388634936
492 , resnet50 , 1.0158077366914247
482 , resnet50 , 1.0158604003361629
244 , resnet50 , 1.01591316448404
251 , vgg19 , 1.0162578030780665
977 , resnet50 , 1.0163873382929622
561 , vgg19 , 1.0164509837432616
258 , vgg19 , 1.0166012535697273
34 , resnet50 , 1.0169142762497616
219 , resnet50 , 1.0169142762497616
607 , resnet50 , 1.017019704042377
137 , resnet50 , 1.0170723676871152
688 , googlenet , 1.0174978093970701
826 , googlenet , 1.0180598515385462
523 , resnet50 , 1.0181789072454521
682 , vgg19 , 1.0182113108221218
357 , vgg19 , 1.0184044914873167
467 , resnet50 , 1.0184950901201595
318 , resnet50 , 1.0190220280769589
415 , vgg19 , 1.0193920140144834
141 , vgg19 , 1.0194779175828554
157 , vgg19 , 1.0198642789132453
727 , vgg19 , 1.0199930933203465
145 , vgg19 , 1.0206156280455743
349 , resnet50 , 1.0208662606741872
92 , vgg19 , 1.0215387024237335
412 , vgg19 , 1.0216675168308347
457 , resnet50 , 1.0218147087951703
861 , vgg19 , 1.021839242076665
885 , resnet50 , 1.0219728002325241
679 , vgg19 , 1.0226121285192722
816 , googlenet , 1.0227808768886513
353 , vgg19 , 1.0228053091844673
838 , googlenet , 1.0230056723055263
876 , googlenet , 1.0230056723055263
787 , resnet50 , 1.0233427585176913
998 , resnet50 , 1.0237116050371369
879 , resnet50 , 1.0238170328297522
154 , vgg19 , 1.0239645569574642
984 , googlenet , 1.0241297565884782
782 , resnet50 , 1.0241332157044596
942 , resnet50 , 1.024185879349198
254 , vgg19 , 1.0243509182878543
323 , resnet50 , 1.0246600531581203
975 , googlenet , 1.0250290454545552
555 , vgg19 , 1.0252739926660135
900 , resnet50 , 1.0255031739896268
213 , vgg19 , 1.0255745323189451
959 , googlenet , 1.0263778179558045
766 , resnet50 , 1.0266623771927021
857 , vgg19 , 1.0266694138338484
528 , resnet50 , 1.0268204686300557
748 , vgg19 , 1.0270773124745165
626 , vgg19 , 1.0271202233132457
670 , vgg19 , 1.0273348593978053
121 , resnet50 , 1.0274528343794704
867 , vgg19 , 1.027721302619109
986 , resnet50 , 1.0279270081883927
845 , vgg19 , 1.0280432976914051
204 , vgg19 , 1.0281721120985063
378 , vgg19 , 1.0282150229372355
390 , resnet50 , 1.0289282204572532
610 , googlenet , 1.0290755773554583
697 , googlenet , 1.0301996616384101
366 , vgg19 , 1.0302973450883919
700 , resnet50 , 1.0302981787424204
733 , vgg19 , 1.0304476149148576
71 , resnet50 , 1.030667025261866
661 , vgg19 , 1.0310916050594499
122 , googlenet , 1.0310989505044872
647 , googlenet , 1.031211294613636
372 , vgg19 , 1.031499503700118
713 , googlenet , 1.031885788062838
265 , resnet50 , 1.0320897476949102
852 , vgg19 , 1.032336756400819
791 , resnet50 , 1.0327747770890632
557 , vgg19 , 1.0328733875576748
109 , googlenet , 1.0330097651472125
284 , googlenet , 1.0330097651472125
198 , vgg19 , 1.0331739272106064
541 , googlenet , 1.0339090540132896
582 , googlenet , 1.0339090540132896
802 , vgg19 , 1.0340755461694011
742 , vgg19 , 1.034118538899044
235 , googlenet , 1.0346958915716404
656 , googlenet , 1.0346958915716404
601 , resnet50 , 1.0348824284131217
834 , resnet50 , 1.034987856205737
424 , vgg19 , 1.0350630686965676
594 , googlenet , 1.0351454824053903
369 , vgg19 , 1.0352777866720408
598 , googlenet , 1.0354827291299913
458 , googlenet , 1.0358199758545925
591 , resnet50 , 1.0362524872014278
982 , resnet50 , 1.0364105786387814
955 , googlenet , 1.0366068134129434
375 , vgg19 , 1.0367160367876913
445 , googlenet , 1.0371688555544192
811 , vgg19 , 1.037424475081291
739 , vgg19 , 1.0374673859200203
701 , googlenet , 1.0375059950804428
491 , googlenet , 1.037618446388169
946 , resnet50 , 1.037833200568687
586 , googlenet , 1.0382929398373713
470 , googlenet , 1.0384052839465199
500 , googlenet , 1.038630079363395
578 , googlenet , 1.0387425306711209
479 , googlenet , 1.0388548747802697
134 , googlenet , 1.0391921215048707
745 , vgg19 , 1.0392706238376097
952 , resnet50 , 1.0393086871496084
534 , resnet50 , 1.0394140144390849
272 , googlenet , 1.0394169169217458
150 , vgg19 , 1.0396570670589131
405 , resnet50 , 1.039677533669054
888 , googlenet , 1.0400914103709478
309 , googlenet , 1.0402037544800966
848 , vgg19 , 1.040601596856437
428 , vgg19 , 1.0406660450054446
565 , vgg19 , 1.0410094954971052
434 , vgg19 , 1.0411383099042064
788 , googlenet , 1.0413278387630485
183 , resnet50 , 1.0418378486378508
222 , googlenet , 1.0420023322122507
