id, model-name, radio
1 , yolov2 , 2.6337541435980776
2 , gpt128v2 , 2.439268241953517
3 , resnet50 , 2.2542188618037486
4 , vgg19 , 1.9768619730028845
5 , googlenet , 10.396312372751346
6 , yolov2 , 1.6179492523927674
7 , googlenet , 1.4151450195910842
8 , resnet50 , 1.7811267651956837
9 , vgg19 , 1.8813396888382194
10 , gpt128v2 , 13.747736983843716
11 , resnet50 , 1.0309296296177455
12 , yolov2 , 4.389590292590173
13 , googlenet , 4.022778573846247
14 , vgg19 , 1.7736522153605674
15 , gpt128v2 , 9.641770799803778
16 , yolov2 , 1.14162854778796
17 , vgg19 , 1.0431421480205607
18 , googlenet , 6.416257120741795
19 , resnet50 , 3.7743272923879596
20 , gpt128v2 , 6.90024180599821
21 , yolov2 , 1.091868701317491
22 , vgg19 , 1.0
23 , googlenet , 5.327725207153984
24 , resnet50 , 2.465504081488588
25 , gpt128v2 , 3.8354105725923735
26 , yolov2 , 1.1040992311300266
27 , googlenet , 1.0751874181908796
28 , vgg19 , 1.1305471434787746
29 , resnet50 , 2.6506087739169777
30 , gpt128v2 , 3.832567311527858
31 , yolov2 , 1.1074500601212682
32 , vgg19 , 1.0
33 , googlenet , 4.009434181079543
34 , resnet50 , 2.812582022839651
35 , gpt128v2 , 1.9261646997952906
36 , yolov2 , 3.0469118455475788
37 , vgg19 , 1.0
38 , googlenet , 4.731642274540375
39 , resnet50 , 3.0262856127527265
40 , gpt128v2 , 4.20221782498257
41 , yolov2 , 1.093376546402027
42 , vgg19 , 1.0
43 , googlenet , 4.302578953947559
44 , resnet50 , 2.7904492926382396
45 , gpt128v2 , 1.9183451217260126
46 , yolov2 , 1.087847674571975
47 , vgg19 , 1.0929164966594709
48 , googlenet , 5.022527540308535
49 , resnet50 , 2.901638371126677
50 , gpt128v2 , 1.9491967414628273
51 , vgg19 , 1.0
52 , yolov2 , 6.809393889256872
53 , googlenet , 4.690963757366541
54 , resnet50 , 2.9541049122255343
55 , gpt128v2 , 1.923321167556615
56 , vgg19 , 1.2244631762371527
57 , yolov2 , 7.687144114726607
58 , resnet50 , 2.853272370375837
59 , googlenet , 6.126232717326179
60 , gpt128v2 , 1.896734710590734
61 , vgg19 , 1.2779213636175724
62 , yolov2 , 5.951412939681963
63 , googlenet , 5.017146432193543
64 , resnet50 , 3.5235082672604934
65 , vgg19 , 1.0
