limit, count
1.0 ,  0
1.1 ,  193
1.2 ,  254
1.3 ,  288
1.4 ,  309
1.5 ,  330
1.6 ,  341
1.7 ,  354
1.8 ,  369
1.9 ,  381
2.0 ,  420
2.1 ,  431
2.2 ,  441
2.3 ,  451
2.4 ,  458
2.5 ,  474
2.6 ,  479
2.7 ,  492
2.8 ,  503
2.9 ,  511
3.0 ,  519
3.1 ,  535
3.2 ,  549
3.3 ,  562
3.4 ,  569
3.5 ,  579
3.6 ,  593
3.7 ,  601
3.8 ,  611
3.9 ,  617
4.0 ,  626
4.1 ,  631
4.2 ,  641
4.3 ,  645
4.4 ,  656
4.5 ,  663
4.6 ,  667
4.7 ,  670
4.8 ,  680
4.9 ,  688
5.0 ,  693
5.1 ,  700
5.2 ,  705
5.3 ,  716
5.4 ,  723
5.5 ,  733
5.6 ,  743
5.7 ,  747
5.8 ,  756
5.9 ,  764
6.0 ,  779
6.1 ,  786
6.2 ,  793
6.3 ,  799
6.4 ,  804
6.5 ,  812
6.6 ,  817
6.7 ,  824
6.8 ,  828
6.9 ,  835
7.0 ,  843
7.1 ,  852
7.2 ,  861
7.3 ,  866
7.4 ,  872
7.5 ,  876
7.6 ,  881
7.7 ,  888
7.8 ,  894
7.9 ,  896
8.0 ,  902
8.1 ,  906
8.2 ,  913
8.3 ,  915
8.4 ,  922
8.5 ,  928
8.6 ,  934
8.7 ,  935
8.8 ,  937
8.9 ,  941
9.0 ,  944
9.1 ,  949
9.2 ,  954
9.3 ,  956
9.4 ,  958
9.5 ,  960
9.6 ,  965
9.7 ,  970
9.8 ,  972
9.9 ,  973
10.0 ,  975
10.1 ,  976
10.2 ,  979
10.3 ,  980
10.4 ,  982
10.5 ,  983
10.6 ,  983
10.7 ,  984
10.8 ,  984
10.9 ,  988
11.0 ,  991
11.1 ,  993
11.2 ,  993
11.3 ,  993
11.4 ,  993
11.5 ,  993
11.6 ,  993
11.7 ,  995
11.8 ,  995
11.9 ,  996
12.0 ,  996
12.1 ,  996
12.2 ,  996
12.3 ,  998
12.4 ,  998
12.5 ,  998
12.6 ,  998
12.7 ,  998
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  1000
