id, model-name, radio
22 , vgg19 , 1.0
32 , vgg19 , 1.0
37 , vgg19 , 1.0
42 , vgg19 , 1.0
51 , vgg19 , 1.0
65 , vgg19 , 1.0
70 , vgg19 , 1.0
76 , vgg19 , 1.0
86 , vgg19 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
203 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
309 , resnet50 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
385 , vgg19 , 1.0
455 , vgg19 , 1.0
465 , vgg19 , 1.0
470 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
527 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
592 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
612 , vgg19 , 1.0
617 , vgg19 , 1.0
638 , vgg19 , 1.0
643 , vgg19 , 1.0
648 , vgg19 , 1.0
661 , resnet50 , 1.0
662 , vgg19 , 1.0
676 , vgg19 , 1.0
681 , vgg19 , 1.0
696 , vgg19 , 1.0
741 , vgg19 , 1.0
756 , vgg19 , 1.0
