limit, count
1.0 ,  0
1.1 ,  193
1.2 ,  61
1.3 ,  34
1.4 ,  21
1.5 ,  21
1.6 ,  11
1.7 ,  13
1.8 ,  15
1.9 ,  12
2.0 ,  39
2.1 ,  11
2.2 ,  10
2.3 ,  10
2.4 ,  7
2.5 ,  16
2.6 ,  5
2.7 ,  13
2.8 ,  11
2.9 ,  8
3.0 ,  8
3.1 ,  16
3.2 ,  14
3.3 ,  13
3.4 ,  7
3.5 ,  10
3.6 ,  14
3.7 ,  8
3.8 ,  10
3.9 ,  6
4.0 ,  9
4.1 ,  5
4.2 ,  10
4.3 ,  4
4.4 ,  11
4.5 ,  7
4.6 ,  4
4.7 ,  3
4.8 ,  10
4.9 ,  8
5.0 ,  5
5.1 ,  7
5.2 ,  5
5.3 ,  11
5.4 ,  7
5.5 ,  10
5.6 ,  10
5.7 ,  4
5.8 ,  9
5.9 ,  8
6.0 ,  15
6.1 ,  7
6.2 ,  7
6.3 ,  6
6.4 ,  5
6.5 ,  8
6.6 ,  5
6.7 ,  7
6.8 ,  4
6.9 ,  7
7.0 ,  8
7.1 ,  9
7.2 ,  9
7.3 ,  5
7.4 ,  6
7.5 ,  4
7.6 ,  5
7.7 ,  7
7.8 ,  6
7.9 ,  2
8.0 ,  6
8.1 ,  4
8.2 ,  7
8.3 ,  2
8.4 ,  7
8.5 ,  6
8.6 ,  6
8.7 ,  1
8.8 ,  2
8.9 ,  4
9.0 ,  3
9.1 ,  5
9.2 ,  5
9.3 ,  2
9.4 ,  2
9.5 ,  2
9.6 ,  5
9.7 ,  5
9.8 ,  2
9.9 ,  1
10.0 ,  2
10.1 ,  1
10.2 ,  3
10.3 ,  1
10.4 ,  2
10.5 ,  1
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  4
11.0 ,  3
11.1 ,  2
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  2
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  2
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
