limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  50
1.3 ,  75
1.4 ,  94
1.5 ,  113
1.6 ,  134
1.7 ,  152
1.8 ,  161
1.9 ,  174
2.0 ,  179
2.1 ,  186
2.2 ,  190
2.3 ,  192
2.4 ,  193
2.5 ,  196
2.6 ,  196
2.7 ,  198
2.8 ,  199
2.9 ,  200
3.0 ,  202
3.1 ,  202
3.2 ,  204
3.3 ,  205
3.4 ,  206
3.5 ,  206
3.6 ,  206
3.7 ,  208
3.8 ,  208
3.9 ,  208
4.0 ,  208
4.1 ,  208
4.2 ,  210
4.3 ,  211
4.4 ,  212
4.5 ,  213
4.6 ,  216
4.7 ,  218
4.8 ,  222
4.9 ,  226
5.0 ,  230
5.1 ,  232
5.2 ,  238
5.3 ,  243
5.4 ,  249
5.5 ,  252
5.6 ,  258
5.7 ,  262
5.8 ,  266
5.9 ,  269
6.0 ,  269
6.1 ,  275
6.2 ,  279
6.3 ,  281
6.4 ,  283
6.5 ,  284
6.6 ,  285
6.7 ,  286
6.8 ,  287
6.9 ,  292
7.0 ,  295
7.1 ,  296
7.2 ,  298
7.3 ,  301
7.4 ,  301
7.5 ,  303
7.6 ,  308
7.7 ,  309
7.8 ,  309
7.9 ,  310
8.0 ,  311
8.1 ,  312
8.2 ,  313
8.3 ,  314
8.4 ,  317
8.5 ,  320
8.6 ,  321
