limit, count
1.0 ,  0
1.1 ,  15
1.2 ,  47
1.3 ,  49
1.4 ,  51
1.5 ,  51
1.6 ,  52
1.7 ,  60
1.8 ,  64
1.9 ,  68
2.0 ,  69
2.1 ,  74
2.2 ,  78
2.3 ,  80
2.4 ,  82
2.5 ,  83
2.6 ,  91
2.7 ,  95
2.8 ,  99
2.9 ,  102
3.0 ,  105
3.1 ,  107
3.2 ,  111
3.3 ,  114
3.4 ,  119
3.5 ,  122
3.6 ,  123
3.7 ,  128
3.8 ,  136
3.9 ,  137
4.0 ,  137
4.1 ,  139
4.2 ,  140
4.3 ,  140
4.4 ,  141
4.5 ,  141
4.6 ,  141
4.7 ,  143
4.8 ,  143
4.9 ,  145
5.0 ,  146
5.1 ,  147
5.2 ,  147
5.3 ,  147
5.4 ,  149
5.5 ,  149
5.6 ,  150
5.7 ,  151
5.8 ,  152
5.9 ,  153
6.0 ,  157
6.1 ,  158
6.2 ,  158
6.3 ,  159
6.4 ,  159
6.5 ,  160
6.6 ,  163
6.7 ,  163
6.8 ,  164
6.9 ,  164
7.0 ,  165
7.1 ,  168
7.2 ,  168
7.3 ,  168
7.4 ,  168
7.5 ,  172
7.6 ,  173
7.7 ,  174
7.8 ,  174
7.9 ,  175
8.0 ,  175
8.1 ,  176
8.2 ,  176
8.3 ,  176
8.4 ,  177
8.5 ,  177
8.6 ,  179
8.7 ,  180
8.8 ,  181
8.9 ,  181
9.0 ,  181
9.1 ,  182
9.2 ,  182
9.3 ,  182
9.4 ,  183
9.5 ,  183
9.6 ,  183
9.7 ,  183
9.8 ,  183
9.9 ,  183
10.0 ,  183
10.1 ,  183
10.2 ,  183
10.3 ,  183
10.4 ,  185
10.5 ,  186
10.6 ,  187
10.7 ,  187
10.8 ,  187
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  187
11.3 ,  187
11.4 ,  187
11.5 ,  187
11.6 ,  187
11.7 ,  187
11.8 ,  187
11.9 ,  187
12.0 ,  188
12.1 ,  188
12.2 ,  188
12.3 ,  188
12.4 ,  188
12.5 ,  188
12.6 ,  188
12.7 ,  188
12.8 ,  188
12.9 ,  188
13.0 ,  189
