limit, count
1.0 ,  0
1.1 ,  295
1.2 ,  216
1.3 ,  55
1.4 ,  22
1.5 ,  6
1.6 ,  11
1.7 ,  19
1.8 ,  27
1.9 ,  9
2.0 ,  13
2.1 ,  7
2.2 ,  7
2.3 ,  6
2.4 ,  6
2.5 ,  7
2.6 ,  6
2.7 ,  8
2.8 ,  9
2.9 ,  10
3.0 ,  8
3.1 ,  9
3.2 ,  9
3.3 ,  11
3.4 ,  7
3.5 ,  9
3.6 ,  18
3.7 ,  14
3.8 ,  9
3.9 ,  10
4.0 ,  7
4.1 ,  3
4.2 ,  9
4.3 ,  2
4.4 ,  6
4.5 ,  3
4.6 ,  4
4.7 ,  3
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  0
5.2 ,  2
5.3 ,  4
5.4 ,  2
5.5 ,  5
5.6 ,  1
5.7 ,  4
5.8 ,  4
5.9 ,  2
6.0 ,  3
6.1 ,  1
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  2
6.6 ,  2
6.7 ,  5
6.8 ,  4
6.9 ,  2
7.0 ,  5
7.1 ,  3
7.2 ,  5
7.3 ,  2
7.4 ,  2
7.5 ,  1
7.6 ,  3
7.7 ,  8
7.8 ,  5
7.9 ,  1
8.0 ,  3
8.1 ,  2
8.2 ,  3
8.3 ,  3
8.4 ,  1
8.5 ,  3
8.6 ,  1
8.7 ,  2
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  1
9.2 ,  3
9.3 ,  0
9.4 ,  0
9.5 ,  1
9.6 ,  1
9.7 ,  3
9.8 ,  1
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
