limit, count
1.0 ,  0
1.1 ,  295
1.2 ,  511
1.3 ,  566
1.4 ,  588
1.5 ,  594
1.6 ,  605
1.7 ,  624
1.8 ,  651
1.9 ,  660
2.0 ,  673
2.1 ,  680
2.2 ,  687
2.3 ,  693
2.4 ,  699
2.5 ,  706
2.6 ,  712
2.7 ,  720
2.8 ,  729
2.9 ,  739
3.0 ,  747
3.1 ,  756
3.2 ,  765
3.3 ,  776
3.4 ,  783
3.5 ,  792
3.6 ,  810
3.7 ,  824
3.8 ,  833
3.9 ,  843
4.0 ,  850
4.1 ,  853
4.2 ,  862
4.3 ,  864
4.4 ,  870
4.5 ,  873
4.6 ,  877
4.7 ,  880
4.8 ,  882
4.9 ,  883
5.0 ,  884
5.1 ,  884
5.2 ,  886
5.3 ,  890
5.4 ,  892
5.5 ,  897
5.6 ,  898
5.7 ,  902
5.8 ,  906
5.9 ,  908
6.0 ,  911
6.1 ,  912
6.2 ,  913
6.3 ,  914
6.4 ,  914
6.5 ,  916
6.6 ,  918
6.7 ,  923
6.8 ,  927
6.9 ,  929
7.0 ,  934
7.1 ,  937
7.2 ,  942
7.3 ,  944
7.4 ,  946
7.5 ,  947
7.6 ,  950
7.7 ,  958
7.8 ,  963
7.9 ,  964
8.0 ,  967
8.1 ,  969
8.2 ,  972
8.3 ,  975
8.4 ,  976
8.5 ,  979
8.6 ,  980
8.7 ,  982
8.8 ,  982
8.9 ,  983
9.0 ,  984
9.1 ,  985
9.2 ,  988
9.3 ,  988
9.4 ,  988
9.5 ,  989
9.6 ,  990
9.7 ,  993
9.8 ,  994
9.9 ,  995
10.0 ,  995
10.1 ,  996
10.2 ,  997
10.3 ,  997
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  997
10.8 ,  997
10.9 ,  998
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  1000
