limit, count
1.0 ,  0
1.1 ,  229
1.2 ,  136
1.3 ,  48
1.4 ,  34
1.5 ,  36
1.6 ,  27
1.7 ,  17
1.8 ,  12
1.9 ,  15
2.0 ,  17
2.1 ,  22
2.2 ,  14
2.3 ,  11
2.4 ,  9
2.5 ,  13
2.6 ,  14
2.7 ,  26
2.8 ,  8
2.9 ,  18
3.0 ,  17
3.1 ,  14
3.2 ,  17
3.3 ,  17
3.4 ,  13
3.5 ,  19
3.6 ,  20
3.7 ,  9
3.8 ,  6
3.9 ,  10
4.0 ,  16
4.1 ,  3
4.2 ,  2
4.3 ,  4
4.4 ,  0
4.5 ,  6
4.6 ,  6
4.7 ,  6
4.8 ,  3
4.9 ,  4
5.0 ,  4
5.1 ,  3
5.2 ,  4
5.3 ,  2
5.4 ,  7
5.5 ,  7
5.6 ,  4
5.7 ,  3
5.8 ,  0
5.9 ,  3
6.0 ,  5
6.1 ,  5
6.2 ,  9
6.3 ,  5
6.4 ,  3
6.5 ,  3
6.6 ,  2
6.7 ,  2
6.8 ,  3
6.9 ,  1
7.0 ,  3
7.1 ,  5
7.2 ,  1
7.3 ,  4
7.4 ,  0
7.5 ,  2
7.6 ,  1
7.7 ,  2
7.8 ,  1
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
