id, model-name, radio
2 , resnet50 , 2.5298364465800125
3 , squeezenetv1 , 2.4806854827231093
4 , googlenet , 3.4411829331490758
5 , resnet50 , 2.007113976836995
1 , vgg19 , 3.0468366954938544
9 , squeezenetv1 , 3.2563561375453167
10 , googlenet , 3.480976387578564
8 , resnet50 , 3.3247503997017263
11 , resnet50 , 1.7243044876056264
6 , vgg19 , 4.231354192586473
15 , googlenet , 2.627368510570445
16 , squeezenetv1 , 2.246382879677152
13 , resnet50 , 2.866001268392887
7 , vgg19 , 4.882380514207605
18 , resnet50 , 2.1831066795780947
19 , googlenet , 2.762465684255285
12 , vgg19 , 5.076505722408512
21 , squeezenetv1 , 1.9374912631764025
22 , resnet50 , 1.7754300571850163
14 , vgg19 , 5.605203312912722
24 , googlenet , 1.354313671817904
25 , resnet50 , 1.5338712847535956
26 , squeezenetv1 , 1.6434892370036085
17 , vgg19 , 6.021898180060062
28 , resnet50 , 1.8086111988986064
29 , googlenet , 1.8445418765031825
31 , resnet50 , 2.168294653560953
32 , squeezenetv1 , 1.8857986051223659
20 , vgg19 , 6.851930439369262
34 , resnet50 , 1.4785516950097357
35 , googlenet , 1.9916771595997715
23 , vgg19 , 7.291367849647631
38 , squeezenetv1 , 3.0296391235546776
37 , resnet50 , 2.6502440537374907
41 , googlenet , 2.675633416160623
40 , resnet50 , 2.2210128531356776
27 , vgg19 , 8.119034410171473
42 , squeezenetv1 , 3.690546547552266
44 , resnet50 , 1.9358144189113067
30 , vgg19 , 8.563307615515305
46 , googlenet , 2.863788245611704
47 , resnet50 , 1.8122211467199245
48 , squeezenetv1 , 2.057592337382888
50 , resnet50 , 1.5918984872546564
33 , vgg19 , 9.41884895156641
51 , googlenet , 2.7792969690527127
54 , squeezenetv1 , 3.0960809799308424
53 , resnet50 , 2.519377825239844
36 , vgg19 , 10.012184379830952
56 , googlenet , 3.4268038322016556
57 , resnet50 , 2.414896923078948
60 , squeezenetv1 , 2.295547008046083
59 , resnet50 , 2.380760284376804
39 , vgg19 , 11.188275645796377
62 , googlenet , 3.131975816203144
63 , resnet50 , 1.888564505514613
43 , vgg19 , 11.497106634710507
65 , squeezenetv1 , 3.904059479055904
66 , resnet50 , 1.7171905107686314
67 , googlenet , 1.634428159506757
69 , resnet50 , 2.0483117342341224
45 , vgg19 , 12.529267910151455
71 , squeezenetv1 , 3.217305726031297
73 , googlenet , 1.6169279136824481
72 , resnet50 , 2.3136014834303396
49 , vgg19 , 13.098235545397564
76 , squeezenetv1 , 1.8305941374950812
75 , resnet50 , 2.2541409341856387
77 , googlenet , 2.9176263736263737
79 , resnet50 , 1.9227542048803863
52 , vgg19 , 14.301018415283083
81 , squeezenetv1 , 1.8376176226797392
82 , resnet50 , 1.3606391541725174
83 , googlenet , 1.55874265516829
85 , resnet50 , 1.45662559089479
55 , vgg19 , 15.640974437838421
86 , squeezenetv1 , 2.3197078292321476
88 , googlenet , 1.8529017101399206
89 , resnet50 , 2.126353641829787
58 , vgg19 , 16.21215890877552
92 , squeezenetv1 , 3.0477596054823883
91 , resnet50 , 1.893714022667637
93 , googlenet , 2.296648550965359
94 , resnet50 , 2.121257185340392
61 , vgg19 , 17.274347996965705
96 , squeezenetv1 , 3.5630004102581276
99 , googlenet , 1.9612468208937375
98 , resnet50 , 2.7283392245184013
64 , vgg19 , 17.80847264612447
100 , resnet50 , 2.200413974437114
102 , squeezenetv1 , 2.7329680417291122
68 , vgg19 , 18.038348196416475
104 , googlenet , 1.9115330135402686
103 , resnet50 , 2.1990337896179115
70 , vgg19 , 18.58539622433894
108 , squeezenetv1 , 1.889310280733776
107 , resnet50 , 2.5776704323198576
109 , googlenet , 1.5909563229998538
110 , resnet50 , 1.7657144876572695
74 , vgg19 , 19.463742613132126
112 , squeezenetv1 , 2.2449782898096906
114 , resnet50 , 1.6176469843670527
115 , googlenet , 1.4070372191291176
78 , vgg19 , 19.6110745442417
116 , resnet50 , 1.7344445424424046
80 , vgg19 , 19.54823111897601
118 , squeezenetv1 , 4.053097381883336
119 , googlenet , 2.944824268838779
120 , resnet50 , 2.376141373860069
84 , vgg19 , 20.139434131745933
124 , squeezenetv1 , 1.9248490166363856
122 , resnet50 , 2.3867593797127413
125 , googlenet , 3.1391097705196858
126 , resnet50 , 1.638882996072397
87 , vgg19 , 21.229432908136406
128 , squeezenetv1 , 1.7524933144670412
130 , resnet50 , 2.1240708181640424
131 , googlenet , 2.059337151361335
90 , vgg19 , 21.50356912962858
132 , resnet50 , 1.850870574611546
134 , squeezenetv1 , 1.5691810075604713
136 , googlenet , 2.224307001342068
135 , resnet50 , 2.7050858949870737
95 , vgg19 , 22.509863025814777
140 , squeezenetv1 , 1.7766540016912682
138 , resnet50 , 2.5277658655687834
141 , googlenet , 2.968232058147415
143 , resnet50 , 1.5487895333588038
97 , vgg19 , 23.4252047934883
144 , squeezenetv1 , 1.5769068546597789
146 , resnet50 , 1.592429397673371
147 , googlenet , 3.06431582444158
101 , vgg19 , 23.780282583718776
148 , resnet50 , 1.927956985218656
150 , squeezenetv1 , 2.665683297470633
105 , vgg19 , 23.90691803370863
153 , googlenet , 2.0069479251099565
152 , resnet50 , 2.816946279824726
155 , resnet50 , 1.319388336111761
