limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  43
1.3 ,  45
1.4 ,  47
1.5 ,  49
1.6 ,  51
1.7 ,  54
1.8 ,  56
1.9 ,  57
2.0 ,  61
2.1 ,  64
2.2 ,  65
2.3 ,  67
2.4 ,  69
2.5 ,  73
2.6 ,  81
2.7 ,  84
2.8 ,  86
2.9 ,  90
3.0 ,  93
3.1 ,  94
3.2 ,  99
3.3 ,  104
3.4 ,  109
3.5 ,  113
3.6 ,  115
3.7 ,  116
3.8 ,  121
3.9 ,  125
4.0 ,  126
4.1 ,  130
4.2 ,  131
4.3 ,  131
4.4 ,  135
4.5 ,  137
4.6 ,  140
4.7 ,  141
4.8 ,  142
4.9 ,  143
5.0 ,  145
5.1 ,  148
5.2 ,  148
5.3 ,  152
5.4 ,  154
5.5 ,  159
5.6 ,  160
5.7 ,  161
5.8 ,  161
5.9 ,  162
6.0 ,  163
6.1 ,  164
6.2 ,  166
6.3 ,  166
6.4 ,  167
6.5 ,  168
6.6 ,  169
6.7 ,  171
6.8 ,  172
6.9 ,  172
7.0 ,  175
7.1 ,  176
7.2 ,  176
7.3 ,  179
7.4 ,  179
7.5 ,  179
7.6 ,  180
7.7 ,  181
7.8 ,  182
7.9 ,  182
8.0 ,  182
8.1 ,  182
8.2 ,  183
8.3 ,  183
8.4 ,  183
8.5 ,  185
8.6 ,  185
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  185
9.2 ,  187
9.3 ,  187
9.4 ,  187
9.5 ,  187
9.6 ,  187
9.7 ,  188
9.8 ,  188
9.9 ,  188
10.0 ,  188
10.1 ,  189
