limit, count
1.0 ,  0
1.1 ,  20
1.2 ,  88
1.3 ,  97
1.4 ,  97
1.5 ,  98
1.6 ,  99
1.7 ,  103
1.8 ,  107
1.9 ,  117
2.0 ,  120
2.1 ,  134
2.2 ,  140
2.3 ,  143
2.4 ,  146
2.5 ,  152
2.6 ,  155
2.7 ,  158
2.8 ,  165
2.9 ,  173
3.0 ,  176
3.1 ,  181
3.2 ,  184
3.3 ,  187
3.4 ,  189
3.5 ,  196
3.6 ,  200
3.7 ,  203
3.8 ,  207
3.9 ,  212
4.0 ,  215
4.1 ,  218
4.2 ,  224
4.3 ,  228
4.4 ,  229
4.5 ,  235
4.6 ,  237
4.7 ,  244
4.8 ,  250
4.9 ,  251
5.0 ,  255
5.1 ,  256
5.2 ,  257
5.3 ,  259
5.4 ,  264
5.5 ,  266
5.6 ,  269
5.7 ,  272
5.8 ,  275
5.9 ,  275
6.0 ,  277
6.1 ,  280
6.2 ,  289
6.3 ,  293
6.4 ,  295
6.5 ,  297
6.6 ,  297
6.7 ,  299
6.8 ,  299
6.9 ,  300
7.0 ,  304
7.1 ,  306
7.2 ,  306
7.3 ,  306
7.4 ,  306
7.5 ,  306
7.6 ,  307
7.7 ,  309
7.8 ,  309
7.9 ,  309
8.0 ,  309
8.1 ,  310
8.2 ,  310
8.3 ,  310
8.4 ,  311
