limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  75
1.3 ,  76
1.4 ,  78
1.5 ,  80
1.6 ,  82
1.7 ,  85
1.8 ,  93
1.9 ,  100
2.0 ,  107
2.1 ,  110
2.2 ,  114
2.3 ,  119
2.4 ,  123
2.5 ,  130
2.6 ,  141
2.7 ,  145
2.8 ,  147
2.9 ,  150
3.0 ,  152
3.1 ,  156
3.2 ,  158
3.3 ,  162
3.4 ,  168
3.5 ,  171
3.6 ,  174
3.7 ,  177
3.8 ,  180
3.9 ,  183
4.0 ,  190
4.1 ,  192
4.2 ,  198
4.3 ,  202
4.4 ,  204
4.5 ,  205
4.6 ,  207
4.7 ,  209
4.8 ,  212
4.9 ,  217
5.0 ,  221
5.1 ,  222
5.2 ,  225
5.3 ,  228
5.4 ,  234
5.5 ,  237
5.6 ,  239
5.7 ,  239
5.8 ,  244
5.9 ,  245
6.0 ,  247
6.1 ,  249
6.2 ,  252
6.3 ,  253
6.4 ,  255
6.5 ,  258
6.6 ,  264
6.7 ,  266
6.8 ,  269
6.9 ,  272
7.0 ,  272
7.1 ,  272
7.2 ,  274
7.3 ,  277
7.4 ,  284
7.5 ,  287
7.6 ,  291
7.7 ,  292
7.8 ,  292
7.9 ,  292
8.0 ,  293
8.1 ,  293
8.2 ,  295
8.3 ,  297
8.4 ,  298
8.5 ,  300
8.6 ,  300
8.7 ,  302
8.8 ,  304
8.9 ,  305
9.0 ,  307
9.1 ,  309
9.2 ,  309
9.3 ,  310
9.4 ,  310
9.5 ,  311
9.6 ,  312
9.7 ,  313
9.8 ,  313
9.9 ,  313
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  314
