limit, count
1.0 ,  0
1.1 ,  40
1.2 ,  56
1.3 ,  61
1.4 ,  62
1.5 ,  65
1.6 ,  68
1.7 ,  70
1.8 ,  72
1.9 ,  75
2.0 ,  78
2.1 ,  79
2.2 ,  80
2.3 ,  81
2.4 ,  83
2.5 ,  90
2.6 ,  92
2.7 ,  95
2.8 ,  99
2.9 ,  104
3.0 ,  106
3.1 ,  108
3.2 ,  111
3.3 ,  114
3.4 ,  116
3.5 ,  119
3.6 ,  119
3.7 ,  122
3.8 ,  131
3.9 ,  134
4.0 ,  145
4.1 ,  149
4.2 ,  154
4.3 ,  157
4.4 ,  158
4.5 ,  163
4.6 ,  165
4.7 ,  167
4.8 ,  168
4.9 ,  169
5.0 ,  172
5.1 ,  173
5.2 ,  174
5.3 ,  175
5.4 ,  176
5.5 ,  178
5.6 ,  179
5.7 ,  180
5.8 ,  180
5.9 ,  180
6.0 ,  180
6.1 ,  182
6.2 ,  182
6.3 ,  183
6.4 ,  183
6.5 ,  184
6.6 ,  187
6.7 ,  188
6.8 ,  190
6.9 ,  190
7.0 ,  190
7.1 ,  192
7.2 ,  193
7.3 ,  193
7.4 ,  194
7.5 ,  194
7.6 ,  194
7.7 ,  196
7.8 ,  196
7.9 ,  197
8.0 ,  197
8.1 ,  197
8.2 ,  197
8.3 ,  197
8.4 ,  197
8.5 ,  197
8.6 ,  197
8.7 ,  197
8.8 ,  200
8.9 ,  200
9.0 ,  200
9.1 ,  200
9.2 ,  200
9.3 ,  201
