limit, count
1.0 ,  0
1.1 ,  18
1.2 ,  70
1.3 ,  78
1.4 ,  84
1.5 ,  85
1.6 ,  88
1.7 ,  90
1.8 ,  91
1.9 ,  96
2.0 ,  104
2.1 ,  109
2.2 ,  109
2.3 ,  110
2.4 ,  115
2.5 ,  119
2.6 ,  121
2.7 ,  126
2.8 ,  128
2.9 ,  130
3.0 ,  133
3.1 ,  133
3.2 ,  137
3.3 ,  142
3.4 ,  144
3.5 ,  146
3.6 ,  149
3.7 ,  149
3.8 ,  152
3.9 ,  154
4.0 ,  155
4.1 ,  155
4.2 ,  155
4.3 ,  161
4.4 ,  161
4.5 ,  162
4.6 ,  164
4.7 ,  165
4.8 ,  165
4.9 ,  166
5.0 ,  167
5.1 ,  172
5.2 ,  174
5.3 ,  175
5.4 ,  176
5.5 ,  178
5.6 ,  179
5.7 ,  182
5.8 ,  184
5.9 ,  187
6.0 ,  190
6.1 ,  191
6.2 ,  193
6.3 ,  194
6.4 ,  195
6.5 ,  195
6.6 ,  195
6.7 ,  196
6.8 ,  197
6.9 ,  199
7.0 ,  199
7.1 ,  199
7.2 ,  199
7.3 ,  199
7.4 ,  199
7.5 ,  199
7.6 ,  199
7.7 ,  199
7.8 ,  199
7.9 ,  199
8.0 ,  200
