limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  5
1.5 ,  8
1.6 ,  10
1.7 ,  10
1.8 ,  10
1.9 ,  20
2.0 ,  71
2.1 ,  92
2.2 ,  94
2.3 ,  98
2.4 ,  99
2.5 ,  100
2.6 ,  100
2.7 ,  102
2.8 ,  105
2.9 ,  107
3.0 ,  111
3.1 ,  115
3.2 ,  118
3.3 ,  124
3.4 ,  129
3.5 ,  132
3.6 ,  134
3.7 ,  137
3.8 ,  139
3.9 ,  142
4.0 ,  142
4.1 ,  145
4.2 ,  148
4.3 ,  148
4.4 ,  151
4.5 ,  153
4.6 ,  155
4.7 ,  158
4.8 ,  160
4.9 ,  161
5.0 ,  164
5.1 ,  165
5.2 ,  168
5.3 ,  169
5.4 ,  169
5.5 ,  169
5.6 ,  170
5.7 ,  172
5.8 ,  174
5.9 ,  176
6.0 ,  177
6.1 ,  177
6.2 ,  177
6.3 ,  179
6.4 ,  180
6.5 ,  184
6.6 ,  184
6.7 ,  185
6.8 ,  186
6.9 ,  187
7.0 ,  187
7.1 ,  189
7.2 ,  190
7.3 ,  190
7.4 ,  191
7.5 ,  192
7.6 ,  192
7.7 ,  194
7.8 ,  194
7.9 ,  195
8.0 ,  195
8.1 ,  196
8.2 ,  197
8.3 ,  197
8.4 ,  197
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  199
