limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  14
2.0 ,  66
2.1 ,  71
2.2 ,  74
2.3 ,  77
2.4 ,  78
2.5 ,  81
2.6 ,  85
2.7 ,  87
2.8 ,  91
2.9 ,  94
3.0 ,  96
3.1 ,  100
3.2 ,  101
3.3 ,  105
3.4 ,  106
3.5 ,  111
3.6 ,  113
3.7 ,  113
3.8 ,  115
3.9 ,  120
4.0 ,  121
4.1 ,  125
4.2 ,  126
4.3 ,  128
4.4 ,  128
4.5 ,  129
4.6 ,  130
4.7 ,  130
4.8 ,  133
4.9 ,  137
5.0 ,  140
5.1 ,  140
5.2 ,  140
5.3 ,  142
5.4 ,  143
5.5 ,  145
5.6 ,  151
5.7 ,  154
5.8 ,  156
5.9 ,  156
6.0 ,  157
6.1 ,  160
6.2 ,  163
6.3 ,  167
6.4 ,  171
6.5 ,  172
6.6 ,  175
6.7 ,  176
6.8 ,  178
6.9 ,  179
7.0 ,  183
7.1 ,  184
7.2 ,  185
7.3 ,  186
7.4 ,  188
7.5 ,  189
7.6 ,  190
7.7 ,  192
7.8 ,  193
7.9 ,  193
8.0 ,  193
8.1 ,  195
8.2 ,  196
8.3 ,  196
8.4 ,  196
8.5 ,  196
8.6 ,  196
8.7 ,  196
8.8 ,  196
8.9 ,  196
9.0 ,  197
9.1 ,  197
9.2 ,  197
9.3 ,  197
9.4 ,  197
9.5 ,  197
9.6 ,  197
9.7 ,  197
9.8 ,  197
9.9 ,  197
10.0 ,  198
10.1 ,  198
10.2 ,  198
10.3 ,  198
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  200
