limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  55
1.3 ,  61
1.4 ,  66
1.5 ,  71
1.6 ,  74
1.7 ,  75
1.8 ,  78
1.9 ,  82
2.0 ,  87
2.1 ,  89
2.2 ,  91
2.3 ,  94
2.4 ,  97
2.5 ,  103
2.6 ,  109
2.7 ,  110
2.8 ,  119
2.9 ,  120
3.0 ,  124
3.1 ,  130
3.2 ,  135
3.3 ,  135
3.4 ,  137
3.5 ,  137
3.6 ,  139
3.7 ,  140
3.8 ,  140
3.9 ,  141
4.0 ,  141
4.1 ,  142
4.2 ,  146
4.3 ,  149
4.4 ,  151
4.5 ,  152
4.6 ,  155
4.7 ,  157
4.8 ,  160
4.9 ,  161
5.0 ,  162
5.1 ,  166
5.2 ,  169
5.3 ,  172
5.4 ,  173
5.5 ,  174
5.6 ,  175
5.7 ,  175
5.8 ,  177
5.9 ,  178
6.0 ,  180
6.1 ,  182
6.2 ,  184
6.3 ,  184
6.4 ,  184
6.5 ,  185
6.6 ,  187
6.7 ,  190
6.8 ,  190
6.9 ,  190
7.0 ,  190
7.1 ,  192
7.2 ,  192
7.3 ,  192
7.4 ,  192
7.5 ,  192
7.6 ,  192
7.7 ,  192
7.8 ,  194
7.9 ,  194
8.0 ,  195
8.1 ,  195
8.2 ,  197
8.3 ,  198
8.4 ,  198
8.5 ,  198
8.6 ,  198
8.7 ,  198
8.8 ,  198
8.9 ,  198
9.0 ,  198
9.1 ,  198
9.2 ,  198
9.3 ,  198
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  200
