limit, count
1.0 ,  0
1.1 ,  23
1.2 ,  45
1.3 ,  49
1.4 ,  53
1.5 ,  53
1.6 ,  57
1.7 ,  57
1.8 ,  59
1.9 ,  62
2.0 ,  66
2.1 ,  69
2.2 ,  69
2.3 ,  71
2.4 ,  74
2.5 ,  76
2.6 ,  80
2.7 ,  82
2.8 ,  86
2.9 ,  90
3.0 ,  94
3.1 ,  94
3.2 ,  97
3.3 ,  101
3.4 ,  105
3.5 ,  105
3.6 ,  109
3.7 ,  113
3.8 ,  116
3.9 ,  118
4.0 ,  120
4.1 ,  123
4.2 ,  124
4.3 ,  125
4.4 ,  125
4.5 ,  127
4.6 ,  131
4.7 ,  134
4.8 ,  135
4.9 ,  136
5.0 ,  136
5.1 ,  138
5.2 ,  138
5.3 ,  141
5.4 ,  142
5.5 ,  142
5.6 ,  144
5.7 ,  145
5.8 ,  148
5.9 ,  148
6.0 ,  148
6.1 ,  148
6.2 ,  150
6.3 ,  151
6.4 ,  154
6.5 ,  155
6.6 ,  157
6.7 ,  160
6.8 ,  162
6.9 ,  162
7.0 ,  162
7.1 ,  163
7.2 ,  163
7.3 ,  166
7.4 ,  167
7.5 ,  167
7.6 ,  167
7.7 ,  167
7.8 ,  170
7.9 ,  171
8.0 ,  173
8.1 ,  173
8.2 ,  174
8.3 ,  175
8.4 ,  175
8.5 ,  177
8.6 ,  180
8.7 ,  181
8.8 ,  182
8.9 ,  183
9.0 ,  184
9.1 ,  185
9.2 ,  186
9.3 ,  187
9.4 ,  189
9.5 ,  191
9.6 ,  191
9.7 ,  191
9.8 ,  191
9.9 ,  192
10.0 ,  192
10.1 ,  193
10.2 ,  194
10.3 ,  194
10.4 ,  194
10.5 ,  194
10.6 ,  194
10.7 ,  194
10.8 ,  195
10.9 ,  196
11.0 ,  197
11.1 ,  197
11.2 ,  197
11.3 ,  197
11.4 ,  197
11.5 ,  197
11.6 ,  197
11.7 ,  197
11.8 ,  197
11.9 ,  198
12.0 ,  199
