id, model-name, radio
1 , squeezenetv1 , 1.2789942741417313
2 , vgg19 , 1.1521613705489844
3 , resnet50 , 2.8593544622769524
4 , googlenet , 3.7955238956790924
6 , vgg19 , 1.4405293854165777
5 , squeezenetv1 , 10.975258436287627
7 , squeezenetv1 , 8.270154878772844
8 , vgg19 , 1.1819283321233467
9 , googlenet , 7.745215318778631
10 , resnet50 , 3.3963742551368195
11 , vgg19 , 1.166241518063587
12 , squeezenetv1 , 7.471016400842612
13 , resnet50 , 3.498834362733797
14 , vgg19 , 1.2942100647553878
16 , squeezenetv1 , 8.50788423843645
15 , googlenet , 9.355925052574788
17 , vgg19 , 1.0
18 , squeezenetv1 , 6.5566114753031695
19 , googlenet , 2.7103225357609237
20 , resnet50 , 1.0726195327458898
21 , vgg19 , 1.0875110669017498
22 , squeezenetv1 , 2.622351587217672
23 , vgg19 , 1.0
25 , squeezenetv1 , 3.390307673382079
24 , googlenet , 5.928502550512441
26 , resnet50 , 1.1537247723651571
27 , vgg19 , 1.105185286024872
28 , squeezenetv1 , 1.6550437267692006
29 , googlenet , 1.1863038030596773
30 , vgg19 , 1.0328606938973608
31 , resnet50 , 2.5903712482962877
32 , squeezenetv1 , 1.7010171989247749
33 , vgg19 , 1.0
34 , googlenet , 1.1743502369927274
35 , squeezenetv1 , 1.1825166885588567
36 , vgg19 , 1.0
37 , resnet50 , 3.1209742676970906
39 , vgg19 , 1.1371509500397836
38 , squeezenetv1 , 8.943632016006376
40 , googlenet , 6.979965913617645
41 , squeezenetv1 , 6.6894682637798795
42 , resnet50 , 2.791240876498229
43 , vgg19 , 1.1472776591089413
44 , squeezenetv1 , 1.8783813012907582
45 , vgg19 , 1.0
46 , googlenet , 8.092761326179106
47 , resnet50 , 3.3305748892097844
49 , vgg19 , 1.2493058235976588
48 , squeezenetv1 , 10.203038202210637
50 , squeezenetv1 , 4.97859004806793
51 , googlenet , 5.148953783301849
52 , resnet50 , 2.5817977599780417
53 , vgg19 , 1.6461501214637329
54 , vgg19 , 1.5269551741485563
55 , squeezenetv1 , 8.042819395531554
56 , googlenet , 8.164817257933043
57 , resnet50 , 2.9434579147663236
58 , vgg19 , 1.598772410627258
59 , squeezenetv1 , 7.6625057949915005
60 , vgg19 , 1.0189285351946429
61 , squeezenetv1 , 8.61888679229937
