limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  199
1.3 ,  206
1.4 ,  207
1.5 ,  207
1.6 ,  208
1.7 ,  210
1.8 ,  211
1.9 ,  213
2.0 ,  220
2.1 ,  221
2.2 ,  230
2.3 ,  233
2.4 ,  237
2.5 ,  237
2.6 ,  241
2.7 ,  243
2.8 ,  244
2.9 ,  248
3.0 ,  252
3.1 ,  255
3.2 ,  257
3.3 ,  258
3.4 ,  258
3.5 ,  260
3.6 ,  261
3.7 ,  261
3.8 ,  263
3.9 ,  263
4.0 ,  263
4.1 ,  264
4.2 ,  267
4.3 ,  269
4.4 ,  270
4.5 ,  271
4.6 ,  272
4.7 ,  272
4.8 ,  272
4.9 ,  273
5.0 ,  276
5.1 ,  279
5.2 ,  281
5.3 ,  283
5.4 ,  283
5.5 ,  286
5.6 ,  287
5.7 ,  288
5.8 ,  290
5.9 ,  290
6.0 ,  291
6.1 ,  292
6.2 ,  292
6.3 ,  293
6.4 ,  295
6.5 ,  298
6.6 ,  298
6.7 ,  298
6.8 ,  298
6.9 ,  298
7.0 ,  301
7.1 ,  301
7.2 ,  301
7.3 ,  301
7.4 ,  305
7.5 ,  306
7.6 ,  309
7.7 ,  309
7.8 ,  310
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  312
9.1 ,  312
9.2 ,  312
9.3 ,  312
9.4 ,  312
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  313
10.6 ,  314
