limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  7
1.3 ,  153
1.4 ,  157
1.5 ,  158
1.6 ,  158
1.7 ,  160
1.8 ,  162
1.9 ,  162
2.0 ,  164
2.1 ,  165
2.2 ,  167
2.3 ,  169
2.4 ,  173
2.5 ,  176
2.6 ,  176
2.7 ,  177
2.8 ,  182
2.9 ,  187
3.0 ,  188
3.1 ,  194
3.2 ,  197
3.3 ,  200
3.4 ,  200
3.5 ,  201
3.6 ,  204
3.7 ,  205
3.8 ,  208
3.9 ,  208
4.0 ,  210
4.1 ,  212
4.2 ,  215
4.3 ,  216
4.4 ,  216
4.5 ,  216
4.6 ,  216
4.7 ,  216
4.8 ,  218
4.9 ,  220
5.0 ,  221
5.1 ,  222
5.2 ,  223
5.3 ,  223
5.4 ,  223
5.5 ,  223
5.6 ,  225
5.7 ,  228
5.8 ,  229
5.9 ,  232
6.0 ,  233
6.1 ,  234
6.2 ,  235
6.3 ,  237
6.4 ,  238
6.5 ,  238
6.6 ,  238
6.7 ,  241
6.8 ,  241
6.9 ,  241
7.0 ,  242
7.1 ,  242
7.2 ,  243
7.3 ,  243
7.4 ,  243
7.5 ,  244
7.6 ,  244
7.7 ,  246
7.8 ,  248
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  249
8.3 ,  249
8.4 ,  249
8.5 ,  249
8.6 ,  249
8.7 ,  249
8.8 ,  249
8.9 ,  249
9.0 ,  249
9.1 ,  250
9.2 ,  250
9.3 ,  250
9.4 ,  251
