limit, count
1.0 ,  0
1.1 ,  445
1.2 ,  250
1.3 ,  53
1.4 ,  10
1.5 ,  4
1.6 ,  12
1.7 ,  8
1.8 ,  5
1.9 ,  10
2.0 ,  5
2.1 ,  3
2.2 ,  8
2.3 ,  6
2.4 ,  9
2.5 ,  11
2.6 ,  8
2.7 ,  13
2.8 ,  6
2.9 ,  5
3.0 ,  6
3.1 ,  5
3.2 ,  2
3.3 ,  9
3.4 ,  7
3.5 ,  5
3.6 ,  6
3.7 ,  4
3.8 ,  7
3.9 ,  2
4.0 ,  1
4.1 ,  1
4.2 ,  4
4.3 ,  2
4.4 ,  3
4.5 ,  2
4.6 ,  3
4.7 ,  6
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  3
5.2 ,  2
5.3 ,  4
5.4 ,  4
5.5 ,  5
5.6 ,  1
5.7 ,  1
5.8 ,  3
5.9 ,  3
6.0 ,  2
6.1 ,  3
6.2 ,  2
6.3 ,  3
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  2
6.8 ,  3
6.9 ,  2
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  2
7.4 ,  2
7.5 ,  0
7.6 ,  2
