limit, count
1.0 ,  0
1.1 ,  445
1.2 ,  695
1.3 ,  748
1.4 ,  758
1.5 ,  762
1.6 ,  774
1.7 ,  782
1.8 ,  787
1.9 ,  797
2.0 ,  802
2.1 ,  805
2.2 ,  813
2.3 ,  819
2.4 ,  828
2.5 ,  839
2.6 ,  847
2.7 ,  860
2.8 ,  866
2.9 ,  871
3.0 ,  877
3.1 ,  882
3.2 ,  884
3.3 ,  893
3.4 ,  900
3.5 ,  905
3.6 ,  911
3.7 ,  915
3.8 ,  922
3.9 ,  924
4.0 ,  925
4.1 ,  926
4.2 ,  930
4.3 ,  932
4.4 ,  935
4.5 ,  937
4.6 ,  940
4.7 ,  946
4.8 ,  947
4.9 ,  948
5.0 ,  948
5.1 ,  951
5.2 ,  953
5.3 ,  957
5.4 ,  961
5.5 ,  966
5.6 ,  967
5.7 ,  968
5.8 ,  971
5.9 ,  974
6.0 ,  976
6.1 ,  979
6.2 ,  981
6.3 ,  984
6.4 ,  984
6.5 ,  985
6.6 ,  986
6.7 ,  988
6.8 ,  991
6.9 ,  993
7.0 ,  994
7.1 ,  994
7.2 ,  994
7.3 ,  996
7.4 ,  998
7.5 ,  998
7.6 ,  1000
