id, model-name, radio
1 , squeezenetv1 , 1.3124301206097615
2 , vgg19 , 1.1392656577424627
3 , googlenet , 1.3913059491448905
5 , squeezenetv1 , 2.798453042915876
4 , resnet50 , 2.270027513635366
6 , vgg19 , 1.880467940777558
7 , vgg19 , 1.076994198718135
8 , squeezenetv1 , 6.184774303898637
9 , googlenet , 1.1187313840016935
10 , vgg19 , 1.055100708262982
12 , squeezenetv1 , 2.4898432622271938
11 , resnet50 , 2.69160861334624
13 , vgg19 , 1.0
14 , squeezenetv1 , 1.1438687683046014
15 , vgg19 , 1.0
16 , googlenet , 6.062574628128403
17 , resnet50 , 2.483882984502742
18 , squeezenetv1 , 3.771664143855172
19 , vgg19 , 1.0
20 , squeezenetv1 , 1.2206018704883306
21 , vgg19 , 1.0
22 , googlenet , 6.012649351001502
23 , resnet50 , 2.661646588976444
24 , squeezenetv1 , 3.580879612572932
25 , vgg19 , 1.0
26 , squeezenetv1 , 1.1709839711274488
27 , vgg19 , 1.0
28 , googlenet , 4.1019403820469105
29 , resnet50 , 2.1809342541232657
30 , squeezenetv1 , 1.1757360362517082
31 , vgg19 , 1.0
32 , squeezenetv1 , 1.1572865442885378
33 , vgg19 , 1.0
34 , googlenet , 4.8957089887041905
35 , resnet50 , 2.7842422199748307
36 , squeezenetv1 , 1.1693067324677042
37 , vgg19 , 1.0
38 , squeezenetv1 , 1.1748974835688462
39 , googlenet , 1.1214178631809728
40 , resnet50 , 1.0291693115624394
41 , vgg19 , 1.3889868369444343
42 , squeezenetv1 , 1.209560193713534
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1867778463205252
45 , googlenet , 1.1210821200051797
46 , resnet50 , 1.2457726183188118
47 , vgg19 , 1.136322531369763
48 , squeezenetv1 , 1.1637159813665623
49 , vgg19 , 1.0
50 , squeezenetv1 , 1.099282451628933
51 , googlenet , 1.0516791482350425
52 , resnet50 , 1.508084965105518
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.0925735636369647
55 , vgg19 , 1.0
56 , squeezenetv1 , 3.345927841015423
57 , googlenet , 1.150970094944327
58 , resnet50 , 1.4655992878586634
59 , vgg19 , 1.1315161034357313
60 , squeezenetv1 , 1.1069697843782607
61 , vgg19 , 1.0
62 , squeezenetv1 , 2.3605571263515346
63 , googlenet , 1.1317163714244018
64 , resnet50 , 1.5566476704524037
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.0994222770564201
67 , vgg19 , 1.0
68 , squeezenetv1 , 1.1180115278000675
69 , resnet50 , 1.0183893244917719
70 , googlenet , 3.064365649832785
71 , vgg19 , 1.1230890436672787
72 , squeezenetv1 , 1.1424710472058108
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.0899179468668707
75 , resnet50 , 1.0281124283459182
76 , googlenet , 1.9080223830207257
77 , vgg19 , 1.2487118672981006
78 , squeezenetv1 , 1.1180115278000675
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1252794509139439
81 , resnet50 , 1.0250476081239104
82 , vgg19 , 1.2923929576909632
84 , squeezenetv1 , 1.7292209284408384
83 , googlenet , 7.316529805507021
85 , vgg19 , 1.0
86 , squeezenetv1 , 1.6259317918501903
87 , googlenet , 1.1218656986730084
88 , vgg19 , 1.033736508853449
89 , resnet50 , 3.4730500827182964
90 , squeezenetv1 , 2.462448675137413
91 , vgg19 , 1.0
92 , squeezenetv1 , 1.0867032949748687
93 , resnet50 , 1.018547867053243
94 , vgg19 , 1.0576415152860352
96 , squeezenetv1 , 3.002236140487632
95 , googlenet , 6.811343187279892
97 , vgg19 , 1.0
98 , squeezenetv1 , 6.273108251273091
99 , resnet50 , 1.015271589555986
100 , googlenet , 1.1274626281548783
101 , squeezenetv1 , 1.82622058667497
102 , vgg19 , 1.0
103 , squeezenetv1 , 1.1543514099574899
104 , vgg19 , 1.0
105 , resnet50 , 1.0326041316211678
106 , googlenet , 2.2060075289739953
107 , squeezenetv1 , 1.1599421610586318
108 , vgg19 , 1.0
109 , squeezenetv1 , 1.1489004842838353
110 , vgg19 , 1.0
111 , googlenet , 1.1439178869338684
112 , resnet50 , 1.0245191665156497
113 , squeezenetv1 , 1.1707044535664948
114 , vgg19 , 1.0
115 , squeezenetv1 , 1.191809562299759
116 , vgg19 , 1.0
117 , resnet50 , 1.0437011030248469
119 , squeezenetv1 , 1.983460611350359
118 , googlenet , 2.7176865341578917
120 , vgg19 , 1.0
121 , squeezenetv1 , 1.1796495486931053
122 , vgg19 , 1.0
123 , resnet50 , 1.0085076780761542
124 , googlenet , 1.5292164352102675
125 , squeezenetv1 , 2.4747482475835128
126 , vgg19 , 1.0
127 , squeezenetv1 , 1.1750371757023128
128 , vgg19 , 1.0
129 , resnet50 , 1.046079039867054
130 , googlenet , 3.1656716961243494
131 , vgg19 , 1.0
132 , squeezenetv1 , 7.319138941954719
133 , squeezenetv1 , 1.0811125438737268
134 , vgg19 , 1.0
135 , resnet50 , 1.027531172813811
136 , googlenet , 2.6072015149756935
137 , squeezenetv1 , 1.0516213084887498
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.1579854048379332
140 , vgg19 , 1.0
141 , resnet50 , 1.0240963527550826
142 , googlenet , 2.649402884231376
143 , squeezenetv1 , 1.1424710472058108
144 , vgg19 , 1.0
145 , squeezenetv1 , 1.1533730318471405
146 , vgg19 , 1.0
147 , resnet50 , 2.3968506774998373
148 , googlenet , 1.2010074643874704
149 , squeezenetv1 , 1.1624580856952589
150 , vgg19 , 1.0
151 , squeezenetv1 , 1.1954435571802022
152 , vgg19 , 1.0
153 , resnet50 , 1.946258808787995
154 , googlenet , 1.19809701408488
155 , squeezenetv1 , 1.1797893741205927
156 , vgg19 , 1.0
157 , squeezenetv1 , 1.1741986230194508
158 , vgg19 , 1.0
159 , resnet50 , 2.267543848155534
160 , googlenet , 3.506194061263682
161 , squeezenetv1 , 1.1800688916815467
162 , vgg19 , 1.0
163 , squeezenetv1 , 1.1690272149067502
164 , vgg19 , 1.0
165 , resnet50 , 1.3459099345208134
166 , googlenet , 1.1973134354170512
167 , squeezenetv1 , 1.1512765834929752
168 , vgg19 , 1.0
169 , squeezenetv1 , 1.15197531074835
170 , vgg19 , 1.0
171 , resnet50 , 1.3636651895566312
172 , googlenet , 1.1654104676502108
173 , squeezenetv1 , 2.609904918709309
174 , vgg19 , 1.0
175 , squeezenetv1 , 1.1818859557687786
176 , vgg19 , 1.0
177 , resnet50 , 2.305590837630848
178 , squeezenetv1 , 1.1786711705827562
179 , googlenet , 1.1218656986730084
180 , vgg19 , 1.0
181 , squeezenetv1 , 1.1606410216080272
182 , vgg19 , 1.0
183 , resnet50 , 2.4750582213036454
184 , squeezenetv1 , 1.2020126863916936
185 , googlenet , 1.1210821200051797
186 , vgg19 , 1.0
187 , squeezenetv1 , 1.1761553792401493
188 , vgg19 , 1.0
189 , resnet50 , 1.8901923938676988
190 , googlenet , 1.147500037097219
191 , squeezenetv1 , 1.8476052129691882
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.1623182602677717
194 , vgg19 , 1.0
195 , resnet50 , 1.481663489432075
196 , googlenet , 1.1425745939669354
197 , squeezenetv1 , 2.5699308417304123
198 , vgg19 , 1.0
199 , squeezenetv1 , 1.1406541164125994
200 , vgg19 , 1.0
201 , resnet50 , 1.6006130446763465
202 , googlenet , 1.1684327967598702
203 , squeezenetv1 , 1.1563081661781884
204 , vgg19 , 1.0
205 , squeezenetv1 , 1.1694464246011709
206 , vgg19 , 1.0
207 , resnet50 , 2.690921629176508
208 , googlenet , 1.1525372522799844
209 , squeezenetv1 , 1.6524878262571092
210 , vgg19 , 1.0
211 , squeezenetv1 , 1.1356224004333655
212 , vgg19 , 1.0
213 , resnet50 , 3.32915874877767
214 , googlenet , 1.1367536933617544
215 , squeezenetv1 , 1.1536525494080945
216 , vgg19 , 1.0
217 , squeezenetv1 , 1.1509969326380007
218 , vgg19 , 1.0
219 , resnet50 , 2.8112978658941588
220 , googlenet , 1.1222014418488016
221 , squeezenetv1 , 1.1287737536609204
222 , vgg19 , 1.0
223 , squeezenetv1 , 1.1616193997183764
224 , vgg19 , 1.0
225 , resnet50 , 3.4421898184833815
226 , googlenet , 1.151641794805087
227 , squeezenetv1 , 1.8319511632035992
228 , vgg19 , 1.0
229 , squeezenetv1 , 1.1574263697160252
230 , resnet50 , 1.0
231 , vgg19 , 1.0
232 , squeezenetv1 , 1.209420368286047
233 , googlenet , 1.166082060756384
234 , vgg19 , 1.0
235 , squeezenetv1 , 1.1593831259367238
236 , resnet50 , 1.0
237 , vgg19 , 1.0
238 , googlenet , 1.1500746374694295
239 , squeezenetv1 , 1.1489004842838353
240 , vgg19 , 1.0
241 , squeezenetv1 , 1.1550502705068852
242 , resnet50 , 1.0
243 , vgg19 , 1.0
244 , googlenet , 1.1388805649965161
245 , squeezenetv1 , 2.3251955556574515
246 , vgg19 , 1.0
247 , squeezenetv1 , 1.198518383644717
248 , resnet50 , 1.0
249 , vgg19 , 1.0
250 , squeezenetv1 , 1.198518383644717
251 , googlenet , 1.1037312969967052
252 , vgg19 , 1.0
253 , squeezenetv1 , 2.9519195138713754
254 , resnet50 , 1.0014267822633105
255 , vgg19 , 1.0
256 , squeezenetv1 , 4.546822190575259
257 , googlenet , 1.1307089283878489
258 , vgg19 , 1.0
259 , squeezenetv1 , 7.513138258422982
260 , resnet50 , 1.0035404479064218
261 , vgg19 , 1.0
262 , squeezenetv1 , 6.63441075778717
263 , googlenet , 1.1229850205166303
264 , squeezenetv1 , 1.1512765834929752
265 , vgg19 , 1.0
266 , resnet50 , 1.003276277497257
267 , squeezenetv1 , 1.18985267278504
268 , vgg19 , 1.0
269 , googlenet , 1.135074657219028
270 , squeezenetv1 , 1.1701452851505663
271 , vgg19 , 1.0
272 , resnet50 , 1.0
273 , squeezenetv1 , 1.1694464246011709
274 , vgg19 , 1.0
275 , googlenet , 1.1725746612223251
276 , squeezenetv1 , 1.1846812646723393
277 , vgg19 , 1.008095334097102
278 , resnet50 , 1.0
279 , squeezenetv1 , 1.1500185545276513
280 , vgg19 , 1.0
281 , googlenet , 1.1274626281548783
282 , squeezenetv1 , 1.1502980720886054
283 , vgg19 , 1.0
284 , resnet50 , 1.0138977220064533
285 , squeezenetv1 , 2.442461769941985
286 , vgg19 , 1.0
287 , googlenet , 1.1218656986730084
288 , squeezenetv1 , 1.1586842653873284
289 , vgg19 , 1.0
290 , resnet50 , 1.0046501450467897
291 , squeezenetv1 , 1.1605013294745603
292 , vgg19 , 1.0
293 , googlenet , 1.1321642069164375
294 , squeezenetv1 , 1.1651137024653528
295 , vgg19 , 1.0
296 , resnet50 , 1.0130521952752503
297 , squeezenetv1 , 1.0997017946173742
298 , vgg19 , 1.0
299 , googlenet , 1.1415671509303822
300 , squeezenetv1 , 1.1550502705068852
301 , vgg19 , 1.0
302 , resnet50 , 1.0435954751771535
303 , squeezenetv1 , 1.1381381917759723
304 , vgg19 , 1.0
305 , googlenet , 1.1739179541892582
306 , squeezenetv1 , 1.1714031808218697
307 , vgg19 , 1.0
308 , resnet50 , 2.1314203941974834
309 , squeezenetv1 , 1.180767752230942
310 , vgg19 , 1.0
311 , googlenet , 1.1319403425477133
312 , squeezenetv1 , 1.206625059382486
313 , vgg19 , 1.0
314 , resnet50 , 2.4747939501045493
315 , squeezenetv1 , 1.224096173235307
316 , vgg19 , 1.0
317 , googlenet , 1.0861567163740933
318 , squeezenetv1 , 1.1700055930170994
319 , vgg19 , 1.0
320 , resnet50 , 1.2997780807299126
321 , squeezenetv1 , 1.1679090113689137
322 , vgg19 , 1.0
323 , googlenet , 1.1396641436643449
324 , squeezenetv1 , 1.1762952046676367
325 , vgg19 , 1.0
326 , resnet50 , 1.0116254130119398
327 , squeezenetv1 , 1.1700055930170994
328 , vgg19 , 1.0
329 , googlenet , 1.1398880080330691
330 , squeezenetv1 , 1.184261921683898
331 , vgg19 , 1.0
332 , resnet50 , 1.0219298731881246
333 , squeezenetv1 , 1.1734997624700556
334 , vgg19 , 1.0
335 , googlenet , 2.629477567605278
336 , squeezenetv1 , 1.1658124297207277
337 , vgg19 , 1.0
338 , resnet50 , 1.0512576265221043
339 , squeezenetv1 , 1.7079761275741074
340 , vgg19 , 1.0
341 , googlenet , 2.8043283433748476
342 , squeezenetv1 , 1.861162814380612
343 , vgg19 , 1.0
344 , squeezenetv1 , 3.778373098494151
345 , resnet50 , 1.050042301534043
346 , vgg19 , 1.0
347 , googlenet , 2.5309701995638223
348 , squeezenetv1 , 1.9903092581228043
349 , vgg19 , 1.0
350 , squeezenetv1 , 2.657566061849492
351 , resnet50 , 1.0238849962697647
352 , vgg19 , 1.0
353 , googlenet , 1.3207835487765445
354 , squeezenetv1 , 2.6663714648426358
355 , vgg19 , 1.0
356 , squeezenetv1 , 2.129099790835023
357 , resnet50 , 1.0
358 , vgg19 , 1.0
359 , squeezenetv1 , 2.983227613402554
360 , googlenet , 2.126306048960429
361 , vgg19 , 1.0
362 , squeezenetv1 , 4.437103883494628
363 , resnet50 , 1.0002113564853181
364 , vgg19 , 1.0
366 , squeezenetv1 , 1.3500279650854974
365 , googlenet , 3.580186519479136
367 , vgg19 , 1.0
368 , squeezenetv1 , 1.2338799543388004
369 , resnet50 , 1.0
370 , vgg19 , 1.0121606899506264
371 , googlenet , 1.1406715867008979
372 , squeezenetv1 , 1.1613398821574223
373 , vgg19 , 1.0
374 , squeezenetv1 , 1.1698657675896122
375 , resnet50 , 1.0
376 , vgg19 , 1.0
377 , googlenet , 1.6081343365560052
378 , squeezenetv1 , 1.1753168265572873
379 , vgg19 , 1.0
380 , squeezenetv1 , 1.1813267873528501
381 , vgg19 , 1.0
383 , googlenet , 2.294664224264058
382 , resnet50 , 3.85346635722814
384 , squeezenetv1 , 1.1557491310562804
385 , vgg19 , 1.0
386 , squeezenetv1 , 1.1470834201966034
387 , vgg19 , 1.0
388 , resnet50 , 2.33808913982446
389 , googlenet , 1.560447703116348
390 , squeezenetv1 , 1.1584047478263744
391 , vgg19 , 1.0
392 , squeezenetv1 , 1.1785314784492893
