limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  11
1.3 ,  16
1.4 ,  17
1.5 ,  21
1.6 ,  28
1.7 ,  35
1.8 ,  45
1.9 ,  55
2.0 ,  62
2.1 ,  72
2.2 ,  83
2.3 ,  89
2.4 ,  100
2.5 ,  111
2.6 ,  120
2.7 ,  129
2.8 ,  138
2.9 ,  144
3.0 ,  151
3.1 ,  157
3.2 ,  168
3.3 ,  174
3.4 ,  176
3.5 ,  179
3.6 ,  181
3.7 ,  184
3.8 ,  188
3.9 ,  197
4.0 ,  203
4.1 ,  209
4.2 ,  211
4.3 ,  211
4.4 ,  212
4.5 ,  215
4.6 ,  217
4.7 ,  219
4.8 ,  224
4.9 ,  227
5.0 ,  229
5.1 ,  232
5.2 ,  233
5.3 ,  235
5.4 ,  235
5.5 ,  238
5.6 ,  241
5.7 ,  243
5.8 ,  243
5.9 ,  244
6.0 ,  248
6.1 ,  252
6.2 ,  256
6.3 ,  258
6.4 ,  258
6.5 ,  259
6.6 ,  259
6.7 ,  262
6.8 ,  264
6.9 ,  269
7.0 ,  275
7.1 ,  277
7.2 ,  282
7.3 ,  287
7.4 ,  288
7.5 ,  294
7.6 ,  303
7.7 ,  307
7.8 ,  310
7.9 ,  312
8.0 ,  312
8.1 ,  313
8.2 ,  314
