limit, count
1.0 ,  0
1.1 ,  417
1.2 ,  704
1.3 ,  739
1.4 ,  764
1.5 ,  779
1.6 ,  788
1.7 ,  799
1.8 ,  817
1.9 ,  820
2.0 ,  827
2.1 ,  836
2.2 ,  851
2.3 ,  856
2.4 ,  865
2.5 ,  878
2.6 ,  886
2.7 ,  890
2.8 ,  893
2.9 ,  899
3.0 ,  908
3.1 ,  915
3.2 ,  921
3.3 ,  926
3.4 ,  929
3.5 ,  936
3.6 ,  939
3.7 ,  942
3.8 ,  944
3.9 ,  951
4.0 ,  952
4.1 ,  952
4.2 ,  955
4.3 ,  956
4.4 ,  956
4.5 ,  960
4.6 ,  961
4.7 ,  962
4.8 ,  962
4.9 ,  964
5.0 ,  964
5.1 ,  964
5.2 ,  964
5.3 ,  965
5.4 ,  966
5.5 ,  968
5.6 ,  971
5.7 ,  971
5.8 ,  972
5.9 ,  975
6.0 ,  977
6.1 ,  978
6.2 ,  981
6.3 ,  984
6.4 ,  984
6.5 ,  985
6.6 ,  985
6.7 ,  986
6.8 ,  986
6.9 ,  987
7.0 ,  990
7.1 ,  991
7.2 ,  993
7.3 ,  996
7.4 ,  998
7.5 ,  999
7.6 ,  999
7.7 ,  1000
