limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  141
1.3 ,  160
1.4 ,  162
1.5 ,  164
1.6 ,  165
1.7 ,  169
1.8 ,  172
1.9 ,  172
2.0 ,  172
2.1 ,  173
2.2 ,  174
2.3 ,  174
2.4 ,  177
2.5 ,  179
2.6 ,  181
2.7 ,  184
2.8 ,  185
2.9 ,  186
3.0 ,  186
3.1 ,  188
3.2 ,  189
3.3 ,  192
3.4 ,  193
3.5 ,  196
3.6 ,  198
3.7 ,  200
3.8 ,  201
3.9 ,  202
4.0 ,  203
4.1 ,  205
4.2 ,  205
4.3 ,  207
4.4 ,  207
4.5 ,  207
4.6 ,  210
4.7 ,  210
4.8 ,  210
4.9 ,  211
5.0 ,  211
5.1 ,  213
5.2 ,  214
5.3 ,  214
5.4 ,  214
5.5 ,  217
5.6 ,  218
5.7 ,  218
5.8 ,  219
5.9 ,  219
6.0 ,  221
6.1 ,  221
6.2 ,  222
6.3 ,  222
6.4 ,  222
6.5 ,  224
6.6 ,  226
6.7 ,  226
6.8 ,  228
6.9 ,  228
7.0 ,  229
7.1 ,  230
7.2 ,  232
7.3 ,  232
7.4 ,  232
7.5 ,  234
7.6 ,  237
7.7 ,  241
7.8 ,  241
7.9 ,  241
8.0 ,  241
8.1 ,  241
8.2 ,  241
8.3 ,  243
