id, model-name, radio
1 , squeezenetv1 , 1.3722016793216714
2 , googlenet , 2.25421540242097
4 , resnet50 , 2.420097671804119
3 , vgg19 , 2.3695537260911603
7 , googlenet , 2.39859477093893
5 , resnet50 , 1.8846966879468305
8 , squeezenetv1 , 1.951675494182317
6 , vgg19 , 2.1418569366733196
9 , googlenet , 1.1600702145510378
12 , squeezenetv1 , 2.9998598035899775
11 , resnet50 , 2.6528136190884823
10 , vgg19 , 2.045876697559882
13 , googlenet , 1.157728352235032
15 , resnet50 , 1.9404164878896961
16 , squeezenetv1 , 1.772211119346991
14 , vgg19 , 1.9921227146364815
18 , googlenet , 3.3114755050314137
20 , squeezenetv1 , 2.6880405241834797
19 , resnet50 , 3.0406735312290873
17 , vgg19 , 2.115278733178111
22 , googlenet , 3.3334895244906133
23 , resnet50 , 1.5151794704442751
24 , squeezenetv1 , 3.6497172973154024
21 , vgg19 , 2.1351749660473773
26 , googlenet , 3.15398121618937
27 , resnet50 , 1.6263536809666947
25 , vgg19 , 1.9412505819606174
28 , squeezenetv1 , 2.8777398386517827
30 , googlenet , 1.993793969941838
31 , resnet50 , 1.5377227604996377
29 , vgg19 , 1.9351025044685861
32 , squeezenetv1 , 2.1007150418045373
34 , googlenet , 1.8851289230325636
35 , resnet50 , 1.693185760486556
33 , vgg19 , 1.951027927513339
36 , squeezenetv1 , 1.1579660542840233
38 , googlenet , 2.854918106288678
37 , resnet50 , 1.8019140688103812
39 , vgg19 , 1.7433128785594267
40 , squeezenetv1 , 3.518764356844456
41 , googlenet , 1.1359485078402862
42 , resnet50 , 1.6642092375577566
44 , squeezenetv1 , 3.117633345538956
43 , vgg19 , 1.7651303449270501
45 , googlenet , 1.1240046861814044
46 , resnet50 , 1.2593886430997803
47 , vgg19 , 1.5288943599271996
48 , squeezenetv1 , 2.7411787743571208
49 , googlenet , 1.1295081910462041
50 , resnet50 , 1.2516261309851158
51 , vgg19 , 1.4454454624010484
52 , squeezenetv1 , 2.208113247143406
53 , googlenet , 1.1303278596075261
54 , resnet50 , 1.2329641983968536
55 , vgg19 , 1.2079713274304862
56 , squeezenetv1 , 2.4307613253394416
57 , googlenet , 1.138173338459798
58 , resnet50 , 1.4355339624862957
59 , vgg19 , 1.374549079771338
60 , squeezenetv1 , 3.946114035639572
61 , googlenet , 1.1220140306263462
62 , resnet50 , 1.2611431334989625
64 , squeezenetv1 , 3.1268869771574788
63 , vgg19 , 1.5959909479217216
65 , googlenet , 1.1256440233040483
66 , resnet50 , 1.2259991726991113
67 , vgg19 , 1.2899472955617242
68 , squeezenetv1 , 3.4380053413695673
