id, model-name, radio
531 , googlenet , 1.0276255596678052
135 , squeezenetv1 , 1.029534151511505
107 , squeezenetv1 , 1.0389628593303915
131 , squeezenetv1 , 1.0413200693437075
423 , googlenet , 1.0441782114200884
82 , googlenet , 1.0448584085053287
118 , googlenet , 1.046218910798061
920 , googlenet , 1.0482597182982856
64 , squeezenetv1 , 1.0501941200661702
482 , squeezenetv1 , 1.0531059210587213
122 , googlenet , 1.05392835170871
162 , googlenet , 1.0558557389669352
543 , googlenet , 1.058009858586907
692 , squeezenetv1 , 1.059345532395439
547 , googlenet , 1.0651525226543148
111 , squeezenetv1 , 1.0660011530837719
158 , squeezenetv1 , 1.0680810014902815
615 , googlenet , 1.0690071890485133
916 , googlenet , 1.0694606537720068
359 , googlenet , 1.0696874942560053
932 , googlenet , 1.0703676913412457
123 , squeezenetv1 , 1.0705768592484062
56 , squeezenetv1 , 1.070715506993215
513 , squeezenetv1 , 1.0730726508893422
143 , googlenet , 1.073542160650204
159 , googlenet , 1.0737688930119507
60 , squeezenetv1 , 1.0748752038062344
611 , googlenet , 1.0761497449936694
142 , squeezenetv1 , 1.0804215103017192
495 , googlenet , 1.0836324535425714
871 , googlenet , 1.0841993385080644
535 , googlenet , 1.0881674251442621
924 , googlenet , 1.0882808453862614
138 , squeezenetv1 , 1.08832502681052
150 , googlenet , 1.0886209979900074
487 , googlenet , 1.088847730351754
146 , squeezenetv1 , 1.0922074281339218
471 , googlenet , 1.0945164718844302
127 , squeezenetv1 , 1.0945646381472376
819 , googlenet , 1.0955368215734167
539 , googlenet , 1.0966705915044022
730 , googlenet , 1.096897323866149
770 , googlenet , 1.0970106359858964
439 , googlenet , 1.097237476469895
455 , googlenet , 1.0973507885896425
527 , googlenet , 1.0974642088316418
37 , googlenet , 1.097804253313136
823 , googlenet , 1.0980310937971345
191 , googlenet , 1.0982578261588813
183 , googlenet , 1.0984845585206282
483 , googlenet , 1.0987112908823748
734 , googlenet , 1.0991647556058683
551 , googlenet , 1.0997316405713613
811 , googlenet , 1.0998450608133605
863 , googlenet , 1.1000717931751072
511 , googlenet , 1.100525257898601
815 , googlenet , 1.1007519902603475
479 , googlenet , 1.1012055631060929
766 , googlenet , 1.1016590278295864
928 , googlenet , 1.1016590278295864
335 , googlenet , 1.1017724480715856
395 , googlenet , 1.1019991804333324
908 , googlenet , 1.1019991804333324
411 , googlenet , 1.1021124925530799
795 , googlenet , 1.1026793775185726
859 , googlenet , 1.1026793775185726
443 , googlenet , 1.1027927977605718
600 , squeezenetv1 , 1.1030227456352737
199 , googlenet , 1.1032462624840655
827 , googlenet , 1.1035864150878114
831 , googlenet , 1.1038131474495583
491 , googlenet , 1.1039265676915575
782 , googlenet , 1.1044933445347986
571 , googlenet , 1.1048334971385445
604 , squeezenetv1 , 1.1053799556485897
475 , googlenet , 1.1054003821040375
555 , googlenet , 1.1057405347077833
762 , googlenet , 1.1057405347077833
170 , googlenet , 1.106193999431277
867 , googlenet , 1.106193999431277
174 , googlenet , 1.1064207317930237
690 , googlenet , 1.1064207317930237
803 , googlenet , 1.1068741965165172
319 , googlenet , 1.1069876167585164
399 , googlenet , 1.1073277693622625
391 , googlenet , 1.108348119051249
790 , googlenet , 1.1084615392932482
851 , googlenet , 1.1085748514129956
263 , googlenet , 1.1086882716549948
339 , googlenet , 1.1086882716549948
415 , googlenet , 1.1086882716549948
467 , googlenet , 1.1088015837747425
463 , googlenet , 1.1089150040167417
147 , googlenet , 1.1090283161364891
323 , googlenet , 1.1093684687402352
559 , googlenet , 1.1093684687402352
407 , googlenet , 1.109595201101982
515 , googlenet , 1.109595201101982
855 , googlenet , 1.109595201101982
523 , googlenet , 1.1098219334637287
843 , googlenet , 1.109935353705728
499 , googlenet , 1.1101620860674748
327 , googlenet , 1.110275506309474
41 , googlenet , 1.1110691236367136
239 , googlenet , 1.1110691236367136
507 , googlenet , 1.1112958559984603
746 , googlenet , 1.1112958559984603
355 , googlenet , 1.1114092762404595
283 , googlenet , 1.1125429380491934
875 , googlenet , 1.1125429380491934
331 , googlenet , 1.1127696704109402
517 , squeezenetv1 , 1.113144758295393
403 , googlenet , 1.113676707980179
223 , googlenet , 1.1140168605839251
786 , googlenet , 1.1140168605839251
639 , googlenet , 1.1142435929456718
847 , googlenet , 1.1148104779111645
187 , googlenet , 1.1150372102729114
85 , googlenet , 1.1151506305149106
343 , googlenet , 1.1154906749964049
519 , googlenet , 1.1157174073581517
219 , googlenet , 1.1162842923236445
459 , googlenet , 1.1167378651693898
89 , googlenet , 1.1168511772891372
271 , googlenet , 1.1168511772891372
251 , googlenet , 1.1175314824966294
347 , googlenet , 1.1175314824966294
660 , squeezenetv1 , 1.1175818828324076
287 , googlenet , 1.1176447946163768
563 , googlenet , 1.1176447946163768
431 , googlenet , 1.117758214858376
435 , googlenet , 1.117758214858376
259 , googlenet , 1.118098367462122
45 , googlenet , 1.1186651443053632
387 , googlenet , 1.1186651443053632
235 , googlenet , 1.1191187171511083
912 , googlenet , 1.119232029270856
215 , googlenet , 1.1194587616326028
231 , googlenet , 1.1194587616326028
255 , googlenet , 1.1194587616326028
427 , googlenet , 1.119572181874602
295 , googlenet , 1.1197989142363487
503 , googlenet , 1.1197989142363487
451 , googlenet , 1.1201390668400948
643 , googlenet , 1.1207059518055875
53 , googlenet , 1.1208192639253352
879 , googlenet , 1.1209326841673344
419 , googlenet , 1.1210459962870818
774 , googlenet , 1.1210459962870818
351 , googlenet , 1.1216128812525747
83 , squeezenetv1 , 1.1217415796454266
291 , googlenet , 1.1222931864600667
166 , googlenet , 1.1224064985798141
718 , googlenet , 1.1224064985798141
738 , googlenet , 1.1226333390638126
619 , googlenet , 1.122973383545307
119 , squeezenetv1 , 1.1231281893278924
243 , googlenet , 1.1232001159070537
632 , squeezenetv1 , 1.12340548481751
588 , squeezenetv1 , 1.1245146667759804
227 , googlenet , 1.124787350561533
608 , squeezenetv1 , 1.1249306761275957
247 , googlenet , 1.125127503165279
592 , squeezenetv1 , 1.1252079716172132
624 , squeezenetv1 , 1.1252079716172132
275 , googlenet , 1.1256943881307717
839 , googlenet , 1.1259211204925186
644 , squeezenetv1 , 1.1265945812996787
799 , googlenet , 1.1269414701815048
758 , googlenet , 1.127054890423504
685 , googlenet , 1.1271683106655033
696 , squeezenetv1 , 1.1272878861409117
371 , googlenet , 1.1280752401124905
115 , squeezenetv1 , 1.1281197726097645
375 , googlenet , 1.1286421250779832
652 , squeezenetv1 , 1.12950638229223
640 , squeezenetv1 , 1.1297836777818477
314 , googlenet , 1.1300026273707156
279 , googlenet , 1.1301160476127148
636 , squeezenetv1 , 1.1304769826230805
783 , squeezenetv1 , 1.1304769826230805
767 , squeezenetv1 , 1.130615696485078
798 , squeezenetv1 , 1.130615696485078
267 , googlenet , 1.1307962446979551
628 , squeezenetv1 , 1.1314475829539308
367 , googlenet , 1.1324968995944333
850 , squeezenetv1 , 1.1326954787743988
835 , googlenet , 1.132950364317927
700 , squeezenetv1 , 1.1329727742640165
175 , squeezenetv1 , 1.1333887836156318
791 , squeezenetv1 , 1.1336660791052493
171 , squeezenetv1 , 1.1346366794360998
299 , googlenet , 1.1346510192144053
541 , squeezenetv1 , 1.1347753932980973
383 , googlenet , 1.1348777515761521
648 , squeezenetv1 , 1.1349141071600948
447 , googlenet , 1.1352177960576464
392 , squeezenetv1 , 1.1353299842773326
866 , squeezenetv1 , 1.1360232891185653
612 , squeezenetv1 , 1.1364392984701805
567 , googlenet , 1.1368051388343772
994 , squeezenetv1 , 1.1368553078217956
49 , googlenet , 1.1374853359196175
684 , squeezenetv1 , 1.137825908152646
105 , googlenet , 1.1383923734888564
190 , squeezenetv1 , 1.1385192129938788
926 , squeezenetv1 , 1.1386577946214989
854 , squeezenetv1 , 1.1387965084834966
627 , googlenet , 1.1388458382123499
712 , squeezenetv1 , 1.1389350901111166
379 , googlenet , 1.1389591503320975
858 , squeezenetv1 , 1.1392123856007341
340 , squeezenetv1 , 1.1394898133247293
986 , squeezenetv1 , 1.1400444043039646
572 , squeezenetv1 , 1.1404604136555796
620 , squeezenetv1 , 1.1408762907728174
576 , squeezenetv1 , 1.1410150046348149
901 , squeezenetv1 , 1.1410150046348149
203 , googlenet , 1.1414534225558155
970 , squeezenetv1 , 1.1417083094760476
807 , googlenet , 1.142360460125054
388 , squeezenetv1 , 1.1424016143172806
905 , squeezenetv1 , 1.1428174914345182
656 , squeezenetv1 , 1.1430949191585134
