limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  82
1.3 ,  10
1.4 ,  1
1.5 ,  0
1.6 ,  5
1.7 ,  5
1.8 ,  2
1.9 ,  1
2.0 ,  3
2.1 ,  4
2.2 ,  1
2.3 ,  4
2.4 ,  1
2.5 ,  3
2.6 ,  4
2.7 ,  0
2.8 ,  4
2.9 ,  1
3.0 ,  1
3.1 ,  2
3.2 ,  0
3.3 ,  2
3.4 ,  0
3.5 ,  1
3.6 ,  0
3.7 ,  2
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  3
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  0
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  2
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
